Base;Prediction;Actual
xelar;xelar;xelaos
querer;querer;quixerais
comparar;comparar;compararan
dañar;dañar;dañaríamos
vaciar;vaciar;vaciaríes
dexar;dexar;dexasti
heredar;heredar;heredabeis
ñiciar;ñiciar;ñiciareis
espirriar;espirriar;espirriará
cristianizar;cristianizar;cristianices
llorar;llorar;llore
tragar;tragar;tragaríeis
afalar;afalar;afaló
alimentar;alimentar;alimentaren
afalagar;afalagar;afalagare
añiciar;añiciar;añiciara
valtar;valtar;valtái
esixir;esixir;esixía
cavilgar;cavilgar;cavilgaríamos
crear;crear;crearen
desendolcar;desendolcar;desendolcaras
atragantar;atragantar;atragantáis
coyer;coyer;cueyan
deburar;deburar;deburan
clavar;clavar;clavaba
allargar;allargar;allarguen
alzar;alzar;alzábamos
alendar;alendar;alendasti
xintar;xintar;xintaríeis
emprimar;emprimar;emprimaras
acabar;acabar;acabaríeis
esnalar;esnalar;esnalábemos
inflar;inflar;inflaran
saliar;saliar;saliada
rexistrar;rexistrar;rexistren
afalagar;afalagar;afalagará
nadar;nadar;nadare
respirar;respirar;respiremos
goliflar;goliflar;golifléis
alzar;alzar;alzarán
empeorar;empeorar;empeoraríen
remediar;remediar;remediao
querer;querer;quixere
numberar;numberar;numberaría
preñar;preñar;preñes
castigar;castigar;castiguestis
ayudar;ayudar;ayudaríemos
puyar;puyar;puyaes
finar;finar;finarais
meyorar;meyorar;meyorara
enseñar;enseñar;enseñare
cribar;cribar;cribaes
dexar;dexar;dexara
pesllar;pesllar;pesllaba
rutiar;rutiar;rutien
sonrir;sonrir;sonriere
invitar;invitar;invitaríemos
heredar;heredar;heredabes
cristianizar;cristianizar;cristianican
entrugar;entrugar;entrugaréis
ordenar;ordenar;ordené
acompañar;acompañar;acompañemos
frayar;frayar;frayaré
cribar;cribar;cribaren
dixebrar;dixebrar;dixebraríeis
dixebrar;dixebrar;dixebrabes
estudiar;estudiar;estudiares
ferrar;ferrar;ferrar
secar;secar;secaríais
acompangar;acompangar;acompangao
bautizar;bautizar;bautizabeis
casar;casar;casare
bilordiar;bilordiar;bilordiara
camudar;camudar;camudas
desafiar;desafiar;desafia
nadar;nadar;nadáis
amparar;amparar;amparábemos
españar;españar;españemos
viaxar;viaxar;viaxemos
apoyar;apoyar;apoyesti
afalucar;afalucar;afalucaben
afalucar;afalucar;afaluques
plantar;plantar;plantaes
valtar;valtar;valtamos
afeitar;afeitar;afeitéis
planchar;planchar;planchar
causar;causar;causesti
espirriar;espirriar;espirrió
eclipsar;eclipsar;eclipsara
guarnir;guarnir;guarniestis
ayunar;ayunar;ayunabeis
divorciar;divorciar;divorciar
llimpiar;llimpiar;llimpiáremos
catar;catar;catará
atragantar;atragantar;atragantasti
coyer;coyer;coyerás
desplicar;desplicar;desplicarais
endolcar;endolcar;endolcabeis
acompangar;acompangar;acompangáramos
contestar;contestar;contestaras
atragantar;atragantar;atragantaríes
humildar;humildar;humildes
asar;asar;asaben
ser;ser;sería
allistar;allistar;allistará
lladrar;lladrar;lladrar
afamiar;afamiar;afamiaos
lluchar;lluchar;llucháis
resfregar;resfregar;resfregaría
españar;españar;españaben
pecar;pecar;pecáramos
mancar;mancar;mancabeis
tener;tener;teniú
castigar;castigar;castigada
regular;regular;regulara
anclar;anclar;anclar
formar;formar;formao
dexar;dexar;dexen
imaxinar;imaxinar;imaxinando
preguntar;preguntar;preguntarán
braniar;braniar;braniaras
entrevistar;entrevistar;entrevistaron
firir;firir;firíamos
comparar;comparar;comparares
sementar;sementar;sementada
contestar;contestar;contesté
brillar;brillar;brillare
reposar;reposar;reposaríemos
parar;parar;pararíemos
activar;activar;activáremos
escoyer;escoyer;escueyo
estazar;estazar;estazareis
funcionar;funcionar;funcionare
tresportar;tresportar;tresportaré
resfregar;resfregar;resfregar
asediar;asediar;asedie
ñiciar;ñiciar;ñiciabeis
paecer;paecer;paeceríemos
güeyar;güeyar;güeyará
entrenar;entrenar;entrenemos
traer;traer;trayeremos
inorar;inorar;inorastis
blincar;blincar;blinquen
braniar;braniar;branies
imaxinar;imaxinar;imaxinái
inaugurar;inaugurar;inaugurabes
deburar;deburar;deburará
esplorar;esplorar;esploráramos
afalagar;afalagar;afalagando
volar;volar;volareis
considerar;considerar;considerara
dudar;dudar;dudare
espresar;espresar;espresaras
portar;portar;portaren
dir;dir;diré
ximir;ximir;ximiré
ganar;ganar;ganaríen
esistir;esistir;esistíen
derivar;derivar;derive
torturar;torturar;torturarás
imaxinar;imaxinar;imaxinaran
usar;usar;usáramos
goliflar;goliflar;goliflaríeis
nomar;nomar;nomaba
mentir;mentir;mentirán
insultar;insultar;insultaos
medrar;medrar;medráramos
humildar;humildar;humildabeis
brillar;brillar;brillara
xiblar;xiblar;xiblaríemos
estudiar;estudiar;estudiando
apenzar;apenzar;apenzastis
finar;finar;finaría
sacrificar;sacrificar;sacrificaría
activar;activar;activaré
arranar;arranar;arranáis
embotellar;embotellar;embotellamos
aragonés;aragonés;aragoneso
ñadar;ñadar;ñadáramos
desarrollar;desarrollar;desarrolló
meyorar;meyorar;meyoraréis
querer;querer;quixesti
afeitar;afeitar;afeitamos
dixebrar;dixebrar;dixebráramos
mirar;mirar;miremos
tresformar;tresformar;tresformáremos
formar;formar;formaos
amestar;amestar;amestare
reposar;reposar;reposes
usar;usar;usaras
combayar;combayar;combayara
tomar;tomar;tomada
facer;facer;fiximos
casar;casar;casáis
brincar;brincar;brincareis
cristianizar;cristianizar;cristianicé
ñamorar;ñamorar;ñamoraes
omitir;omitir;omitía
fumiar;fumiar;fumiaría
cuspir;cuspir;cuspir
afilar;afilar;afilemos
allugar;allugar;allugué
trayer;trayer;trayas
espoxigar;espoxigar;espoxigaríes
xurar;xurar;xurareis
camudar;camudar;camudare
respirar;respirar;respiran
andorgar;andorgar;andorgue
mexar;mexar;mexemos
apoyar;apoyar;apoyara
fumiar;fumiar;fumiara
pecar;pecar;pecáis
abolir;abolir;abolir
recordar;recordar;recuerdes
abolir;abolir;abolen
dinamitar;dinamitar;dinamite
colar;colar;coles
semar;semar;semasti
asediar;asediar;asedié
apenzar;apenzar;apiencen
rutiar;rutiar;rutia
afeitar;afeitar;afeitada
afalar;afalar;afalái
trayer;trayer;traíeis
allumar;allumar;allumares
allixerar;allixerar;allixere
puyar;puyar;puya
tener;tener;tuviéremos
facer;facer;fadréis
acompañar;acompañar;acompañestis
cegar;cegar;ceguesti
colocar;colocar;colocabes
desafiar;desafiar;desafiaréis
audar;audar;audao
axudar;axudar;axudes
vacunar;vacunar;vacunara
afalucar;afalucar;afalucada
trabayar;trabayar;trabayas
arranar;arranar;arranaríemos
frayar;frayar;frayáremos
enseñar;enseñar;enseñarás
braniar;braniar;braniáremos
desendolcar;desendolcar;desendolcáis
nadar;nadar;nadaran
guarnir;guarnir;guarniré
cavilgar;cavilgar;cavilgaríais
falar;falar;falé
namorar;namorar;namoraríes
aguantar;aguantar;aguantarán
pecar;pecar;pequestis
existir;existir;existiereis
marchar;marchar;marcharais
tresformar;tresformar;tresformaren
fumar;fumar;fumabes
afeutar;afeutar;afeutaréis
esaminar;esaminar;esaminaran
estazar;estazar;estacesti
cegar;cegar;cegao
xulgar;xulgar;xulgaren
mandar;mandar;mandarais
xurar;xurar;xuraríemos
estrañar;estrañar;estrañé
volar;volar;volaran
amosar;amosar;amosaríamos
maxinar;maxinar;maxinaras
frayar;frayar;frayaríamos
agarrar;agarrar;agarraes
tocar;tocar;tocaríemos
esclucar;esclucar;esclucaríeis
marchar;marchar;marcháu
escaecer;escaecer;escaez
desarrollar;desarrollar;desarrollemos
tomar;tomar;tomaría
estandarizar;estandarizar;estandarizares
ablucar;ablucar;abluca
camudar;camudar;camudaría
causar;causar;causamos
parir;parir;pariríais
funcionar;funcionar;funcionáu
castigar;castigar;castigamos
ḥispiar;ḥispiar;ḥispio
clavar;clavar;clavará
odiar;odiar;odiares
aflacar;aflacar;aflacábamos
nombrar;nombrar;nombraren
vomitar;vomitar;vomites
mexar;mexar;mexara
estropiar;estropiar;estropia
amedranar;amedranar;amedrana
suañar;suañar;suañaren
dedicar;dedicar;dedicaren
frotar;frotar;frotemos
usar;usar;usastis
amenorgar;amenorgar;amenorgabeis
dunviar;dunviar;dunvie
imitar;imitar;imites
nombrar;nombrar;nombraríes
descansar;descansar;descansada
acollechar;acollechar;acollecháremos
casar;casar;casara
ayunar;ayunar;ayunáis
soñar;soñar;soñaremos
escomenzar;escomenzar;escomences
colar;colar;colarán
afalagar;afalagar;afalagábamos
cegar;cegar;cegaran
emocionar;emocionar;emocionaríes
apuñalar;apuñalar;apuñalao
faer;faer;ficiestis
braniar;braniar;braniaba
mudar;mudar;mudáu
amedranar;amedranar;amedranaré
llantar;llantar;llantaben
allumar;allumar;allumáremos
ximir;ximir;ximiríemos
plegar;plegar;plegáremos
saliar;saliar;saliaríemos
ganar;ganar;ganáremos
enfilar;enfilar;enfilaríamos
amalar;amalar;amalo
descansar;descansar;descansando
escapar;escapar;escapastis
ñadar;ñadar;ñadaren
arder;arder;ardíeis
cuspir;cuspir;cuspiéramos
desarrollar;desarrollar;desarrollao
empecipiar;empecipiar;empecipiando
durar;durar;duró
clavar;clavar;clavaren
braniar;braniar;branio
desear;desear;deseái
ferrar;ferrar;ferraríeis
güeyar;güeyar;güeyé
formar;formar;formen
recoyer;recoyer;recoyíamos
robar;robar;robará
saltar;saltar;saltara
dir;dir;díos
afamiar;afamiar;afamiáis
mexar;mexar;mexaremos
descansar;descansar;descansare
andorgar;andorgar;andorgao
pescar;pescar;pesque
interpretar;interpretar;interpretaran
imitar;imitar;imite
aniciar;aniciar;aniciaras
agrupar;agrupar;agrupao
catar;catar;catara
esplorar;esplorar;esploraríais
nomar;nomar;nomaré
copiar;copiar;copiáis
esperar;esperar;esperáramos
sementar;sementar;sementaron
inflar;inflar;inflaben
estropiar;estropiar;estropiesti
remediar;remediar;remediarás
obsoletu;obsoletu;obsoletos
esfregar;esfregar;esfregabeis
secar;secar;secará
aniciar;aniciar;anicien
eclipsar;eclipsar;eclipsábamos
atragantar;atragantar;atragantaras
alloñar;alloñar;alloñó
rescatar;rescatar;rescataben
espeyar;espeyar;espeyaremos
abolir;abolir;abolida
activar;activar;activar
cribar;cribar;cribada
apuñalar;apuñalar;apuñala
conxelar;conxelar;conxelabeis
mirar;mirar;mirabes
esplorar;esplorar;esploraben
poder;poder;puedas
catar;catar;catáramos
tocar;tocar;tocaríeis
veraniar;veraniar;veraniaos
podar;podar;podastis
faer;faer;ficiere
cantar;cantar;cantando
usar;usar;usaren
reposar;reposar;reposáremos
maxinar;maxinar;maxinara
cristianizar;cristianizar;cristianizaes
semar;semar;semaríemos
esbarafundiar;esbarafundiar;esbarafundiaos
xulgar;xulgar;xulgué
esbarafundiar;esbarafundiar;esbarafundiábemos
tar;tar;tuviereis
arricar;arricar;arricara
alzar;alzar;alzará
tragar;tragar;tragaba
parir;parir;parieres
nombrar;nombrar;nombráremos
amenorgar;amenorgar;amenorgarais
atrapar;atrapar;atrapas
españar;españar;españáremos
atrapar;atrapar;atrapabeis
acusar;acusar;acusa
anclar;anclar;anclaríes
averar;averar;avera
esmordigañar;esmordigañar;esmordigañaran
aspirar;aspirar;aspirara
amosar;amosar;amosaran
collechar;collechar;collecharan
xurar;xurar;xure
embotellar;embotellar;embotellasti
dexar;dexar;dexada
estazar;estazar;estazaría
baxar;baxar;baxas
comenzar;comenzar;comienza
colocar;colocar;coloco
abotonar;abotonar;abotonaba
causar;causar;causare
afeutar;afeutar;afeutas
xugar;xugar;xugarás
esmordigañar;esmordigañar;esmordigañaran
entrugar;entrugar;entruguesti
inorar;inorar;inoré
llimpiar;llimpiar;llimpiares
amestar;amestar;amestó
fartucar;fartucar;fartuque
robar;robar;robáramos
espeyar;espeyar;espeyáis
endolcar;endolcar;endolcar
saltar;saltar;saltareis
ñamorar;ñamorar;ñamorare
allistar;allistar;allistáu
afumiar;afumiar;afumiarais
abruxar;abruxar;abruxemos
españar;españar;españas
estornudar;estornudar;estornudarán
entamar;entamar;entames
nadar;nadar;nadaes
enfilar;enfilar;enfilaríeis
afumar;afumar;afumares
atragantar;atragantar;atragantaras
interpretar;interpretar;interpretaba
esperar;esperar;esperabais
escoyer;escoyer;escoyeréis
esfregar;esfregar;esfregaréis
esplotar;esplotar;esplotaes
derivar;derivar;derivara
audar;audar;audo
asoleyar;asoleyar;asoleyéis
pescar;pescar;pescare
afalucar;afalucar;afalucareis
exiliar;exiliar;exiliaran
entrar;entrar;entrarais
esmordigañar;esmordigañar;esmordigañáremos
brillar;brillar;brillábamos
maxinar;maxinar;maxinara
árabe;árabe;árabe
empecipiar;empecipiar;empecipiaron
escanciar;escanciar;escanciaba
amparar;amparar;amparando
llantar;llantar;llantái
encaxar;encaxar;encaxara
producir;producir;produciéremos
mercar;mercar;mercabais
afalucar;afalucar;afaluquan
enantar;enantar;enantare
numberar;numberar;numberáu
xurar;xurar;xurares
rexistrar;rexistrar;rexistraran
afamiar;afamiar;afamiaríemos
trayer;trayer;trayan
petrificar;petrificar;petrificabes
amenorgar;amenorgar;amenorgaría
llamber;llamber;llamberíeis
arranar;arranar;arranan
interpretar;interpretar;interprete
afilar;afilar;afilábemos
tocar;tocar;tocaríen
secar;secar;seques
usar;usar;usáis
destacar;destacar;destacaben
retar;retar;retaba
mexar;mexar;mexaba
odiar;odiar;odiareis
mudar;mudar;mudaras
numberar;numberar;numberares
semar;semar;semarais
baxar;baxar;baxará
planchar;planchar;planché
sangrar;sangrar;sangrare
vacunar;vacunar;vacunarais
esistir;esistir;esistieren
amparar;amparar;amparamos
emocionar;emocionar;emocionó
invitar;invitar;invitares
allixerar;allixerar;allixerarás
amenazar;amenazar;amenazábemos
cavilar;cavilar;cavilaríeis
escaecer;escaecer;escaeció
xubilar;xubilar;xubilaríes
amestar;amestar;amestaríemos
imitar;imitar;imitaren
participar;participar;participasti
nomar;nomar;nomen
afeitar;afeitar;afeiten
abruxar;abruxar;abruxando
emocionar;emocionar;emociones
audar;audar;audaríes
encaxar;encaxar;encaxéis
cegar;cegar;cegareis
pescar;pescar;pescaba
heredar;heredar;heredare
frotar;frotar;frotabais
amparar;amparar;ampararan
mercar;mercar;merco
meyorar;meyorar;meyorada
escaecer;escaecer;escaeciere
aspirar;aspirar;aspira
bilordiar;bilordiar;bilordiaras
festexar;festexar;festexaos
resfregar;resfregar;resfregabais
paecer;paecer;paeceremos
ñamorar;ñamorar;ñamoraría
entrevistar;entrevistar;entrevistaran
tar;tar;tuvierais
desarrollar;desarrollar;desarrollarais
axuntar;axuntar;axuntábemos
saltar;saltar;saltaos
comicar;comicar;comicara
escomenzar;escomenzar;escomenzamos
encaxar;encaxar;encaxaos
llantar;llantar;llantabeis
durar;durar;durabais
esbabayar;esbabayar;esbabayáramos
xugar;xugar;xugar
namorar;namorar;namore
robar;robar;robéis
polinizar;polinizar;polinizasti
aidar;aidar;aidáis
humildar;humildar;humildéis
afalar;afalar;afalasti
mercar;mercar;mercaría
frotar;frotar;frotará
parir;parir;pari
allistar;allistar;allistaren
averar;averar;averaríeis
alloñar;alloñar;alloñábamos
alendar;alendar;aliendes
casar;casar;casaríemos
vaciar;vaciar;vacia
circular;circular;circulareis
algamar;algamar;algamaríeis
allistar;allistar;allistemos
algamar;algamar;algamara
comenzar;comenzar;comenzao
soterrar;soterrar;sotierro
esñalar;esñalar;esñalará
tocar;tocar;tocares
cegar;cegar;cegasti
mudar;mudar;mudares
arricar;arricar;arricabais
entrugar;entrugar;entrugareis
vaciar;vaciar;vaciare
baillar;baillar;baillarán
mercar;mercar;mercaríen
marchar;marchar;marchare
echar;echar;echabais
dudar;dudar;dudes
escanciar;escanciar;escanciemos
pautar;pautar;pautái
esfregar;esfregar;esfregaran
nombrar;nombrar;nombraes
matar;matar;matastis
torturar;torturar;torturamos
mandar;mandar;mande
atragantar;atragantar;atragantaren
invitar;invitar;invitáramos
remolcar;remolcar;remolquen
emocionar;emocionar;emocionaré
querer;querer;quiera
saltar;saltar;saltare
facer;facer;fagan
sementar;sementar;sementarais
ensugar;ensugar;ensugabeis
conxugar;conxugar;conxugaríais
esfregar;esfregar;esfregareis
brillar;brillar;brillaras
entrugar;entrugar;entrugaremos
rutar;rutar;rutabeis
ximir;ximir;ximamos
derivar;derivar;derivamos
llorar;llorar;llores
arranar;arranar;arranaremos
valtar;valtar;valtare
valtar;valtar;valtaba
evitar;evitar;evitabes
dir;dir;vaya
entrar;entrar;entraran
esfregar;esfregar;esfregastis
valtar;valtar;valtaríes
entrenar;entrenar;entrenaría
afumiar;afumiar;afumiares
clonar;clonar;clonara
escanciar;escanciar;escanciando
amenorgar;amenorgar;amenorgareis
xintar;xintar;xintareis
batallar;batallar;batalláu
parir;parir;parieras
mirar;mirar;miren
remar;remar;remabais
vaciar;vaciar;vaciara
llimpiar;llimpiar;llimpiada
entrar;entrar;entréis
enfilar;enfilar;enfilen
aflacar;aflacar;aflacara
trayer;trayer;traía
parar;parar;pararíeis
afalucar;afalucar;afalucare
podar;podar;podaba
dunviar;dunviar;dunviara
batallar;batallar;batallen
eliminar;eliminar;eliminái
comprar;comprar;compró
lladrar;lladrar;lladrareis
echar;echar;echaríamos
afeutar;afeutar;afeutaren
heredar;heredar;heredaríeis
xiblar;xiblar;xiblaríen
puyar;puyar;puyarán
arranar;arranar;arranao
bilordiar;bilordiar;bilordiaríemos
bailar;bailar;bailes
estrañar;estrañar;estrañái
endolcar;endolcar;endolcaran
tornar;tornar;torne
ferrar;ferrar;ferrareis
ximir;ximir;ximida
combayar;combayar;combayaréis
dañar;dañar;dañare
llegalizar;llegalizar;llegalicé
heredar;heredar;heredaba
meyorar;meyorar;meyoraran
abotonar;abotonar;abotonaran
puxar;puxar;puxares
traer;traer;traíamos
allugar;allugar;allugabais
dunviar;dunviar;dunviaes
escaecer;escaecer;escaeceríemos
fotografiar;fotografiar;fotografiarais
xintar;xintar;xintara
polinizar;polinizar;polinizara
truñar;truñar;truñarás
arder;arder;ardiereis
trayer;trayer;trayerás
empeorar;empeorar;empeoren
viaxar;viaxar;viaxábamos
meyorar;meyorar;meyoresti
fumar;fumar;fumarais
heredar;heredar;heredábamos
encaxar;encaxar;encaxarais
escribir;escribir;escribieras
vaciar;vaciar;vaciemos
alzar;alzar;alzasti
arder;arder;ardiéremos
arricar;arricar;arricaré
interpretar;interpretar;interpreta
noruegu;noruegu;noruegu
entrugar;entrugar;entrugaba
descansar;descansar;descansares
planchar;planchar;plancharás
conxugar;conxugar;conxugues
soñar;soñar;soñáramos
españar;españar;españaba
espirriar;espirriar;espirriaré
ameyorar;ameyorar;ameyorarais
esñalar;esñalar;esñalaréis
tornar;tornar;tornarás
ñadar;ñadar;ñademos
rescatar;rescatar;rescató
tresformar;tresformar;tresformáis
aguardar;aguardar;aguardaes
amparar;amparar;ampararais
saliar;saliar;salies
esbabayar;esbabayar;esbabayesti
frotar;frotar;froten
mentir;mentir;mentís
arder;arder;ardiesti
ñamorar;ñamorar;ñamores
mercar;mercar;merquemos
responder;responder;respuendes
esnalar;esnalar;esnalare
atar;atar;ataría
lliberar;lliberar;lliberaríais
falar;falar;falaríais
golar;golar;golemos
comer;comer;comiéremos
desplicar;desplicar;desplicáramos
rebaxar;rebaxar;rebaxé
guetar;guetar;guetáremos
remolcar;remolcar;remolcáramos
ser;ser;vamos ser
rexistrar;rexistrar;rexistraron
escribir;escribir;escribas
numberar;numberar;numberaríais
dedicar;dedicar;dediquan
dixebrar;dixebrar;dixebraren
falar;falar;falare
remolcar;remolcar;remolcaríes
activar;activar;activabes
ciarrar;ciarrar;ciarráu
emprestar;emprestar;emprestare
vomitar;vomitar;vomitesti
brincar;brincar;brincastis
facer;facer;ficierais
mirar;mirar;mirasti
tresportar;tresportar;tresportaras
dinamitar;dinamitar;dinamitaríemos
pescar;pescar;pescara
mirar;mirar;mirada
humildar;humildar;humildábemos
suañar;suañar;suañemos
rebaxar;rebaxar;rebaxabais
mexar;mexar;mexáis
embotellar;embotellar;embotella
aniciar;aniciar;anicies
guetar;guetar;guetó
decidir;decidir;decidiesti
reposar;reposar;reposen
alboriar;alboriar;alboriaben
asediar;asediar;asedies
soñar;soñar;soñáremos
lliberar;lliberar;lliberaron
esixir;esixir;esixiéramos
evitar;evitar;eviten
comenzar;comenzar;comenzáramos
xugar;xugar;xugares
zarrar;zarrar;zarrarais
nombrar;nombrar;nombrare
recordar;recordar;recordaben
cristianizar;cristianizar;cristianizaré
sangrar;sangrar;sangra
recoyer;recoyer;recoyeran
poner;poner;puesto
matar;matar;mataríeis
aceptar;aceptar;aceptabes
puxar;puxar;puxara
echar;echar;echó
xurar;xurar;xuraréis
cristianizar;cristianizar;cristianizaren
colocar;colocar;colocaras
ayudar;ayudar;ayudarás
estropiar;estropiar;estropiaren
cegar;cegar;cegaríen
llamber;llamber;llambiere
conxugar;conxugar;conxuguestis
algamar;algamar;algamares
insultar;insultar;insultabes
podar;podar;podaríen
dinamitar;dinamitar;dinamitaras
llantar;llantar;llantara
formar;formar;formestis
fartucar;fartucar;fartucaríen
derivar;derivar;derivare
atropellar;atropellar;atropellemos
emocionar;emocionar;emocionaras
remediar;remediar;remediará
descansar;descansar;descansara
coleicionar;coleicionar;coleicionastis
estazar;estazar;estazara
responder;responder;respuendi
batallar;batallar;batallé
convidar;convidar;convido
ordenar;ordenar;ordenastis
esperar;esperar;esperábamos
xulgar;xulgar;xulgaré
charlar;charlar;charlara
fumar;fumar;fumó
güeyar;güeyar;güeyasti
conocer;conocer;conociere
faer;faer;faíes
omitir;omitir;omitíeis
apuñalar;apuñalar;apuñalare
petrificar;petrificar;petrificábemos
ñadar;ñadar;ñadaos
ñiciar;ñiciar;ñiciábemos
baxar;baxar;baxabeis
vaciar;vaciar;vaciáremos
sellar;sellar;sellare
faer;faer;fai
coleicionar;coleicionar;coleicionares
desear;desear;deseaba
ayudar;ayudar;ayudestis
acollechar;acollechar;acollechemos
apenzar;apenzar;apenzará
nombrar;nombrar;nombraríemos
formar;formar;formastis
echar;echar;echen
remediar;remediar;remediando
maxinar;maxinar;maxinaré
formar;formar;formares
ordenar;ordenar;ordenaes
entrenar;entrenar;entrenara
tresportar;tresportar;tresportaría
funcionar;funcionar;funcionaríes
pecar;pecar;peco
afumiar;afumiar;afumiando
regular;regular;regularía
dedicar;dedicar;dedicáis
amenorgar;amenorgar;amenorgarais
rexistrar;rexistrar;rexistrares
españar;españar;españemos
apuñalar;apuñalar;apuñalaos
cuspir;cuspir;cuspo
sementar;sementar;sementando
remediar;remediar;remedies
petrificar;petrificar;petrificáremos
fumiar;fumiar;fumiarais
camudar;camudar;camudando
espirriar;espirriar;espirriada
espoxigar;espoxigar;espoxigabais
matar;matar;matái
inorar;inorar;inoraríamos
escribir;escribir;escribo
mirar;mirar;mirestis
sementar;sementar;sementa
poder;poder;podíais
viaxar;viaxar;viaxe
castigar;castigar;castigabes
aniciar;aniciar;aniciasti
tirar;tirar;tiraes
cavilgar;cavilgar;cavilguemos
dedicar;dedicar;dedicábemos
amenazar;amenazar;amenazará
amparar;amparar;amparara
baxar;baxar;baxare
sonrir;sonrir;sonrimos
xugar;xugar;xugasti
afeitar;afeitar;afeitaría
idolatrar;idolatrar;idolatren
retar;retar;retar
fotografiar;fotografiar;fotografiábamos
allistar;allistar;allistan
esgatuñar;esgatuñar;esgatuñare
enantar;enantar;enantemos
petrificar;petrificar;petrifica
afalagar;afalagar;afalagar
remediar;remediar;remediaren
nadar;nadar;nadares
illegalizar;illegalizar;illegalices
noruegu;noruegu;noruega
durar;durar;durabeis
entamar;entamar;entamando
eclipsar;eclipsar;eclipsaron
estazar;estazar;estazáremos
ayunar;ayunar;ayunabais
trabayar;trabayar;trabayé
charrar;charrar;charrada
navegar;navegar;navegare
esplorar;esplorar;esplorarais
acompangar;acompangar;acompanguestis
cambiar;cambiar;cambiemos
atropellar;atropellar;atropellaron
fotografiar;fotografiar;fotografiar
escoyer;escoyer;escueyas
ximir;ximir;ximíamos
quemar;quemar;quemaran
ḥispiar;ḥispiar;ḥispiaras
remar;remar;remare
rebaxar;rebaxar;rebaxara
allargar;allargar;allargaren
tresportar;tresportar;tresportará
atar;atar;ataron
escomenzar;escomenzar;escomencen
castigar;castigar;castigué
faer;faer;fairéis
batallar;batallar;batallaríamos
entrenar;entrenar;entrenar
marchar;marchar;marcharemos
interpretar;interpretar;interpretarais
esplotar;esplotar;esplotaríes
ganar;ganar;ganáu
colar;colar;colara
ciarrar;ciarrar;ciarraran
niciar;niciar;niciamos
cavilar;cavilar;cavilaremos
afumar;afumar;afuma
ñamorar;ñamorar;ñamorare
estender;estender;estendíes
truñar;truñar;truño
comparar;comparar;compararais
cegar;cegar;cegaré
pecar;pecar;peques
lliberar;lliberar;lliberestis
traer;traer;trayíamos
guetar;guetar;guetar
brincar;brincar;brincaréis
ñamorar;ñamorar;ñamoro
acusar;acusar;acuses
cambiar;cambiar;cambiabais
doblar;doblar;doblaras
anclar;anclar;anclaréis
goliquiar;goliquiar;goliquiare
comer;comer;comiere
entrenar;entrenar;entrenares
illegalizar;illegalizar;illegalizareis
traer;traer;trayíes
ḥispiar;ḥispiar;ḥispiar
brillar;brillar;brilles
desendolcar;desendolcar;desendolque
navegar;navegar;navegarán
recordar;recordar;recordares
connotar;connotar;connotaren
guarnir;guarnir;guarniría
xulgar;xulgar;xulgare
traer;traer;trayéis
ameyorar;ameyorar;ameyoraréis
vacunar;vacunar;vacunaes
sonrir;sonrir;sonráis
goliquiar;goliquiar;goliquiare
vaciar;vaciar;vaciaríais
afeitar;afeitar;afeitare
dudar;dudar;dudando
enantar;enantar;enantaran
omnívoru;omnívoru;omnívora
xiringar;xiringar;xiringaba
afitar;afitar;afitarán
abolir;abolir;abolíes
conocer;conocer;conocería
audar;audar;audáremos
amparar;amparar;amparemos
arranar;arranar;arranábamos
zarrar;zarrar;zarres
calcar;calcar;calcar
ordenar;ordenar;ordenabeis
portar;portar;portáremos
golar;golar;golé
esplotar;esplotar;esplotasti
maxinar;maxinar;maxinara
amenazar;amenazar;amenazaríais
acompañar;acompañar;acompañes
sudar;sudar;sudestis
usar;usar;usare
reposar;reposar;reposastis
embotellar;embotellar;embotellaron
xantar;xantar;xantarais
valtar;valtar;valtará
escoyer;escoyer;escoyera
funcionar;funcionar;funcionaríamos
amosar;amosar;amosáramos
castigar;castigar;castigaren
comicar;comicar;comicare
arricar;arricar;arriquemos
estudiar;estudiar;estudiar
trayer;trayer;trayeríes
esgatuñar;esgatuñar;esgatuñemos
zarrar;zarrar;zarráu
audar;audar;auden
fumiar;fumiar;fumiéis
mandar;mandar;mandareis
idolatrar;idolatrar;idolatraríen
guarnir;guarnir;guarníais
fartucar;fartucar;fartuques
escuchar;escuchar;escuchar
guetar;guetar;guetaréis
suañar;suañar;suañaran
aceutar;aceutar;aceutarás
abolir;abolir;aboliría
esparder;esparder;espardía
sorrir;sorrir;sorrierais
crear;crear;creestis
facer;facer;ficiéremos
zarrar;zarrar;zarró
charlar;charlar;charlará
paecer;paecer;paeciesti
descansar;descansar;descansaran
sudar;sudar;sudaba
numberar;numberar;numberar
sentar;sentar;sienta
guetar;guetar;guetará
pesllar;pesllar;pesllaré
zarrar;zarrar;zarraré
xiringar;xiringar;xiringaron
faer;faer;ficiera
estornudar;estornudar;estornudó
decidir;decidir;decidida
apuñalar;apuñalar;apuñalaras
rebaxar;rebaxar;rebaxaréis
connotar;connotar;connotesti
calcar;calcar;calquéis
portar;portar;portarás
llegalizar;llegalizar;llegalizara
aceptar;aceptar;aceptesti
batallar;batallar;batallaríemos
nombrar;nombrar;nombráramos
rutar;rutar;rutaríemos
asoleyar;asoleyar;asoleyaran
aforrar;aforrar;aforremos
aspirar;aspirar;aspiró
