Word;Cost
abolir;5
esnalar;7
abotonar;9
estazar;8
audar;7
fartucar;7
mudar;9
ensugar;5
rutiar;7
cuspir;7
fumar;7
convidar;8
afalucar;7
afeitar;11
convidar;8
rebaxar;7
espeyar;7
moyar;7
dedicar;7
amenazar;5
escribir;7
valtar;10
alloñar;8
amestar;6
esnalar;8
funcionar;6
alzar;9
rescatar;6
trabayar;6
pautar;8
sorrir;8
feroés;2
afaitar;7
xugar;7
espoxigar;7
afeitar;8
mudar;10
ciarrar;8
inspirar;6
remar;6
espirriar;10
xugar;8
remolcar;10
apuñalar;6
conxugar;6
estandarizar;9
ganar;8
combinar;10
desplicar;8
alzar;6
braniar;8
cuspir;6
espeyar;6
espresar;9
responder;6
reposar;16
clonar;9
baxar;7
esnalar;5
guarnir;7
baxar;6
buscar;9
fotografiar;6
golar;5
sacrificar;7
esfregar;6
ñadar;6
acusar;9
colocar;5
mercar;6
petrificar;11
reposar;12
amenazar;4
aflacar;9
enantar;6
comparar;5
agrupar;8
espeyar;10
afeitar;8
alzar;5
desendolcar;7
despesllar;11
conxelar;8
orinar;8
coleicionar;8
existir;8
nombrar;7
lluchar;6
guarnir;8
estazar;8
coyer;10
estornudar;8
agarrar;9
xiringar;5
durar;5
xurar;6
cribar;8
xubilar;6
estudiar;9
escribir;4
mancar;13
entrenar;8
trayer;8
eclipsar;10
ayunar;6
dibuxar;6
eclipsar;9
abotonar;6
destacar;7
xugar;7
dudar;8
colar;9
secar;7
allistar;9
decidir;7
rutar;7
destacar;9
lladrar;8
asediar;8
camudar;7
calcar;5
vaciar;10
audar;7
causar;10
escoyer;12
conxugar;5
ciarrar;7
frayar;5
allixerar;7
frayar;6
audar;7
rexistrar;6
combinar;8
preñar;10
esbarafundiar;9
entrevistar;6
fotografiar;6
inaugurar;7
portar;6
calcar;9
esixir;7
robar;6
guetar;6
recoyer;11
doblar;9
xiblar;7
esñalar;6
reposar;13
embotellar;8
rutar;8
heredar;8
insultar;6
encaxar;7
traer;9
amalar;8
griegu;1
tragar;5
xiblar;8
colar;9
entrenar;8
lluchar;6
escaecer;6
dixebrar;7
tener;13
considerar;8
amasuñar;6
mirar;6
reposar;12
cortar;8
tocar;7
podar;5
dedicar;7
ñiciar;9
vender;6
deburar;6
petrificar;6
audar;7
atrapar;5
blincar;9
alloñar;8
esñalar;8
resfregar;9
fartucar;5
regular;6
llimpiar;11
braniar;5
llimpiar;10
traer;9
conocer;5
deburar;9
nadar;7
emprimar;5
imitar;6
brillar;7
reposar;14
respirar;7
mentir;8
averar;6
vomitar;6
afalagar;5
paecer;8
acutar;7
firir;7
rutiar;7
baxar;6
tomar;7
pagar;7
escoyer;14
fotografiar;7
mandar;8
omitir;7
amasuñar;11
treslladar;6
bautizar;7
amenazar;7
aguardar;8
averar;6
comparar;6
llantar;6
esparder;5
tresformar;8
dixebrar;5
enseñar;8
estender;6
dinamitar;5
arricar;8
amosar;13
petrificar;6
blincar;9
afeitar;10
vomitar;6
lliberar;7
afilar;6
ayudar;11
enfilar;8
puyar;6
llimpiar;10
robar;8
resfregar;10
escoyer;12
arder;6
puxar;5
entrugar;5
fotografiar;8
tresportar;8
embotellar;6
petrificar;7
viaxar;7
atrapar;8
estrañar;8
marchar;5
formar;6
dunviar;9
lliberar;6
aidar;9
rutar;5
ameyorar;6
catar;8
apuñalar;7
catar;8
dañar;10
emocionar;10
desaverar;6
torturar;7
causar;6
imaxinar;7
pecar;10
podar;6
cavilar;5
afaitar;7
castigar;6
remar;7
usar;9
formar;5
cortar;4
emprimar;6
cristianizar;14
poder;11
podar;6
quemar;6
meyorar;5
derivar;5
afeitar;6
esistir;12
guarnir;13
acompangar;6
escomenzar;12
trayer;8
cristianizar;13
usar;11
allumar;11
escanciar;10
amparar;6
dir;7
clavar;6
llendar;11
desafiar;8
atropellar;6
soterrar;8
esbabayar;9
collechar;6
castigar;5
braniar;6
afalar;8
escribir;6
nombrar;8
estandarizar;6
baillar;7
gallegu;1
trayer;10
escribir;6
esfregar;8
apoyar;10
lliberar;7
atrapar;6
esnalar;6
coñocer;8
acompangar;10
querer;11
pecar;9
golar;6
comenzar;11
remar;9
atar;10
duldar;9
puxar;8
espirriar;9
interpretar;4
estazar;6
inaugurar;7
entrugar;6
comer;6
copiar;13
inflar;6
encaxar;7
goliflar;7
guetar;8
preguntar;7
allargar;5
allixerar;6
numberar;8
espeyar;10
echar;9
llorar;5
cavilar;7
acompangar;4
afumiar;10
derivar;6
tirar;6
frayar;7
esbarafundiar;8
entamar;4
catar;7
formar;9
tragar;7
aceutar;5
finar;8
aguantar;6
respirar;7
bailar;7
copiar;10
aceutar;6
copiar;10
collechar;7
deburar;6
ameyorar;7
atropellar;6
ñamorar;6
esmordigañar;6
sonrir;8
sementar;5
amestar;7
numberar;6
entrenar;7
mercar;6
mexar;6
pesllar;12
robar;7
ferrar;6
amosar;14
inflar;7
xiblar;9
esperar;8
lladrar;6
allixerar;8
escuchar;6
finar;7
esbabayar;7
apenzar;9
ñamorar;7
vacunar;5
recoyer;9
brillar;6
enantar;7
paecer;7
ordenar;9
saltar;8
xiblar;6
contestar;6
aniciar;12
inaugurar;6
retar;8
regular;6
decidir;7
recoyer;9
desear;6
tar;8
mercar;5
combayar;5
navegar;5
llamber;5
paecer;6
amosar;19
empeorar;7
espoxigar;6
arranar;9
dixebrar;6
acutar;6
duldar;7
agarrar;6
aidar;9
averar;6
dir;7
afalagar;8
trabayar;7
apoyar;7
existir;9
retar;6
alloñar;8
recoyer;9
clavar;6
amalar;6
sorrir;6
namorar;6
zarrar;5
amenazar;6
frayar;7
tomar;6
puxar;5
encadenar;6
afumar;5
brillar;6
llendar;11
afilar;6
rescatar;8
cazar;7
dexar;7
algamar;7
ñiciar;6
encaxar;6
estazar;7
agarrar;6
rebaxar;5
rutar;5
sellar;5
lluchar;7
aguantar;7
brillar;7
esixir;5
reposar;13
esbarafundiar;9
connotar;9
entrenar;12
numberar;8
suañar;8
matar;9
navegar;4
xintar;6
medrar;5
abruxar;8
despesllar;9
festexar;6
abruxar;6
circular;7
xintar;6
entrevistar;8
orinar;8
comer;7
tener;10
paecer;6
escanciar;11
odiar;10
guetar;7
allistar;10
guarnir;10
festexar;8
respirar;7
atropellar;6
arricar;8
aguantar;6
dir;11
colocar;7
fumiar;10
amedranar;11
guetar;7
usar;9
espresar;12
colar;6
audar;9
formar;6
vacunar;7
ciarrar;8
colar;7
amestar;11
embotellar;8
recordar;11
preguntar;7
agarrar;6
allugar;5
empeorar;6
parar;5
fríu;2
amosar;15
entrugar;6
mudar;7
puxar;7
sangrar;7
dudar;9
maxinar;10
robar;8
charlar;9
xulgar;7
sellar;7
llamber;6
exiliar;13
enfilar;7
empecipiar;10
asar;11
medrar;8
finar;11
torturar;8
namorar;6
lladrar;5
volar;10
encaxar;6
parar;7
esgatuñar;15
ordenar;7
escomenzar;9
fumar;8
rebaxar;9
encaxar;8
fumar;8
desaverar;5
clavar;7
emocionar;8
mentir;6
comicar;7
tar;7
espeyar;5
desarrollar;6
aguardar;7
escuchar;4
trayer;9
desplicar;6
cortar;8
cazar;6
remediar;10
afamiar;10
ablucar;6
escribir;5
plantar;11
dibuxar;7
amosar;17
guarnir;9
desendolcar;7
cuspir;6
heredar;11
comprar;8
vomitar;6
pagar;5
desendolcar;9
combinar;8
camudar;6
soterrar;9
durar;5
algamar;5
esparder;6
traer;8
inaugurar;5
dinamitar;8
andorgar;6
aforrar;8
maxinar;7
vomitar;7
golar;6
averar;6
podar;7
recoyer;8
pesllar;8
acompañar;6
fumiar;9
ameyorar;9
tresformar;8
tresportar;5
fartucar;6
semar;7
peñar;9
viaxar;7
querer;10
lladrar;6
xiblar;7
desendolcar;8
estazar;7
algamar;6
escanciar;10
encadenar;8
duldar;9
aceptar;7
tener;8
cambiar;7
desafiar;9
nadar;8
mentir;8
facer;16
xiringar;8
esñalar;7
arder;7
comenzar;8
esplotar;7
dudar;7
omitir;8
aflacar;9
formar;6
exiliar;9
veraniar;8
allumar;6
atrapar;7
apoyar;8
alloñar;11
numberar;8
escomenzar;9
zarrar;5
clavar;10
acollechar;9
encaxar;7
aguantar;7
viaxar;9
esmordigañar;5
idolatrar;7
comer;4
axuntar;8
significar;10
escomenzar;8
lliberar;7
desafiar;7
rutiar;6
allumar;7
regular;8
remediar;10
amenorgar;7
dudar;7
puxar;8
finar;9
endolcar;6
calcar;5
atragantar;9
afumar;8
espeyar;8
inorar;9
aguardar;8
asediar;8
treslladar;5
afalar;6
cortar;6
acompangar;4
acompañar;5
portar;5
significar;9
comicar;7
llantar;7
inaugurar;6
saltar;9
allixerar;5
petrificar;7
amestar;7
poner;11
entrugar;5
esplorar;7
imitar;7
alboriar;10
afitar;7
braniar;6
colocar;7
dinamitar;7
casar;11
ayudar;7
estandarizar;7
remolcar;7
llegalizar;12
españar;6
remar;7
desplicar;8
clavar;8
esfregar;8
aforrar;6
tirar;6
escomenzar;7
brincar;9
ayunar;5
namorar;5
aguantar;7
dudar;9
endolcar;5
llegalizar;14
bautizar;8
esperar;7
mexar;7
goliflar;5
empeorar;7
esmordigañar;9
moyar;10
ordenar;9
anclar;5
güeyar;6
desafiar;6
conxelar;6
afilar;7
goliquiar;7
escuchar;6
podar;5
ablucar;9
interpretar;6
frotar;8
sementar;7
ablucar;6
agarrar;6
sacrificar;5
coleicionar;8
rebaxar;6
falar;7
tornar;5
medrar;7
remolcar;6
fumar;7
comparar;7
imitar;5
batallar;6
ḥispiar;11
aceutar;8
clavar;6
afalagar;5
parar;5
encadenar;9
orinar;6
baxar;6
abolir;6
eliminar;9
mirar;7
cristianizar;11
aguardar;9
apenzar;8
charrar;7
inaugurar;7
sonrir;5
lluchar;6
medrar;5
deburar;9
sellar;8
cambiar;5
faer;10
festexar;7
esplotar;9
imaxinar;10
entrevistar;8
coleicionar;8
podar;9
vomitar;8
illegalizar;12
tirar;7
escaecer;5
afaitar;9
destacar;6
dedicar;6
valtar;4
cantar;7
ayunar;7
participar;6
viaxar;6
empecipiar;11
llegalizar;11
aidar;10
alloñar;8
nadar;5
frotar;8
estazar;7
averar;7
ganar;8
brillar;8
decidir;11
participar;9
ayudar;10
afaitar;9
calcar;6
remolcar;4
alloñar;10
mancar;13
echar;8
vomitar;6
tener;10
xintar;8
sentar;7
petrificar;7
escomenzar;11
forzar;13
esgatuñar;15
goliquiar;7
xiblar;7
parar;7
buscar;9
aforrar;8
desplicar;7
tresformar;7
imitar;8
navegar;8
afeutar;6
ñamorar;6
irlandés;4
quemar;7
reposar;14
parar;6
asoleyar;5
connotar;6
ablucar;9
orinar;8
sentar;9
agarrar;8
añiciar;10
desafiar;6
conxelar;6
esclucar;6
inaugurar;6
bilordiar;11
andorgar;8
escoyer;12
viaxar;6
lluchar;9
escomenzar;12
faer;9
desarrollar;7
allugar;9
bailar;9
inaugurar;7
forzar;13
peñar;4
recordar;12
ayunar;5
viaxar;6
fotografiar;8
parar;6
decidir;6
amenazar;8
dir;8
mercar;6
rexistrar;8
cribar;8
poner;12
esñalar;6
suañar;6
puxar;6
golar;7
planchar;6
dudar;9
moyar;7
desplicar;5
ḥispiar;10
robar;9
reposar;11
remar;5
combayar;9
desaverar;6
facer;14
preguntar;8
dibuxar;7
escoyer;14
comicar;7
soterrar;6
goliflar;10
empeorar;7
albanés;2
cuspir;5
petrificar;7
ñadar;6
estornudar;11
audar;7
copiar;8
enantar;6
illegalizar;10
invitar;5
alzar;9
xubilar;7
fartucar;5
esmordigañar;6
amparar;7
entamar;7
afaitar;10
sellar;8
dunviar;7
eliminar;7
sementar;7
xelar;7
festexar;9
existir;11
eliminar;10
idolatrar;6
inorar;8
espoxigar;6
comparar;6
espresar;11
festexar;8
divorciar;11
allugar;10
polinizar;11
conxugar;8
xintar;5
querer;9
afalar;4
tener;9
ḥispiar;11
estrañar;5
finar;8
clavar;5
preñar;9
rescatar;6
poder;11
vaciar;9
amasuñar;9
formar;9
responder;9
respirar;6
cristianizar;10
navegar;6
petrificar;6
soterrar;8
afaitar;5
causar;7
escribir;7
fumiar;10
arder;5
tragar;7
apuñalar;6
imaxinar;7
llorar;9
güeyar;5
durar;7
añiciar;8
firir;6
vomitar;8
catar;7
ordenar;9
moyar;7
combinar;10
pescar;6
coleicionar;6
allargar;5
fumar;5
remolcar;6
arricar;9
conxugar;7
esmordigañar;6
responder;6
averar;7
lladrar;5
clonar;8
axuntar;5
bilordiar;9
puxar;7
llendar;9
abolir;6
acoyer;12
alboriar;8
mudar;7
entrar;6
afalucar;4
allugar;8
desear;5
meyorar;7
ximir;8
coleicionar;10
illegalizar;11
saltar;7
tocar;6
exiliar;13
tresformar;5
rutar;8
conxelar;9
traer;9
abruxar;8
apenzar;10
pescar;9
afalagar;7
apuñalar;6
acoyer;9
tornar;9
volar;9
agrupar;7
evitar;8
empecipiar;10
espirriar;11
estandarizar;6
fumar;5
averar;6
bilordiar;10
dedicar;7
añiciar;9
escoyer;14
ayudar;10
inflar;9
xulgar;7
despesllar;8
castigar;6
vomitar;8
meyorar;8
inflar;7
sacrificar;6
estudiar;10
llimpiar;10
afalar;7
inspirar;7
numberar;6
poder;10
desaverar;6
dinamitar;6
desendolcar;6
mercar;6
llimpiar;11
xelar;7
finar;8
planchar;6
desear;5
emocionar;9
humildar;9
empecipiar;10
baillar;8
existir;10
tragar;4
axuntar;7
amenazar;8
esixir;5
tirar;3
ser;11
traer;9
ferrar;7
estudiar;8
producir;6
acollechar;7
camudar;7
pesllar;8
resfregar;9
orinar;9
participar;9
español;1
asoleyar;6
plegar;6
trabayar;5
copiar;10
tragar;8
conocer;7
derivar;7
brincar;11
tresformar;8
fotografiar;8
lliberar;7
espoxigar;5
festexar;8
cambiar;5
invitar;8
votar;7
marchar;5
fotografiar;6
comparar;8
acompangar;5
atar;9
remolcar;6
matar;6
responder;8
dunviar;6
acollechar;7
atrapar;8
desear;5
pagar;5
ensugar;4
recoyer;9
lladrar;6
afilar;7
atar;6
sementar;5
suecu;2
comparar;6
sacrificar;8
dir;8
ñamorar;8
dañar;5
xugar;6
festexar;7
escribir;6
esaminar;10
convidar;8
connotar;7
alboriar;10
paecer;6
pescar;8
xintar;10
aniciar;12
enantar;9
brillar;5
allistar;10
inflar;7
pecar;8
averar;7
rescatar;7
dexar;7
portar;6
humildar;9
amedranar;8
desafiar;6
afitar;6
camudar;9
estropiar;8
copiar;12
aceutar;8
parar;6
estazar;4
fumiar;11
destacar;6
xulgar;5
medrar;6
dixebrar;6
combinar;8
recoyer;8
emprimar;7
amosar;16
allixerar;6
fotografiar;7
desplicar;7
matar;7
durar;6
ayudar;10
valtar;5
escoyer;13
aniciar;11
cuspir;5
firir;7
contestar;7
treslladar;9
andorgar;5
asediar;11
cortar;5
plegar;8
frotar;7
mentir;6
estender;7
amalar;8
ayudar;7
endolcar;7
soñar;8
respirar;6
brincar;11
cambiar;6
colocar;6
axuntar;11
ximir;7
entrugar;7
cavilar;6
idolatrar;6
golar;5
combayar;11
escapar;10
suañar;7
atar;7
abotonar;10
quemar;6
duldar;8
tragar;7
afeitar;9
allargar;7
sacrificar;5
considerar;7
considerar;8
endolcar;8
formar;8
desplicar;6
añiciar;7
finar;8
paecer;5
baxar;6
forzar;14
ganar;8
afumar;5
firir;7
esclucar;8
golar;5
esbarafundiar;6
fumar;5
pagar;8
rescatar;7
llendar;10
humildar;8
sangrar;7
nombrar;9
xugar;4
podar;6
vieyu;2
rexistrar;8
empecipiar;13
desear;6
allistar;7
pagar;5
mandar;8
frotar;6
entrevistar;8
ñiciar;12
zarrar;4
sonrir;7
robar;5
participar;7
heredar;8
xubilar;8
circular;7
cortar;7
rutar;8
tresportar;10
baillar;7
omitir;6
enantar;6
emocionar;7
humildar;8
dedicar;7
cristianizar;12
besar;11
existir;7
plegar;7
enseñar;6
nombrar;6
asoleyar;9
dedicar;7
charrar;3
formar;5
estudiar;9
divorciar;9
finar;8
bautizar;5
asar;10
finlandés;3
aidar;6
besar;11
comicar;8
doblar;8
xubilar;7
durar;6
formar;9
soñar;10
mexar;4
ablucar;5
conxelar;6
llorar;6
ganar;7
castigar;5
peñar;6
esperar;5
ameyorar;6
zarrar;6
conxugar;6
esplotar;7
treslladar;8
aspirar;6
tragar;5
escribir;4
comparar;6
desaverar;8
tragar;7
esaminar;6
enfilar;6
imitar;7
charlar;8
embotellar;9
remediar;8
votar;7
atragantar;9
faer;11
mandar;7
baillar;7
catar;7
escoyer;16
suañar;9
contestar;6
puxar;7
enfilar;8
usar;9
faer;12
fumar;7
acompañar;7
bautizar;6
arranar;10
comprar;7
emprestar;6
formar;7
esñalar;6
catar;9
tomar;6
exiliar;10
esistir;8
rescatar;10
votar;6
esñalar;6
namorar;6
collechar;5
truñar;5
imaxinar;7
estender;7
amosar;15
parar;6
estender;5
vaciar;9
xulgar;8
tragar;8
alendar;10
combayar;6
robar;6
inflar;6
ayudar;8
pecar;10
querer;11
suañar;9
tener;10
afitar;7
vomitar;5
braniar;6
finar;10
sonrir;7
desear;7
esnalar;7
ganar;7
xurar;4
polacu;2
omitir;6
batallar;6
espresar;11
tresformar;10
besar;11
endolcar;7
facer;12
poder;12
pescar;6
poner;12
guetar;4
esmordigañar;6
encaxar;6
marchar;6
sellar;9
español;2
llantar;7
plegar;7
ser;12
xugar;3
poner;14
escanciar;7
desafiar;8
cribar;7
xintar;4
robar;8
llorar;5
estornudar;9
aceutar;7
desear;9
rebaxar;6
descansar;6
algamar;7
cavilgar;9
amalar;5
ximir;7
combinar;9
rexistrar;6
saliar;8
derivar;6
sentar;9
exiliar;9
escuchar;6
mancar;13
sentar;10
allargar;7
producir;8
soterrar;8
pescar;6
quemar;8
abruxar;5
conocer;4
maxinar;8
colar;5
veraniar;6
llimpiar;10
respirar;8
usar;13
pautar;5
namorar;6
rutiar;7
ganar;8
evitar;8
illegalizar;11
festexar;5
asar;9
asediar;8
forzar;12
sangrar;8
amenazar;8
tocar;8
afitar;4
coyer;11
xintar;8
esgatuñar;6
llorar;6
festexar;5
estropiar;9
baillar;9
ñadar;4
blincar;10
robar;5
ciarrar;6
arranar;8
producir;6
colocar;7
acutar;9
rutiar;6
agrupar;7
insultar;7
ñadar;5
afalagar;8
formar;7
dudar;7
casar;9
existir;10
escribir;6
imitar;10
desaverar;5
inspirar;7
afalar;7
plegar;6
namorar;5
abolir;7
destacar;6
espeyar;7
espresar;11
niciar;8
embotellar;5
añiciar;10
remolcar;9
saliar;11
soterrar;11
aforrar;5
esñalar;9
fotografiar;7
mercar;6
ciarrar;9
desafiar;7
esbabayar;8
tirar;5
amenazar;7
omitir;5
zarrar;7
alzar;10
inorar;8
afumar;6
clavar;8
inflar;7
enfilar;9
volar;11
agarrar;6
tresformar;6
brincar;11
recoyer;9
remediar;10
meyorar;5
amalar;7
atragantar;6
llegalizar;12
afalucar;7
alzar;6
estender;6
xubilar;7
semar;5
marchar;5
parir;7
esixir;6
colar;7
amparar;5
afeutar;5
esbabayar;8
batallar;8
entrar;7
casar;10
veraniar;7
allistar;7
esaminar;9
amenazar;8
dir;9
braniar;6
dexar;5
espirriar;10
entamar;7
arranar;9
dexar;6
abolir;4
recoyer;11
aceptar;5
braniar;6
numberar;7
xulgar;6
afitar;8
cristianizar;10
bautizar;6
ensugar;7
maxinar;8
ganar;9
amasuñar;7
estrañar;6
cazar;6
afilar;8
puyar;6
navegar;6
estrañar;6
cuspir;8
cantar;10
imaxinar;8
amparar;5
colar;5
allixerar;4
valtar;5
pescar;8
besar;12
saliar;6
cazar;8
namorar;8
planchar;9
amestar;7
estandarizar;6
convidar;9
portar;6
ayudar;11
tener;8
soterrar;11
illegalizar;13
amenazar;5
falar;8
numberar;7
emprimar;6
poder;15
dir;10
sangrar;5
amosar;16
brillar;7
abruxar;4
pagar;8
afeitar;8
desafiar;6
puyar;7
griegu;1
aflacar;6
coñocer;5
embotellar;7
empecipiar;8
inflar;6
finar;9
recordar;7
colar;8
cambiar;6
algamar;5
volar;10
blincar;11
afeutar;5
cambiar;5
moyar;9
afumiar;10
contestar;8
cambiar;5
alzar;8
algamar;9
eliminar;9
guarnir;10
aspirar;7
inaugurar;7
enfilar;5
ameyorar;6
alboriar;9
illegalizar;10
tomar;8
convidar;7
pautar;7
orinar;10
remar;9
valtar;7
entrugar;6
allixerar;7
ferrar;6
averar;9
espresar;12
activar;5
imaxinar;8
ablucar;6
alloñar;10
tar;7
facer;14
aflacar;6
tirar;7
acabar;7
pecar;10
allugar;6
afumar;6
apenzar;10
vacunar;7
guarnir;8
remar;7
tornar;6
rebaxar;8
preguntar;5
asoleyar;7
resfregar;6
sudar;10
estazar;6
fartucar;5
petrificar;7
ferrar;7
insultar;9
dixebrar;7
amedranar;8
activar;8
esclucar;6
casar;7
llendar;11
considerar;8
desaverar;8
trabayar;5
amenazar;8
allistar;6
usar;8
dexar;5
colar;9
escoyer;12
xelar;8
querer;8
comparar;7
dañar;8
vaciar;9
dexar;6
heredar;12
ñiciar;9
espirriar;10
cristianizar;15
llorar;6
tragar;8
afalar;7
alimentar;8
afalagar;5
añiciar;11
valtar;8
esixir;5
cavilgar;9
crear;7
desendolcar;6
atragantar;9
coyer;10
deburar;6
clavar;4
allargar;7
alzar;7
alendar;10
xintar;9
emprimar;5
acabar;9
esnalar;9
inflar;5
saliar;7
rexistrar;8
afalagar;6
nadar;4
respirar;5
goliflar;6
alzar;8
empeorar;7
remediar;7
querer;8
numberar;6
preñar;8
castigar;9
ayudar;10
puyar;8
finar;9
meyorar;5
enseñar;6
cribar;8
dexar;6
pesllar;8
rutiar;7
sonrir;6
invitar;9
heredar;11
cristianizar;11
entrugar;4
ordenar;10
acompañar;8
frayar;7
cribar;8
dixebrar;8
dixebrar;6
estudiar;8
ferrar;5
secar;6
acompangar;7
bautizar;7
casar;8
bilordiar;8
camudar;7
desafiar;7
nadar;6
amparar;9
españar;6
viaxar;6
apoyar;9
afalucar;3
afalucar;8
plantar;6
valtar;6
afeitar;9
planchar;5
causar;9
espirriar;11
eclipsar;11
guarnir;11
ayunar;7
divorciar;8
llimpiar;13
catar;5
atragantar;6
coyer;10
desplicar;7
endolcar;7
acompangar;7
contestar;6
atragantar;8
humildar;9
asar;11
ser;12
allistar;8
lladrar;7
afamiar;8
lluchar;6
resfregar;8
españar;7
pecar;8
mancar;15
tener;7
castigar;5
regular;5
anclar;7
formar;6
dexar;6
imaxinar;9
preguntar;7
braniar;6
entrevistar;6
firir;9
comparar;6
sementar;5
contestar;8
brillar;7
reposar;13
parar;5
activar;8
escoyer;13
estazar;9
funcionar;7
tresportar;6
resfregar;4
asediar;11
ñiciar;10
paecer;8
güeyar;6
entrenar;9
traer;9
inorar;6
blincar;10
braniar;7
imaxinar;10
inaugurar;5
deburar;5
esplorar;8
afalagar;6
volar;9
considerar;6
dudar;7
espresar;10
portar;6
dir;6
ximir;7
ganar;8
esistir;8
derivar;7
torturar;6
imaxinar;9
usar;9
goliflar;8
nomar;10
mentir;5
insultar;5
medrar;4
humildar;8
brillar;7
xiblar;8
estudiar;9
apenzar;11
finar;8
sacrificar;6
activar;7
arranar;9
embotellar;6
aragonés;6
ñadar;6
desarrollar;6
meyorar;6
querer;10
afeitar;9
dixebrar;8
mirar;7
tresformar;9
formar;6
amestar;9
reposar;14
usar;9
combayar;6
tomar;6
facer;14
casar;9
brincar;9
cristianizar;12
ñamorar;5
omitir;7
fumiar;10
cuspir;5
afilar;7
allugar;7
trayer;7
espoxigar;7
xurar;6
camudar;8
respirar;5
andorgar;7
mexar;7
apoyar;8
fumiar;8
pecar;11
abolir;3
recordar;10
abolir;6
dinamitar;5
colar;7
semar;7
asediar;11
apenzar;7
rutiar;8
afeitar;7
afalar;8
trayer;8
allumar;6
allixerar;7
puyar;5
tener;10
facer;14
acompañar;7
cegar;6
colocar;6
desafiar;7
audar;9
axudar;8
vacunar;5
afalucar;7
trabayar;5
arranar;11
frayar;10
enseñar;8
braniar;8
desendolcar;6
nadar;5
guarnir;8
cavilgar;8
falar;6
namorar;7
aguantar;5
pecar;11
existir;10
marchar;6
tresformar;6
fumar;6
afeutar;7
esaminar;7
estazar;8
cegar;7
xulgar;6
mandar;7
xurar;9
estrañar;8
volar;10
amosar;14
maxinar;7
frayar;9
agarrar;5
tocar;8
esclucar;8
marchar;6
escaecer;6
desarrollar;7
tomar;7
estandarizar;6
ablucar;5
camudar;8
causar;8
parir;10
funcionar;8
castigar;5
ḥispiar;9
clavar;8
odiar;10
aflacar;7
nombrar;6
vomitar;7
mexar;5
estropiar;11
amedranar;9
suañar;6
dedicar;7
frotar;6
usar;8
amenorgar;5
dunviar;6
imitar;9
nombrar;7
descansar;7
acollechar;9
casar;9
ayunar;7
soñar;9
escomenzar;11
colar;6
afalagar;7
cegar;5
emocionar;9
apuñalar;7
faer;10
braniar;8
mudar;7
amedranar;10
llantar;9
allumar;8
ximir;7
plegar;8
saliar;11
ganar;8
enfilar;10
amalar;7
descansar;7
escapar;8
ñadar;7
arder;5
cuspir;9
desarrollar;5
empecipiar;10
durar;8
clavar;8
braniar;7
desear;6
ferrar;8
güeyar;7
formar;7
recoyer;11
robar;7
saltar;5
dir;8
afamiar;10
mexar;8
descansar;7
andorgar;5
pescar;10
interpretar;5
imitar;7
aniciar;10
agrupar;5
catar;5
esplorar;5
nomar;5
copiar;10
esperar;8
sementar;5
inflar;7
estropiar;11
remediar;9
obsoletu;2
esfregar;7
secar;6
aniciar;11
eclipsar;8
atragantar;7
alloñar;11
rescatar;8
espeyar;8
abolir;5
activar;7
cribar;7
apuñalar;4
conxelar;6
mirar;6
esplorar;6
poder;10
catar;7
tocar;8
veraniar;5
podar;6
faer;9
cantar;7
usar;9
reposar;16
maxinar;7
cristianizar;10
semar;9
esbarafundiar;6
xulgar;7
esbarafundiar;10
tar;7
arricar;12
alzar;6
tragar;6
parir;6
nombrar;9
amenorgar;7
atrapar;7
españar;9
atrapar;9
acusar;10
anclar;7
averar;6
esmordigañar;8
aspirar;6
amosar;17
collechar;5
xurar;7
embotellar;5
dexar;7
estazar;6
baxar;6
comenzar;12
colocar;9
abotonar;9
causar;8
afeutar;5
xugar;6
esmordigañar;8
entrugar;5
inorar;7
llimpiar;10
amestar;12
fartucar;7
robar;7
espeyar;6
endolcar;5
saltar;6
ñamorar;5
allistar;9
afumiar;11
abruxar;7
españar;5
estornudar;10
entamar;8
nadar;6
enfilar;9
afumar;6
atragantar;6
interpretar;9
esperar;6
escoyer;13
esfregar;7
esplotar;5
derivar;6
audar;8
asoleyar;7
pescar;8
afalucar;7
exiliar;11
entrar;7
esmordigañar;9
brillar;7
maxinar;9
árabe;0
empecipiar;10
escanciar;10
amparar;6
llantar;5
encaxar;6
producir;8
mercar;7
afalucar;9
enantar;5
numberar;6
xurar;6
rexistrar;5
afamiar;10
trayer;8
petrificar;6
amenorgar;5
llamber;6
arranar;8
interpretar;7
afilar;9
tocar;7
secar;7
usar;8
destacar;8
retar;8
mexar;6
odiar;8
mudar;8
numberar;7
semar;5
baxar;5
planchar;6
sangrar;5
vacunar;6
esistir;8
amparar;6
emocionar;10
invitar;5
allixerar;7
amenazar;9
cavilar;8
escaecer;5
xubilar;7
amestar;8
imitar;6
participar;7
nomar;7
afeitar;6
abruxar;5
emocionar;7
audar;8
encaxar;7
cegar;6
pescar;6
heredar;10
frotar;7
amparar;7
mercar;5
meyorar;7
escaecer;7
aspirar;7
bilordiar;11
festexar;6
resfregar;7
paecer;7
ñamorar;5
entrevistar;10
tar;8
desarrollar;5
axuntar;10
saltar;5
comicar;7
escomenzar;8
encaxar;4
llantar;8
durar;5
esbabayar;9
xugar;4
namorar;7
robar;7
polinizar;8
aidar;11
humildar;9
afalar;10
mercar;6
frotar;5
parir;5
allistar;6
averar;6
alloñar;10
