Word;Cost
abolir;3
esnalar;2
abotonar;1
estazar;3
audar;3
fartucar;2
mudar;1
ensugar;3
rutiar;3
cuspir;4
fumar;3
convidar;2
afalucar;6
afeitar;5
convidar;1
rebaxar;3
espeyar;1
moyar;2
dedicar;3
amenazar;3
escribir;3
valtar;2
alloñar;3
amestar;2
esnalar;5
funcionar;1
alzar;3
rescatar;1
trabayar;2
pautar;3
sorrir;5
feroés;0
afaitar;4
xugar;3
espoxigar;4
afeitar;2
mudar;2
ciarrar;1
inspirar;2
remar;2
espirriar;3
xugar;5
remolcar;7
apuñalar;3
conxugar;3
estandarizar;3
ganar;3
combinar;5
desplicar;1
alzar;2
braniar;4
cuspir;3
espeyar;4
espresar;1
responder;3
reposar;1
clonar;3
baxar;1
esnalar;1
guarnir;2
baxar;2
buscar;0
fotografiar;2
golar;1
sacrificar;4
esfregar;2
ñadar;4
acusar;1
colocar;1
mercar;4
petrificar;2
reposar;2
amenazar;2
aflacar;7
enantar;2
comparar;3
agrupar;5
espeyar;3
afeitar;3
alzar;0
desendolcar;3
despesllar;3
conxelar;2
orinar;3
coleicionar;2
existir;1
nombrar;2
lluchar;2
guarnir;2
estazar;3
coyer;2
estornudar;2
agarrar;5
xiringar;2
durar;3
xurar;2
cribar;5
xubilar;3
estudiar;3
escribir;2
mancar;1
entrenar;2
trayer;2
eclipsar;5
ayunar;2
dibuxar;4
eclipsar;2
abotonar;1
destacar;2
xugar;2
dudar;2
colar;2
secar;1
allistar;3
decidir;3
rutar;5
destacar;6
lladrar;5
asediar;1
camudar;3
calcar;1
vaciar;2
audar;5
causar;3
escoyer;2
conxugar;2
ciarrar;2
frayar;2
allixerar;2
frayar;2
audar;1
rexistrar;1
combinar;4
preñar;5
esbarafundiar;3
entrevistar;2
fotografiar;2
inaugurar;3
portar;2
calcar;5
esixir;3
robar;1
guetar;2
recoyer;3
doblar;4
xiblar;1
esñalar;2
reposar;3
embotellar;3
rutar;2
heredar;1
insultar;2
encaxar;4
traer;3
amalar;5
griegu;0
tragar;2
xiblar;2
colar;4
entrenar;3
lluchar;2
escaecer;4
dixebrar;3
tener;5
considerar;2
amasuñar;4
mirar;1
reposar;3
cortar;4
tocar;3
podar;1
dedicar;1
ñiciar;4
vender;3
deburar;2
petrificar;2
audar;1
atrapar;1
blincar;3
alloñar;2
esñalar;2
resfregar;6
fartucar;2
regular;1
llimpiar;2
braniar;1
llimpiar;3
traer;4
conocer;1
deburar;6
nadar;2
emprimar;2
imitar;1
brillar;1
reposar;1
respirar;4
mentir;3
averar;2
vomitar;2
afalagar;1
paecer;3
acutar;2
firir;1
rutiar;1
baxar;2
tomar;3
pagar;3
escoyer;4
fotografiar;4
mandar;2
omitir;2
amasuñar;6
treslladar;2
bautizar;3
amenazar;3
aguardar;4
averar;3
comparar;0
llantar;1
esparder;2
tresformar;5
dixebrar;2
enseñar;3
estender;3
dinamitar;2
arricar;1
amosar;5
petrificar;1
blincar;1
afeitar;3
vomitar;2
lliberar;2
afilar;3
ayudar;6
enfilar;3
puyar;2
llimpiar;2
robar;5
resfregar;1
escoyer;2
arder;4
puxar;1
entrugar;2
fotografiar;5
tresportar;3
embotellar;1
petrificar;4
viaxar;2
atrapar;2
estrañar;5
marchar;3
formar;2
dunviar;5
lliberar;3
aidar;5
rutar;1
ameyorar;3
catar;5
apuñalar;3
catar;3
dañar;3
emocionar;5
desaverar;3
torturar;3
causar;2
imaxinar;1
pecar;1
podar;3
cavilar;3
afaitar;3
castigar;2
remar;3
usar;1
formar;2
cortar;2
emprimar;2
cristianizar;3
poder;3
podar;1
quemar;2
meyorar;1
derivar;2
afeitar;1
esistir;2
guarnir;5
acompangar;2
escomenzar;6
trayer;4
cristianizar;4
usar;4
allumar;2
escanciar;2
amparar;1
dir;4
clavar;3
llendar;3
desafiar;5
atropellar;3
soterrar;2
esbabayar;3
collechar;1
castigar;3
braniar;3
afalar;5
escribir;2
nombrar;2
estandarizar;2
baillar;1
gallegu;2
trayer;6
escribir;3
esfregar;2
apoyar;2
lliberar;3
atrapar;3
esnalar;0
coñocer;5
acompangar;5
querer;3
pecar;2
golar;3
comenzar;5
remar;4
atar;2
duldar;5
puxar;5
espirriar;3
interpretar;1
estazar;2
inaugurar;3
entrugar;1
comer;3
copiar;5
inflar;3
encaxar;3
goliflar;2
guetar;4
preguntar;3
allargar;0
allixerar;2
numberar;5
espeyar;5
echar;5
llorar;1
cavilar;2
acompangar;1
afumiar;2
derivar;2
tirar;1
frayar;3
esbarafundiar;3
entamar;2
catar;2
formar;3
tragar;2
aceutar;2
finar;5
aguantar;2
respirar;1
bailar;2
copiar;2
aceutar;4
copiar;1
collechar;2
deburar;4
ameyorar;1
atropellar;3
ñamorar;2
esmordigañar;3
sonrir;2
sementar;2
amestar;2
numberar;3
entrenar;1
mercar;1
mexar;1
pesllar;5
robar;2
ferrar;1
amosar;3
inflar;2
xiblar;2
esperar;2
lladrar;2
allixerar;2
escuchar;2
finar;1
esbabayar;2
apenzar;5
ñamorar;3
vacunar;1
recoyer;1
brillar;4
enantar;4
paecer;3
ordenar;5
saltar;5
xiblar;2
contestar;4
aniciar;1
inaugurar;2
retar;1
regular;1
decidir;2
recoyer;3
desear;1
tar;8
mercar;1
combayar;2
navegar;2
llamber;3
paecer;3
amosar;1
empeorar;2
espoxigar;3
arranar;1
dixebrar;2
acutar;2
duldar;1
agarrar;1
aidar;1
averar;0
dir;6
afalagar;6
trabayar;2
apoyar;2
existir;2
retar;1
alloñar;1
recoyer;2
clavar;2
amalar;2
sorrir;3
namorar;4
zarrar;1
amenazar;2
frayar;1
tomar;2
puxar;2
encadenar;1
afumar;2
brillar;4
llendar;5
afilar;1
rescatar;1
cazar;1
dexar;2
algamar;4
ñiciar;0
encaxar;3
estazar;3
agarrar;2
rebaxar;1
rutar;2
sellar;2
lluchar;4
aguantar;4
brillar;4
esixir;2
reposar;3
esbarafundiar;3
connotar;5
entrenar;5
numberar;2
suañar;4
matar;2
navegar;2
xintar;1
medrar;1
abruxar;5
despesllar;2
festexar;2
abruxar;2
circular;2
xintar;2
entrevistar;2
orinar;2
comer;4
tener;4
paecer;2
escanciar;3
odiar;2
guetar;2
allistar;2
guarnir;4
festexar;3
respirar;4
atropellar;4
arricar;3
aguantar;2
dir;3
colocar;4
fumiar;1
amedranar;4
guetar;2
usar;1
espresar;3
colar;3
audar;1
formar;1
vacunar;5
ciarrar;5
colar;2
amestar;3
embotellar;5
recordar;2
preguntar;2
agarrar;2
allugar;2
empeorar;2
parar;2
fríu;2
amosar;4
entrugar;2
mudar;6
puxar;3
sangrar;1
dudar;6
maxinar;5
robar;5
charlar;3
xulgar;4
sellar;3
llamber;3
exiliar;2
enfilar;4
empecipiar;3
asar;4
medrar;5
finar;5
torturar;5
namorar;2
lladrar;3
volar;2
encaxar;2
parar;3
esgatuñar;8
ordenar;1
escomenzar;3
fumar;2
rebaxar;2
encaxar;5
fumar;5
desaverar;2
clavar;4
emocionar;2
mentir;3
comicar;2
tar;6
espeyar;3
desarrollar;3
aguardar;0
escuchar;2
trayer;5
desplicar;1
cortar;5
cazar;2
remediar;4
afamiar;2
ablucar;3
escribir;2
plantar;4
dibuxar;2
amosar;4
guarnir;3
desendolcar;4
cuspir;2
heredar;5
comprar;5
vomitar;1
pagar;2
desendolcar;5
combinar;3
camudar;2
soterrar;4
durar;3
algamar;2
esparder;4
traer;2
inaugurar;2
dinamitar;5
andorgar;2
aforrar;1
maxinar;2
vomitar;4
golar;1
averar;2
podar;1
recoyer;1
pesllar;1
acompañar;2
fumiar;5
ameyorar;2
tresformar;3
tresportar;2
fartucar;2
semar;5
peñar;2
viaxar;5
querer;4
lladrar;2
xiblar;4
desendolcar;3
estazar;5
algamar;2
escanciar;4
encadenar;2
duldar;5
aceptar;2
tener;8
cambiar;2
desafiar;5
nadar;4
mentir;5
facer;16
xiringar;5
esñalar;4
arder;5
comenzar;1
esplotar;3
dudar;1
omitir;5
aflacar;6
formar;3
exiliar;2
veraniar;5
allumar;2
atrapar;2
apoyar;2
alloñar;5
numberar;4
escomenzar;1
zarrar;2
clavar;5
acollechar;2
encaxar;1
aguantar;2
viaxar;5
esmordigañar;2
idolatrar;2
comer;1
axuntar;3
significar;7
escomenzar;3
lliberar;3
desafiar;2
rutiar;2
allumar;3
regular;3
remediar;2
amenorgar;2
dudar;1
puxar;2
finar;2
endolcar;2
calcar;2
atragantar;2
afumar;3
espeyar;5
inorar;4
aguardar;2
asediar;2
treslladar;2
afalar;1
cortar;1
acompangar;2
acompañar;1
portar;3
significar;5
comicar;3
llantar;2
inaugurar;1
saltar;2
allixerar;1
petrificar;3
amestar;3
poner;7
entrugar;3
esplorar;3
imitar;2
alboriar;3
afitar;1
braniar;3
colocar;4
dinamitar;4
casar;2
ayudar;2
estandarizar;3
remolcar;1
llegalizar;3
españar;2
remar;4
desplicar;2
clavar;3
esfregar;5
aforrar;2
tirar;2
escomenzar;1
brincar;2
ayunar;3
namorar;2
aguantar;4
dudar;2
endolcar;2
llegalizar;5
bautizar;2
esperar;3
mexar;2
goliflar;2
empeorar;2
esmordigañar;4
moyar;3
ordenar;4
anclar;1
güeyar;3
desafiar;2
conxelar;3
afilar;2
goliquiar;3
escuchar;1
podar;3
ablucar;5
interpretar;2
frotar;2
sementar;2
ablucar;2
agarrar;2
sacrificar;1
coleicionar;1
rebaxar;1
falar;3
tornar;2
medrar;1
remolcar;2
fumar;3
comparar;1
imitar;2
batallar;3
ḥispiar;5
aceutar;3
clavar;3
afalagar;2
parar;2
encadenar;3
orinar;2
baxar;2
abolir;3
eliminar;1
mirar;2
cristianizar;3
aguardar;2
apenzar;4
charrar;2
inaugurar;2
sonrir;4
lluchar;1
medrar;1
deburar;2
sellar;2
cambiar;3
faer;5
festexar;3
esplotar;2
imaxinar;4
entrevistar;4
coleicionar;3
podar;2
vomitar;3
illegalizar;1
tirar;3
escaecer;3
afaitar;3
destacar;4
dedicar;3
valtar;2
cantar;3
ayunar;3
participar;2
viaxar;3
empecipiar;3
llegalizar;4
aidar;2
alloñar;2
nadar;1
frotar;5
estazar;5
averar;2
ganar;1
brillar;5
decidir;2
participar;5
ayudar;4
afaitar;5
calcar;3
remolcar;2
alloñar;4
mancar;3
echar;3
vomitar;0
tener;3
xintar;2
sentar;3
petrificar;1
escomenzar;5
forzar;2
esgatuñar;8
goliquiar;3
xiblar;2
parar;1
buscar;2
aforrar;5
desplicar;2
tresformar;1
imitar;3
navegar;5
afeutar;3
ñamorar;2
irlandés;2
quemar;2
reposar;2
parar;2
asoleyar;1
connotar;4
ablucar;5
orinar;3
sentar;6
agarrar;3
añiciar;1
desafiar;1
conxelar;3
esclucar;2
inaugurar;2
bilordiar;2
andorgar;3
escoyer;2
viaxar;1
lluchar;2
escomenzar;5
faer;4
desarrollar;2
allugar;5
bailar;4
inaugurar;4
forzar;1
peñar;0
recordar;3
ayunar;2
viaxar;2
fotografiar;3
parar;5
decidir;2
amenazar;6
dir;1
mercar;5
rexistrar;1
cribar;1
poner;6
esñalar;2
suañar;2
puxar;2
golar;4
planchar;2
dudar;2
moyar;2
desplicar;2
ḥispiar;1
robar;2
reposar;1
remar;3
combayar;2
desaverar;1
facer;3
preguntar;4
dibuxar;1
escoyer;4
comicar;5
soterrar;1
goliflar;5
empeorar;3
albanés;3
cuspir;2
petrificar;4
ñadar;2
estornudar;2
audar;2
copiar;2
enantar;1
illegalizar;0
invitar;3
alzar;5
xubilar;1
fartucar;3
esmordigañar;2
amparar;4
entamar;3
afaitar;5
sellar;5
dunviar;4
eliminar;2
sementar;3
xelar;2
festexar;5
existir;2
eliminar;3
idolatrar;4
inorar;1
espoxigar;1
comparar;2
espresar;4
festexar;5
divorciar;3
allugar;3
polinizar;3
conxugar;2
xintar;3
querer;2
afalar;1
tener;2
ḥispiar;2
estrañar;2
finar;1
clavar;3
preñar;5
rescatar;2
poder;3
vaciar;2
amasuñar;5
formar;5
responder;4
respirar;1
cristianizar;3
navegar;3
petrificar;2
soterrar;2
afaitar;1
causar;1
escribir;3
fumiar;4
arder;1
tragar;2
apuñalar;1
imaxinar;2
llorar;6
güeyar;1
durar;3
añiciar;1
firir;3
vomitar;3
catar;3
ordenar;5
moyar;3
combinar;4
pescar;1
coleicionar;2
allargar;2
fumar;6
remolcar;2
arricar;2
conxugar;4
esmordigañar;2
responder;2
averar;1
lladrar;1
clonar;1
axuntar;1
bilordiar;1
puxar;1
llendar;4
abolir;3
acoyer;5
alboriar;4
mudar;3
entrar;2
afalucar;2
allugar;3
desear;2
meyorar;4
ximir;0
coleicionar;2
illegalizar;2
saltar;5
tocar;1
exiliar;2
tresformar;2
rutar;1
conxelar;3
traer;5
abruxar;5
apenzar;3
pescar;4
afalagar;3
apuñalar;2
acoyer;2
tornar;3
volar;3
agrupar;4
evitar;4
empecipiar;2
espirriar;4
estandarizar;3
fumar;2
averar;4
bilordiar;2
dedicar;3
añiciar;2
escoyer;2
ayudar;2
inflar;2
xulgar;2
despesllar;3
castigar;2
vomitar;1
meyorar;1
inflar;4
sacrificar;3
estudiar;1
llimpiar;1
afalar;3
inspirar;3
numberar;2
poder;6
desaverar;2
dinamitar;1
desendolcar;3
mercar;3
llimpiar;3
xelar;5
finar;2
planchar;2
desear;1
emocionar;4
humildar;3
empecipiar;1
baillar;2
existir;3
tragar;1
axuntar;2
amenazar;5
esixir;2
tirar;4
ser;2
traer;3
ferrar;2
estudiar;4
producir;2
acollechar;5
camudar;2
pesllar;3
resfregar;5
orinar;2
participar;1
español;0
asoleyar;4
plegar;3
trabayar;2
copiar;1
tragar;3
conocer;4
derivar;4
brincar;6
tresformar;6
fotografiar;1
lliberar;4
espoxigar;2
festexar;4
cambiar;2
invitar;3
votar;5
marchar;1
fotografiar;1
comparar;5
acompangar;2
atar;3
remolcar;3
matar;1
responder;4
dunviar;1
acollechar;2
atrapar;2
desear;2
pagar;3
ensugar;1
recoyer;4
lladrar;1
afilar;2
atar;1
sementar;2
suecu;0
comparar;2
sacrificar;5
dir;3
ñamorar;5
dañar;2
xugar;4
festexar;4
escribir;2
esaminar;1
convidar;0
connotar;1
alboriar;3
paecer;4
pescar;4
xintar;5
aniciar;5
enantar;5
brillar;1
allistar;2
inflar;2
pecar;3
averar;2
rescatar;3
dexar;2
portar;1
humildar;3
amedranar;2
desafiar;1
afitar;2
camudar;3
estropiar;1
copiar;1
aceutar;2
parar;3
estazar;2
fumiar;2
destacar;2
xulgar;1
medrar;3
dixebrar;1
combinar;2
recoyer;1
emprimar;5
amosar;2
allixerar;0
fotografiar;3
desplicar;3
matar;4
durar;0
ayudar;4
valtar;1
escoyer;4
aniciar;3
cuspir;2
firir;3
contestar;2
treslladar;5
andorgar;1
asediar;4
cortar;3
plegar;1
frotar;4
mentir;3
estender;2
amalar;5
ayudar;2
endolcar;2
soñar;3
respirar;3
brincar;1
cambiar;2
colocar;2
axuntar;5
ximir;4
entrugar;4
cavilar;2
idolatrar;1
golar;2
combayar;5
escapar;5
suañar;3
atar;2
abotonar;5
quemar;1
duldar;3
tragar;2
afeitar;2
allargar;2
sacrificar;1
considerar;1
considerar;1
endolcar;5
formar;5
desplicar;1
añiciar;1
finar;2
paecer;3
baxar;2
forzar;2
ganar;4
afumar;1
firir;3
esclucar;1
golar;3
esbarafundiar;1
fumar;1
pagar;3
rescatar;3
llendar;3
humildar;3
sangrar;5
nombrar;6
xugar;2
podar;3
vieyu;0
rexistrar;5
empecipiar;5
desear;2
allistar;2
pagar;2
mandar;2
frotar;4
entrevistar;1
ñiciar;4
zarrar;0
sonrir;2
robar;1
participar;3
heredar;3
xubilar;5
circular;2
cortar;4
rutar;5
tresportar;4
baillar;4
omitir;2
enantar;2
emocionar;1
humildar;1
dedicar;2
cristianizar;1
besar;2
existir;4
plegar;3
enseñar;2
nombrar;2
asoleyar;3
dedicar;3
charrar;3
formar;2
estudiar;3
divorciar;2
finar;6
bautizar;2
asar;5
finlandés;2
aidar;2
besar;3
comicar;5
doblar;5
xubilar;1
durar;2
formar;5
soñar;3
mexar;3
ablucar;2
conxelar;3
llorar;1
ganar;2
castigar;1
peñar;2
esperar;1
ameyorar;2
zarrar;2
conxugar;2
esplotar;1
treslladar;1
aspirar;2
tragar;1
escribir;2
comparar;3
desaverar;5
tragar;4
esaminar;1
enfilar;4
imitar;2
charlar;2
embotellar;4
remediar;2
votar;5
atragantar;3
faer;4
mandar;1
baillar;2
catar;2
escoyer;5
suañar;5
contestar;3
puxar;2
enfilar;1
usar;4
faer;4
fumar;4
acompañar;2
bautizar;2
arranar;4
comprar;4
emprestar;1
formar;2
esñalar;2
catar;5
tomar;2
exiliar;2
esistir;3
rescatar;5
votar;2
esñalar;3
namorar;2
collechar;1
truñar;3
imaxinar;3
estender;4
amosar;2
parar;4
estender;2
vaciar;1
xulgar;5
tragar;4
alendar;5
combayar;3
robar;1
inflar;2
ayudar;2
pecar;2
querer;5
suañar;5
tener;2
afitar;4
vomitar;1
braniar;1
finar;2
sonrir;1
desear;5
esnalar;2
ganar;0
xurar;0
polacu;0
omitir;4
batallar;1
espresar;3
tresformar;5
besar;1
endolcar;2
facer;1
poder;7
pescar;3
poner;1
guetar;1
esmordigañar;2
encaxar;4
marchar;3
sellar;2
español;1
llantar;3
plegar;3
ser;4
xugar;3
poner;5
escanciar;1
desafiar;2
cribar;1
xintar;2
robar;4
llorar;3
estornudar;1
aceutar;4
desear;5
rebaxar;2
descansar;1
algamar;2
cavilgar;5
amalar;0
ximir;3
combinar;2
rexistrar;1
saliar;4
derivar;2
sentar;4
exiliar;3
escuchar;1
mancar;4
sentar;1
allargar;4
producir;5
soterrar;2
pescar;2
quemar;2
abruxar;2
conocer;2
maxinar;2
colar;1
veraniar;1
llimpiar;2
respirar;4
usar;2
pautar;1
namorar;2
rutiar;1
ganar;5
evitar;5
illegalizar;3
festexar;2
asar;2
asediar;1
forzar;4
sangrar;5
amenazar;5
tocar;4
afitar;1
coyer;4
xintar;1
esgatuñar;2
llorar;3
festexar;2
estropiar;2
baillar;5
ñadar;1
blincar;1
robar;2
ciarrar;3
arranar;1
producir;2
colocar;3
acutar;5
rutiar;2
agrupar;3
insultar;4
ñadar;1
afalagar;3
formar;3
dudar;1
casar;3
existir;2
escribir;1
imitar;5
desaverar;3
inspirar;2
afalar;5
plegar;2
namorar;2
abolir;3
destacar;2
espeyar;3
espresar;2
niciar;1
embotellar;0
añiciar;2
remolcar;5
saliar;2
soterrar;5
aforrar;3
esñalar;6
fotografiar;2
mercar;2
ciarrar;5
desafiar;4
esbabayar;2
tirar;1
amenazar;2
omitir;3
zarrar;5
alzar;6
inorar;5
afumar;1
clavar;5
inflar;4
enfilar;2
volar;4
agarrar;2
tresformar;2
brincar;2
recoyer;3
remediar;2
meyorar;0
amalar;4
atragantar;3
llegalizar;4
afalucar;4
alzar;2
estender;4
xubilar;3
semar;1
marchar;2
parir;4
esixir;4
colar;2
amparar;2
afeutar;2
esbabayar;5
batallar;2
entrar;2
casar;1
veraniar;3
allistar;1
esaminar;2
amenazar;3
dir;4
braniar;6
dexar;1
espirriar;4
entamar;4
arranar;4
dexar;2
abolir;2
recoyer;5
aceptar;2
braniar;2
numberar;3
xulgar;2
afitar;2
cristianizar;3
bautizar;4
ensugar;2
maxinar;3
ganar;2
amasuñar;4
estrañar;4
cazar;3
afilar;4
puyar;4
navegar;2
estrañar;3
cuspir;5
cantar;6
imaxinar;2
amparar;2
colar;2
allixerar;2
valtar;2
pescar;5
besar;2
saliar;0
cazar;5
namorar;5
planchar;5
amestar;3
estandarizar;2
convidar;3
portar;3
ayudar;4
tener;5
soterrar;3
illegalizar;5
amenazar;4
falar;4
numberar;3
emprimar;1
poder;5
dir;3
sangrar;2
amosar;1
brillar;3
abruxar;2
pagar;3
afeitar;2
desafiar;2
puyar;5
griegu;1
aflacar;1
coñocer;3
embotellar;2
empecipiar;1
inflar;1
finar;5
recordar;2
colar;1
cambiar;2
algamar;1
volar;3
blincar;6
afeutar;2
cambiar;2
moyar;1
afumiar;2
contestar;4
cambiar;2
alzar;4
algamar;5
eliminar;4
guarnir;4
aspirar;3
inaugurar;2
enfilar;1
ameyorar;2
alboriar;2
illegalizar;1
tomar;4
convidar;1
pautar;2
orinar;4
remar;5
valtar;1
entrugar;3
allixerar;2
ferrar;3
averar;2
espresar;2
activar;2
imaxinar;4
ablucar;2
alloñar;5
tar;7
facer;4
aflacar;3
tirar;3
acabar;2
pecar;2
allugar;3
afumar;2
apenzar;4
vacunar;3
guarnir;2
remar;5
tornar;2
rebaxar;4
preguntar;3
asoleyar;2
resfregar;2
sudar;2
estazar;3
fartucar;1
petrificar;4
ferrar;3
insultar;6
dixebrar;2
amedranar;1
activar;5
esclucar;3
casar;1
llendar;4
considerar;5
desaverar;5
trabayar;2
amenazar;1
allistar;0
usar;2
dexar;1
colar;2
escoyer;1
xelar;2
querer;5
comparar;2
dañar;5
vaciar;3
dexar;3
heredar;4
ñiciar;3
espirriar;1
cristianizar;3
llorar;2
tragar;4
afalar;2
alimentar;2
afalagar;1
añiciar;1
valtar;2
esixir;2
cavilgar;5
crear;2
desendolcar;2
atragantar;3
coyer;4
deburar;1
clavar;2
allargar;3
alzar;5
alendar;3
xintar;4
emprimar;2
acabar;4
esnalar;6
inflar;2
saliar;2
rexistrar;2
afalagar;1
nadar;1
respirar;4
goliflar;3
alzar;2
empeorar;3
remediar;1
querer;3
numberar;2
preñar;2
castigar;6
ayudar;5
puyar;2
finar;3
meyorar;1
enseñar;1
cribar;2
dexar;1
pesllar;2
rutiar;2
sonrir;2
invitar;5
heredar;3
cristianizar;2
entrugar;3
ordenar;2
acompañar;4
frayar;1
cribar;2
dixebrar;4
dixebrar;3
estudiar;2
ferrar;0
secar;4
acompangar;1
bautizar;4
casar;1
bilordiar;1
camudar;1
desafiar;1
nadar;3
amparar;6
españar;4
viaxar;4
apoyar;4
afalucar;3
afalucar;4
plantar;2
valtar;3
afeitar;3
planchar;0
causar;4
espirriar;2
eclipsar;1
guarnir;5
ayunar;4
divorciar;0
llimpiar;5
catar;1
atragantar;3
coyer;2
desplicar;3
endolcar;4
acompangar;5
contestar;2
atragantar;3
humildar;2
asar;3
ser;2
allistar;1
lladrar;0
afamiar;2
lluchar;3
resfregar;2
españar;3
pecar;5
mancar;4
tener;2
castigar;2
regular;1
anclar;0
formar;1
dexar;2
imaxinar;3
preguntar;2
braniar;2
entrevistar;2
firir;5
comparar;2
sementar;2
contestar;2
brillar;1
reposar;5
parar;5
activar;5
escoyer;4
estazar;3
funcionar;1
tresportar;1
resfregar;0
asediar;2
ñiciar;4
paecer;5
güeyar;1
entrenar;4
traer;5
inorar;4
blincar;4
braniar;2
imaxinar;2
inaugurar;3
deburar;1
esplorar;5
afalagar;3
volar;3
considerar;1
dudar;1
espresar;2
portar;2
dir;1
ximir;1
ganar;3
esistir;3
derivar;2
torturar;2
imaxinar;2
usar;5
goliflar;4
nomar;2
mentir;2
insultar;2
medrar;5
humildar;4
brillar;1
xiblar;5
estudiar;3
apenzar;4
finar;2
sacrificar;2
activar;1
arranar;3
embotellar;3
aragonés;2
ñadar;5
desarrollar;2
meyorar;3
querer;5
afeitar;3
dixebrar;5
mirar;4
tresformar;5
formar;2
amestar;1
reposar;2
usar;2
combayar;1
tomar;2
facer;6
casar;3
brincar;3
cristianizar;3
ñamorar;2
omitir;2
fumiar;2
cuspir;0
afilar;4
allugar;2
trayer;2
espoxigar;3
xurar;3
camudar;1
respirar;1
andorgar;2
mexar;4
apoyar;1
fumiar;1
pecar;3
abolir;0
recordar;4
abolir;2
dinamitar;2
colar;2
semar;3
asediar;2
apenzar;4
rutiar;1
afeitar;2
afalar;2
trayer;3
allumar;2
allixerar;2
puyar;1
tener;8
facer;5
acompañar;5
cegar;5
colocar;3
desafiar;3
audar;1
axudar;2
vacunar;1
afalucar;2
trabayar;1
arranar;5
frayar;5
enseñar;2
braniar;5
desendolcar;3
nadar;2
guarnir;1
cavilgar;4
falar;2
namorar;3
aguantar;2
pecar;7
existir;4
marchar;3
tresformar;2
fumar;3
afeutar;3
esaminar;2
estazar;5
cegar;1
xulgar;2
mandar;3
xurar;5
estrañar;2
volar;2
amosar;5
maxinar;2
frayar;5
agarrar;2
tocar;5
esclucar;4
marchar;2
escaecer;3
desarrollar;4
tomar;2
estandarizar;2
ablucar;1
camudar;2
causar;3
parir;4
funcionar;2
castigar;3
ḥispiar;2
clavar;1
odiar;2
aflacar;5
nombrar;2
vomitar;2
mexar;1
estropiar;1
amedranar;1
suañar;2
dedicar;2
frotar;4
usar;4
amenorgar;4
dunviar;2
imitar;2
nombrar;3
descansar;2
acollechar;5
casar;1
ayunar;3
soñar;4
escomenzar;3
colar;2
afalagar;5
cegar;2
emocionar;3
apuñalar;1
faer;7
braniar;2
mudar;2
amedranar;1
llantar;3
allumar;5
ximir;5
plegar;5
saliar;5
ganar;5
enfilar;5
amalar;2
descansar;3
escapar;4
ñadar;2
arder;3
cuspir;5
desarrollar;1
empecipiar;3
durar;2
clavar;2
braniar;2
desear;2
ferrar;4
güeyar;2
formar;2
recoyer;5
robar;1
saltar;1
dir;3
afamiar;3
mexar;4
descansar;1
andorgar;1
pescar;3
interpretar;2
imitar;2
aniciar;2
agrupar;1
catar;1
esplorar;4
nomar;1
copiar;3
esperar;5
sementar;2
inflar;3
estropiar;4
remediar;2
obsoletu;2
esfregar;4
secar;1
aniciar;2
eclipsar;5
atragantar;2
alloñar;2
rescatar;3
espeyar;4
abolir;2
activar;0
cribar;2
apuñalar;1
conxelar;4
mirar;3
esplorar;3
poder;4
catar;5
tocar;4
veraniar;2
podar;4
faer;4
cantar;3
usar;2
reposar;5
maxinar;1
cristianizar;2
semar;5
esbarafundiar;2
xulgar;2
esbarafundiar;6
tar;7
arricar;1
alzar;1
tragar;2
parir;3
nombrar;5
amenorgar;3
atrapar;1
españar;5
atrapar;4
acusar;1
anclar;3
averar;1
esmordigañar;2
aspirar;1
amosar;2
collechar;2
xurar;2
embotellar;3
dexar;2
estazar;2
baxar;1
comenzar;2
colocar;2
abotonar;2
causar;1
afeutar;1
xugar;2
esmordigañar;2
entrugar;5
inorar;2
llimpiar;2
amestar;2
fartucar;3
robar;5
espeyar;3
endolcar;0
saltar;3
ñamorar;1
allistar;2
afumiar;3
abruxar;4
españar;1
estornudar;2
entamar;2
nadar;2
enfilar;4
afumar;2
atragantar;2
interpretar;2
esperar;4
escoyer;3
esfregar;3
esplotar;2
derivar;1
audar;2
asoleyar;3
pescar;1
afalucar;3
exiliar;2
entrar;3
esmordigañar;5
brillar;5
maxinar;1
árabe;0
empecipiar;2
escanciar;2
amparar;3
llantar;2
encaxar;1
producir;5
mercar;4
afalucar;3
enantar;1
numberar;2
xurar;2
rexistrar;2
afamiar;5
trayer;2
petrificar;3
amenorgar;2
llamber;4
arranar;1
interpretar;2
afilar;6
tocar;3
secar;4
usar;3
destacar;3
retar;2
mexar;2
odiar;3
mudar;2
numberar;2
semar;3
baxar;1
planchar;2
sangrar;1
vacunar;3
esistir;3
amparar;3
emocionar;2
invitar;2
allixerar;2
amenazar;6
cavilar;4
escaecer;2
xubilar;3
amestar;5
imitar;2
participar;3
nomar;2
afeitar;2
abruxar;3
emocionar;2
audar;3
encaxar;3
cegar;3
pescar;2
heredar;1
frotar;4
amparar;2
mercar;2
meyorar;2
escaecer;2
aspirar;1
bilordiar;2
festexar;2
resfregar;4
paecer;4
ñamorar;2
entrevistar;2
tar;7
desarrollar;3
axuntar;6
saltar;2
comicar;1
escomenzar;3
encaxar;2
llantar;4
durar;4
esbabayar;5
xugar;0
namorar;2
robar;3
polinizar;3
aidar;3
humildar;3
afalar;3
mercar;2
frotar;1
parir;1
allistar;2
averar;4
alloñar;5
