Base;Prediction;Actual
conxugar;áadconxugaar;conxugaba
esplotar;espláadotacemosr;esplota
treslladar;treáabdaslladabaisr;treslladara
aspirar;áadaspiraór;aspirarás
tragar;tragáadacemosr;tragao
escribir;eseistcribimosr;escribáis
comparar;fueadcomparaar;comparáis
desaverar;áaddesaveraor;desaveráramos
tragar;áabtragaer;tragaríais
esaminar;esamáneabinacemosr;esaminare
enfilar;enixéabfilaáisr;enfilabais
imitar;fóadimitaer;imitaren
charlar;áadcharlaár;charlen
embotellar;embuvieabotellabaisr;embotellesti
remediar;remáiestadediaíeisr;remediaron
votar;votáadastisr;votáramos
atragantar;atráadagantabaisr;atragantando
faer;aisáaífaeir;fechu
mandar;mandaddadaamosr;mandara
baillar;baiáadllabaisr;baille
catar;ducataár;catares
escoyer;éstiáueueyescoyeir;es
suañar;suañáueadíamosr;suañestis
contestar;áabicontestaar;contestando
puxar;áadpuxaer;puxaras
enfilar;enáadfilamosr;enfilare
usar;udadsestisaosr;usesti
faer;eiéaífaeir;fixeres
fumar;áabfumaor;fumesti
acompañar;áueabcompañaór;acompañen
bautizar;baáicestabutizaáisr;bautizares
arranar;arráneadanaemosr;arranaríeis
comprar;cdadompraosr;compresti
emprestar;áadiemprestaer;empresta
formar;áabformaár;forme
esñalar;esuviéadñalaaisr;esñalaría
catar;cueadtaáur;cataríemos
tomar;áadtomaar;tome
exiliar;exáiáabiliaéisr;exilio
esistir;esiéististstiemosr;esistíes
rescatar;readescataosr;rescatáremos
votar;votáadstisr;votaron
esñalar;esñáadalabaisr;esñaláis
namorar;namiciéadoraamosr;namoraba
collechar;coláadlechabaisr;collechara
truñar;áueadtruñaór;truñasti
imaxinar;áneábimaxinaór;imaxinamos
estender;oéuueestendeir;estenderíeis
amosar;aámoseosemusáimosaosr;amosarás
parar;pauviéadaéisr;parastis
estender;stisáuueestendeir;estendíu
vaciar;vaáiestadciaaisr;vacias
xulgar;xuléadgabaisr;xulgaríamos
tragar;traáadgabaisr;traguéis
alendar;áabdailendaer;alendaríamos
combayar;áábuecombayaer;combayasti
robar;ráisáabobabár;roba
inflar;infáadlastisr;inflares
ayudar;ayueabdadaíeisr;ayuden
pecar;peáadequcamosr;pecaras
querer;auvieixixéquereir;quedríais
suañar;sfóueabuañaasr;suañáramos
tener;eáuviuteneir;tenía
afitar;áabafitaer;afitabais
vomitar;fueabvomitaor;vomitara
braniar;braéiestabniabaisr;braniara
finar;fiáneadnamosr;finó
sonrir;sonáististisr;sonrirá
desear;deseáuaíamosr;desearíamos
esnalar;eáadsnalaáur;esnalaren
ganar;áneuvierganaar;ganar
xurar;xáaduraosr;xurar
polacu;apolacqu;polacu
omitir;omituvieisticemosr;omitiereis
batallar;batáadllaamosr;batallara
espresar;esfueadsáiespresaar;espresaríes
tresformar;áabtresformaór;tresformaríemos
besar;esáadsáibesaár;besara
endolcar;áadendolcaar;endolcái
facer;iéuvieagafaigfaceir;faer
poder;éáuudiérampodeir;pudiéremos
pescar;pesbaisáabcasquer;pescaben
poner;íamosuvieunxéramuponeir;ponen
guetar;guuvieabetamosr;guetare
esmordigañar;áueadesmordigañaór;esmordigañaras
encaxar;encfueadaxaamosr;encaxaremos
marchar;éabmarchaar;marchareis
sellar;selfueadlabaisr;sellé
español;españoél;española
llantar;léablantaosr;llantareis
plegar;pleáadgabaisr;plegáis
ser;emosáfuéremoeir;fueran
xugar;xudabgamosr;xugaben
poner;áuáunxéramuponeir;puestes
escanciar;escáiestadnciaamosr;escancia
desafiar;deáiestabsafiaáisr;desafiaren
cribar;cíamosáábibabár;cribará
xintar;áadxintaar;xintares
robar;ráéabobabár;robaremos
llorar;lloáadabaisr;llorabes
estornudar;áabdaestornudaar;estornudara
aceutar;eabceutaár;aceutastis
desear;deáadseamosr;deseáremos
rebaxar;rebáabaxastisr;rebaxada
descansar;desáadsáicansabaisr;descansare
algamar;algáadmaamosr;algamái
cavilgar;cáuavilgaosr;cavilgáremos
amalar;áadamalaár;amalar
ximir;xáistimiasr;ximieren
combinar;coáneábmbinaéisr;combinaran
rexistrar;rexáadistrabaisr;rexistrao
saliar;saláiáabiabaisr;saliaríeis
derivar;deáadrivaaisr;derivé
sentar;oáusentair;sentaríeis
exiliar;áiáadexiliaor;exiliarais
escuchar;áadescuchaer;escucha
mancar;maeadanqunquencamosr;manquen
sentar;aáadsentair;sentare
allargar;allaáabgacemosr;allargaríais
producir;práistoduciéisr;produzamos
soterrar;soteáiadraíamosr;soterraren
pescar;pesadadcasquer;pescares
quemar;áabquemaar;quemaron
abruxar;abruvieabuxastisr;abruxái
conocer;iaáconoceir;conocéi
maxinar;maxáneadinaemosr;maxinares
colar;áabuelcolaór;colara
veraniar;veraáiáabniaíamosr;verania
llimpiar;llxéiáadimpiamosr;llimpiaren
respirar;eabespiraer;respiraríeis
usar;usacáábsemoemosr;usaos
pautar;áadpautaar;pautare
namorar;náábamoraosr;namoraría
rutiar;áiáadutiaer;rutiare
ganar;gaáneabnaéisr;ganábamos
evitar;áabevitaar;evitábamos
illegalizar;ilfóicestadlegalizamosr;illegalicé
festexar;áadfestexaer;festexen
asar;asfoadsáiamosr;asaba
asediar;asedáiestadiaíamosr;asedia
forzar;foráuuvieábuezauerzr;fuerzo
sangrar;áadsangraer;sangráramos
amenazar;ameáadnazaíeisr;amenacemos
tocar;tocáabbaisr;toques
afitar;afitáadaíamosr;afitare
coyer;áudueueycoyeir;coyestis
xintar;áadxintaar;xintara
esgatuñar;efóueabsgatuñazor;esgatuñaren
llorar;llouvieabrabaisr;lloramos
festexar;fesáutexaíeisr;festexares
estropiar;esáiestadtropiaéisr;estropiares
baillar;baáabillaáisr;baillestis
ñadar;ñaáaddadamosr;ñadare
blincar;áadnqueblincaér;blincara
robar;roáabobabár;robaos
ciarrar;ciaáadraamosr;ciarréis
arranar;arfóneabanaaisr;arranas
producir;páistroduciáur;producen
colocar;coláabocabaisr;colocareis
acutar;aciéabutaaisr;acutáremos
rutiar;áiáabrutiaér;rutiarán
agrupar;agráadupastisr;agrupaben
insultar;iuviéadnsultaasr;insultemos
ñadar;ñadaáaddacemosr;ñadare
afalagar;afáadalagamosr;afalagaréis
formar;fáadormaáur;forméis
dudar;dudaáaddacemosr;dudará
casar;cauvieadsestisaáisr;casarais
existir;áististexistiór;existo
escribir;áistescribiér;escribiré
imitar;áadimitaor;imitaríemos
desaverar;ddabesaveraasr;desaverabes
inspirar;insáabpiraemosr;inspiraras
afalar;afáadlaéisr;afalestis
plegar;pleáábgabaisr;plegaba
namorar;áabnamoraer;namorada
abolir;abáistolimosr;abolieres
destacar;uviéaddestacaar;destacaos
espeyar;áadueespeyaer;espeyareis
espresar;esesáabsáipresaáisr;espresái
niciar;áiestábniciaor;niciare
embotellar;emáabbotellamosr;embotellar
añiciar;áiestadañiciaor;añiciaran
remolcar;remáadolcaamosr;remolcábamos
saliar;saláiestadiabaisr;saliares
soterrar;áiadsoterraar;soterráramos
aforrar;áuforraar;aforraben
esñalar;uvieadesñalaer;esñalábemos
fotografiar;áiáabfotografiaar;fotografió
mercar;áadmercaer;mercáu
ciarrar;ciiciédraáisr;ciarraríemos
desafiar;dáiestadesafiaáur;desafiemos
esbabayar;áadueesbabayaar;esbabayo
tirar;áabtiraar;tiras
amenazar;ameáadnazabaisr;amenacan
omitir;áistomitior;omitiríes
zarrar;zaráuraemosr;zarrábamos
alzar;áadlzaar;alzábemos
inorar;iéadnoraáur;inoráramos
afumar;aéadfumaosr;afumara
clavar;clavuvieadacemosr;claváremos
inflar;infáadlastisr;inflemos
enfilar;áábenfilaor;enfilen
volar;voláaduelíeisr;vuelen
agarrar;agaixéadrabaisr;agarraría
tresformar;treseadformacemosr;tresforme
brincar;briáadnquencabaisr;brincaos
recoyer;baisáueueyecoyeir;recoyemos
remediar;áiáabemediaer;remediaría
meyorar;eadmeyoraer;meyorar
amalar;amauviéadlabaisr;amalaríais
atragantar;atréadagantabaisr;atragantarais
llegalizar;áicestabllegalizaer;llegalizastis
afalucar;afalueábucaíamosr;afalucabeis
alzar;alzfueabíeisr;alzarás
estender;eáuueestendeir;estendíemos
xubilar;xuéabbilaéisr;xubilabes
semar;sáademaosr;semas
marchar;maráabchabaisr;marcharas
parir;eistpariar;pariríeis
esixir;áistesixior;esixistis
colar;coláaduelemosr;coles
amparar;ampádabaisr;amparé
afeutar;áabfeutaar;afeutaba
esbabayar;áuueesbabayaer;esbabayaríamos
batallar;uviéabbatallaer;batallo
entrar;entréadacemosr;entré
casar;casáadsestibaisr;casara
veraniar;veráiáadniaemosr;veraniaríes
allistar;áadallistaár;allistara
esaminar;áneabesaminaar;esaminares
amenazar;ameeadnazaamosr;amenace
dir;dibáistisr;foras
braniar;bráiestabniaaisr;braniábemos
dexar;diéadexaosr;dexará
espirriar;éiáuespirriaar;espirriastis
entamar;fóadentamaér;entamaríais
arranar;aáneábrranaáur;arranesti
dexar;áudexaér;dexarás
abolir;adistboliosr;aboláis
recoyer;oáueueycoyeir;recoyistis
aceptar;fóadceptaer;aceptái
braniar;brfueiáadniaéisr;branie
numberar;niciéadumberaáir;numberaréis
xulgar;xuáadlgamosr;xulgares
afitar;afitáadcemosr;afitaba
cristianizar;cráicestabistianizaéisr;cristianizáis
bautizar;éicestadbautizaer;bautizabais
ensugar;eáadnsugaosr;ensugo
maxinar;áneadmaxinaar;maxinaben
ganar;eneadganaor;gane
amasuñar;amadueadsuñaamosr;amasuñabeis
estrañar;estáueabñaíeisr;estrañastis
cazar;áucazaér;caces
afilar;áadfilaar;afilesti
puyar;puyfueaduestisr;puyemos
navegar;áadnavegaor;navegue
estrañar;eáueadstrañaasr;estrañaben
cuspir;cuspáisticemosr;cuspiríamos
cantar;cuviéabantaosr;cantábemos
imaxinar;iáneadmaxinaosr;imaxinares
amparar;ampaáuíamosr;ampararen
colar;áaduelcolaor;colaba
allixerar;áadllixeraér;allixeraba
valtar;valtfóadíamosr;valtaren
pescar;peseáucasquer;pescaríemos
besar;besaesáusábemocemosr;besaría
saliar;saéiestadliaaisr;saliar
cazar;cazáababaisr;cazaríamos
namorar;nauviéadmoraaisr;namoráremos
planchar;áabplanchaár;plancharíemos
amestar;fueabiamestaar;amestaríes
estandarizar;esfóicestutandarizaáisr;estandarizares
convidar;áabdaconvidaér;convidareis
portar;poráutaamosr;portamos
ayudar;ayáabdaudamosr;ayudaríeis
tener;eáuviuteneir;tuvieren
soterrar;áiadsoterraar;sotierre
illegalizar;iáicestadllegalizaasr;illegalizáremos
amenazar;uviéadamenazaer;amenazastis
falar;faléadstisr;falesti
numberar;néabumberaáur;numberareis
emprimar;eáumprimaosr;emprima
poder;aáuudiérempodeir;podríemos
dir;diáistmosr;vais
sangrar;sangiabacemosr;sangraran
amosar;aámoseuesabsáimosaosr;amosare
brillar;báadillaíar;brillaben
abruxar;áababruxaér;abruxaron
pagar;paéabgaaisr;pagues
afeitar;áadafeitaar;afeitaren
desafiar;iiáabdesafiaar;desafien
puyar;pdadueuyaosr;puyáramos
griegu;ogriegqu;griego
aflacar;aflauvieabcaíamosr;aflacao
coñocer;iíamosácoñoceir;coñocemos
embotellar;eáadmbotellaesr;embotellaos
empecipiar;ediáumpecipiaasr;empecipiare
inflar;éadinflaér;inflao
finar;áneadfinaar;finaríamos
recordar;áabdaueecordaar;recordaren
colar;couvieabuellaáisr;colao
cambiar;iiáadcambiaar;cambiaos
algamar;aláabgamaéisr;algamare
volar;volfóaduelaamosr;volando
blincar;áadnqueblincaer;blinquemos
afeutar;aáadfeutaasr;afeutaría
cambiar;cafueiestabmbiaáisr;cambiaron
moyar;moiciéuueyamosr;moyara
afumiar;aéiestadfumiaáur;afumio
contestar;coáábintestaáisr;contestemos
cambiar;camáiestadbiabaisr;cambiaren
alzar;áabalzaér;alzastis
algamar;algafóadmaíamosr;algamábamos
eliminar;áneadeliminaér;eliminaríais
guarnir;áníeistguarnier;guarnierais
aspirar;aspáabirabaisr;aspirareis
inaugurar;áadinauguraer;inaugure
enfilar;enfáabilaíeisr;enfilara
ameyorar;amfoabeyoraáisr;ameyoraos
alboriar;albiéiáadoriaemosr;alborié
illegalizar;illáicestabegalizaamosr;illegalizará
tomar;tomaéadíamosr;tomaremos
convidar;coáaddanvidaáisr;convidara
pautar;pautuvieabíamosr;pautares
orinar;áneadorinaor;orinemos
remar;remiciéábíeisr;remaríemos
valtar;valuvieabtabaisr;valtare
entrugar;enéadtrugamosr;entrugáis
allixerar;alfóulixeramosr;allixeraren
ferrar;feáiadraaisr;fierre
averar;aveáadraamosr;averé
espresar;esáabsemoespresaer;espresarás
activar;áabctivaar;activares
imaxinar;imaxáneadinacemosr;imaxinesti
ablucar;eadblucaar;ablucares
alloñar;áueadlloñaór;alloñaríemos
tar;tfóadosr;tuvistis
facer;iamosáagafaigfaceir;fixeren
aflacar;afladadcaíamosr;aflacareis
tirar;tiruvieadaíeisr;tiraríes
acabar;abaisdábcababar;acabái
pecar;pixéadequecaasr;pecares
allugar;aáadllugaasr;allugareis
afumar;áabafumaar;afumares
apenzar;áadiapenzaér;apencéis
vacunar;váneadcunaosr;vacunareis
guarnir;guaráníeistnicemosr;guarna
remar;remáadabaisr;remaríamos
tornar;toráneabnaemosr;tornaron
rebaxar;áabrebaxaar;rebaxesti
preguntar;páabeguntaasr;preguntaben
asoleyar;iciéaduesoleyaer;asoleye
resfregar;áabesfregaar;resfregáu
sudar;suáaddadaaisr;suden
estazar;áabestazaar;estazabes
fartucar;fartéaducacemosr;fartuca
petrificar;áadiquestpetrificaór;petrificabais
ferrar;áiadferraor;ferráis
insultar;áadinsultaer;insultábemos
dixebrar;dixáadebrabaisr;dixebraras
amedranar;ameneabedranamosr;amedranan
activar;áadctivaor;activaríamos
esclucar;fueadesclucaor;esclucando
casar;caseadsestiastisr;casará
llendar;lláaddaiendamosr;llendaríeis
considerar;áadconsideraer;consideraríemos
desaverar;deáabsaveraáisr;desaverábamos
trabayar;fóaduetrabayaór;trabayaran
amenazar;amáábenazamosr;amenaza
allistar;alláadistabaisr;allistar
usar;usaíáadsestimosr;usarás
dexar;dexáábamosr;dexare
colar;cáaduelolaasr;coló
escoyer;estiáueueyescoyeir;escoyerá
xelar;áadxelaar;xelaos
querer;baisáixdquereir;quixerais
comparar;cáabomparaasr;compararan
dañar;dáueadñaosr;dañaríamos
vaciar;vaáiáadciaéisr;vaciaríes
dexar;áábdexaér;dexasti
heredar;hereiéabdaidaíamosr;heredabeis
ñiciar;fueiáadñiciaer;ñiciareis
espirriar;esáiáadpirriamosr;espirriará
cristianizar;cráicestadistianizaáisr;cristianices
llorar;lloiéadaemosr;llore
tragar;tragáadíamosr;tragaríeis
afalar;afadadlabaisr;afaló
alimentar;asuviéadlimentair;alimentaren
afalagar;afáadlagaéisr;afalagare
añiciar;añiciciéiáadiaíamosr;añiciara
valtar;váábltaáur;valtái
esixir;esiciéíeiximosr;esixía
cavilgar;caáuvilgaéisr;cavilgaríamos
crear;creaáadcemosr;crearen
desendolcar;desáadendolcabaisr;desendolcaras
atragantar;atáadagantamosr;atragantáis
coyer;baisáueueycoyeir;cueyan
deburar;debéaduraemosr;deburan
clavar;áuclavaor;clavaba
allargar;aliéulargaáisr;allarguen
alzar;alzauviéadcemosr;alzábamos
alendar;áaddaialendaar;alendasti
xintar;xieabntaéisr;xintaríeis
emprimar;emáadprimaéisr;emprimaras
acabar;abaisáadcababár;acabaríeis
esnalar;esnáabalaamosr;esnalábemos
inflar;iadinflaer;inflaran
saliar;saáiáadliamosr;saliada
rexistrar;rexáadistrastisr;rexistren
afalagar;eadafalagaór;afalagará
nadar;náaddadaosr;nadare
respirar;reeabspiraaisr;respiremos
goliflar;goáadliflamosr;golifléis
alzar;aláabzaaisr;alzarán
empeorar;empáadeoraamosr;empeoraríen
remediar;reuviéiestábmediamosr;remediao
querer;mosáixixéquereir;quixere
numberar;numuviéabberaíeisr;numberaría
preñar;preñáueadaíamosr;preñes
castigar;uvieabcastigaar;castiguestis
ayudar;uvieaddayudaér;ayudaríemos
puyar;péadueuyaasr;puyaes
finar;fiáneadnaáisr;finarais
meyorar;meyáadorabaisr;meyorara
enseñar;fueueabenseñaer;enseñare
cribar;cíamosfueadibabár;cribaes
dexar;deáadxaaisr;dexara
pesllar;fóábipesllaer;pesllaba
rutiar;áiáábutiaor;rutien
sonrir;áistsonrier;sonriere
invitar;áabinvitaór;invitaríemos
heredar;éaddaiheredaér;heredabes
cristianizar;criáicestadstianizaíeisr;cristianican
entrugar;entéabugabaisr;entrugaréis
ordenar;oáneenurdenaasr;ordené
acompañar;éueadcompañaer;acompañemos
frayar;áuuefrayaár;frayaré
cribar;camosiciéadribabár;cribaren
dixebrar;dáadixebraosr;dixebraríeis
dixebrar;dixáadebrabaisr;dixebrabes
estudiar;uviéiáadestudiaor;estudiares
ferrar;fáiaderraasr;ferrar
secar;áadequsecaar;secaríais
acompangar;áadacompangaar;acompangao
bautizar;báicestadutizaasr;bautizabeis
casar;cauvieabsáisamosr;casare
bilordiar;báiáadilordiaosr;bilordiara
camudar;áabdacamudaar;camudas
desafiar;defueiáadsafiaáisr;desafia
nadar;nauviéabdadaéisr;nadáis
amparar;fóadamparaar;amparábemos
españar;dueábespañaer;españemos
viaxar;viáadxaáisr;viaxemos
apoyar;apoeabueyaíeisr;apoyesti
afalucar;afuviéualucaéisr;afalucaben
afalucar;afaáulucabaisr;afaluques
plantar;pláadntamosr;plantaes
valtar;áadvaltaór;valtamos
afeitar;afeéuvieritabaisr;afeitéis
planchar;planáabchaíamosr;planchar
causar;áadsáicausaar;causesti
espirriar;espáiesturiabaisr;espirrió
eclipsar;áabseeclipsaór;eclipsara
guarnir;áníeistguarniar;guarniestis
ayunar;áneabyunaar;ayunabeis
divorciar;diváiáaborciabaisr;divorciar
llimpiar;lláiáadimpiaéisr;llimpiáremos
catar;catáabemosr;catará
atragantar;atáabragantamosr;atragantasti
coyer;efueueueycoyeir;coyerás
desplicar;deáábiquestsplicaaisr;desplicarais
endolcar;eáabndolcaosr;endolcabeis
acompangar;aáadcompangaasr;acompangáramos
contestar;conáaditestaamosr;contestaras
atragantar;áadatragantaór;atragantaríes
humildar;humáaddaildabaisr;humildes
asar;asáabsáiaaisr;asaben
ser;aásomoseir;sería
allistar;adabllistaosr;allistará
lladrar;áablladraér;lladrar
afamiar;afamáiáabiacemosr;afamiaos
lluchar;lluáadchabaisr;llucháis
resfregar;resuvieadfregabaisr;resfregaría
españar;áueadespañaer;españaben
pecar;pecáadequastisr;pecáramos
mancar;áadanqunquemancaer;mancabeis
tener;emosáuvieruteneir;teniú
castigar;cáabstigaasr;castigada
regular;regiciéabulabaisr;regulara
anclar;áadanclaer;anclar
formar;foáabrmamosr;formao
dexar;dáadexaáur;dexen
imaxinar;éneabimaxinaor;imaxinando
preguntar;áadpreguntaar;preguntarán
braniar;bráiáuaniaéisr;braniaras
entrevistar;entráábevistaíamosr;entrevistaron
firir;firiéistibaisr;firíamos
comparar;áadcomparaar;comparares
sementar;asfueabsementair;sementada
contestar;coáadintestaéisr;contesté
brillar;áabbrillaár;brillare
reposar;repoeosemadsáisacemosr;reposaríemos
parar;áadparaer;pararíemos
activar;aáabctivaosr;activáremos
escoyer;estiáueueyescoyeir;escueyo
estazar;estáábzaemosr;estazareis
funcionar;dneabfuncionaer;funcionare
tresportar;áabtresportaer;tresportaré
resfregar;reuviéadsfregaáisr;resfregar
asediar;xéiestadasediaar;asedie
ñiciar;ñfueiáabiciaáur;ñiciabeis
paecer;iamosápaeceir;paeceríemos
güeyar;áaduegüeyaer;güeyará
entrenar;enáneenadtrenaéisr;entrenemos
traer;baisáaítraeir;trayeremos
inorar;inoáadrabaisr;inorastis
blincar;bluviéadnqueincaaisr;blinquen
braniar;áiestabbraniaér;branies
imaxinar;imaeneadxinabaisr;imaxinái
inaugurar;áadinauguraór;inaugurabes
deburar;dáabeburaáur;deburará
esplorar;espláaboracemosr;esploráramos
afalagar;afaláabagacemosr;afalagando
volar;váabuelolaáur;volareis
considerar;cáadonsideraosr;considerara
dudar;dudixéaddaabaisr;dudare
espresar;esáadsáiespresaár;espresaras
portar;áadportaér;portaren
dir;uviéistdiár;diré
ximir;ximiuviéistcemosr;ximiré
ganar;ganaáneabíamosr;ganaríen
esistir;esiéististstibaisr;esistíen
derivar;áuderivaar;derive
torturar;dadtorturaor;torturarás
imaxinar;áneabimaxinaor;imaxinaran
usar;usáadsestiamosr;usáramos
goliflar;gouvieadliflamosr;goliflaríeis
nomar;éabnomaór;nomaba
mentir;máistentiosr;mentirán
insultar;uvieabinsultaar;insultaos
medrar;medeábbeisr;medráramos
humildar;humáabdaildaamosr;humildabeis
brillar;báabillaosr;brillara
xiblar;xibáadlabaisr;xiblaríemos
estudiar;euviéiáadstudiaosr;estudiando
apenzar;aáadencpenzaasr;apenzastis
finar;finauvieneábíamosr;finaría
sacrificar;sacrfueabiquestificaíamosr;sacrificaría
activar;actáábivabaisr;activaré
arranar;aáneadranaasr;arranáis
embotellar;áuembotellaár;embotellamos
aragonés;araegonéíeiss;aragoneso
ñadar;áaddañadaar;ñadáramos
desarrollar;áaddesarrollaor;desarrolló
meyorar;meyoáadacemosr;meyoraréis
querer;cemosfueixiixéquereir;quixesti
afeitar;fóadfeitaór;afeitamos
dixebrar;diáadxebraéisr;dixebráramos
mirar;áabmiraer;miremos
tresformar;tráadesformamosr;tresformáremos
formar;áabformaer;formaos
amestar;ameáadistastisr;amestare
reposar;uvieuesadsáieposaer;reposes
usar;dadsáiusaór;usaras
combayar;comáabuebayabaisr;combayara
tomar;touviéadmamosr;tomada
facer;iosuvieagafaigfaceir;fiximos
casar;éadsáicasaor;casáis
brincar;báadnqueincaáur;brincareis
cristianizar;uviéicestadcristianizaer;cristianicé
ñamorar;áabñamoraor;ñamoraes
omitir;omeistitiéisr;omitía
fumiar;áiáadfumiaar;fumiaría
cuspir;cáistuspiosr;cuspir
afilar;afuviéabilaáisr;afilemos
allugar;alluáugacemosr;allugué
trayer;asáaíuetrayeir;trayas
espoxigar;espéadoxigaamosr;espoxigaríes
xurar;áadxuraor;xurareis
camudar;cáaddamudaasr;camudare
respirar;resuvieadpirabaisr;respiran
andorgar;aáadndorgaosr;andorgue
mexar;mexéabxamosr;mexemos
apoyar;áábueapoyaár;apoyara
fumiar;áiáadfumiaár;fumiara
pecar;pecáadequvayar;pecáis
abolir;uvieistaboliar;abolir
recordar;reeaddauecordamosr;recuerdes
abolir;aboáistlibaisr;abolen
dinamitar;dináadmitabaisr;dinamite
colar;fueaduelcolaar;coles
semar;áadsemaar;semasti
asediar;asáiáabediaaisr;asedié
apenzar;áuipenzaer;apiencen
rutiar;áiestadutiaór;rutia
afeitar;áeafeitaer;afeitada
afalar;aáadfalaosr;afalái
trayer;aáaíuetrayeir;traíeis
allumar;fóabllumaer;allumares
allixerar;áadallixeraér;allixere
puyar;puyáuueabaisr;puya
tener;éisuviéuvieruteneir;tuviéremos
facer;ieáagafaigfaceir;fadréis
acompañar;áueabacompañaar;acompañestis
cegar;cegáadbaisr;ceguesti
colocar;áadcolocaor;colocabes
desafiar;áiestabdesafiaór;desafiaréis
audar;audáaddaaamosr;audao
axudar;foabdaaxudaer;axudes
vacunar;vaáneabcunaáisr;vacunara
afalucar;afuvieabalucaáisr;afalucada
trabayar;traáaduebayabaisr;trabayas
arranar;aráneadnaaisr;arranaríemos
frayar;frayuvieadueaíamosr;frayáremos
enseñar;éueadenseñaer;enseñarás
braniar;braáiáadniaíeisr;braniáremos
desendolcar;deáábsendolcaáisr;desendolcáis
nadar;náaddaadaosr;nadaran
guarnir;guáníeistrnimosr;guarniré
cavilgar;cauvieadvilgamosr;cavilgaríais
falar;áadfalaar;falé
namorar;namfueadorastisr;namoraríes
aguantar;agáabuantamosr;aguantarán
pecar;pecáabequbaisr;pequestis
existir;áististexistior;existiereis
marchar;áadmarchaer;marcharais
tresformar;áadtresformaor;tresformaren
fumar;fuáadmaéisr;fumabes
afeutar;afáadeutaéisr;afeutaréis
esaminar;esamáneuvierinaíamosr;esaminaran
estazar;esdadtazaáisr;estacesti
cegar;cegáábaamosr;cegao
xulgar;áuxulgaór;xulgaren
mandar;iaddamandaór;mandarais
xurar;uvieabxuraor;xuraríemos
estrañar;éueabestrañaer;estrañé
volar;vouviéaduellamosr;volaran
amosar;amémoseosemábsemosaéisr;amosaríamos
maxinar;maiciéneabxinaáisr;maxinaras
frayar;áaduefrayaer;frayaríamos
agarrar;áadgarraar;agarraes
tocar;eabtocaer;tocaríemos
esclucar;escáablucabaisr;esclucaríeis
marchar;áadmarchaar;marcháu
escaecer;iaáescaeceir;escaez
desarrollar;desauviéábrrollaíamosr;desarrollemos
tomar;áadtomaer;tomaría
estandarizar;áicestabestandarizaor;estandarizares
ablucar;abláábucabaisr;abluca
camudar;áábdacamudaer;camudaría
causar;ciabsestiusaasr;causamos
parir;pafóistriéisr;pariríais
funcionar;fáneabuncionaosr;funcionáu
castigar;cáadstigaosr;castigamos
ḥispiar;áiáadḥispiaer;ḥispio
clavar;cuviéulavaosr;clavará
odiar;áiáadodiaór;odiares
aflacar;afueuflacaosr;aflacábamos
nombrar;áadnombraar;nombraren
vomitar;vomáaditabaisr;vomites
mexar;mexáadbaisr;mexara
estropiar;estáiáabopiaíeisr;estropia
amedranar;ameáneaddranaíeisr;amedrana
suañar;suáueabñaéisr;suañaren
dedicar;duvieuiquestedicaosr;dedicaren
frotar;fáadotaosr;frotemos
usar;usáadsáiaáisr;usastis
amenorgar;aáabmenorgaasr;amenorgabeis
dunviar;uvieiáabdunviaar;dunvie
imitar;imuviéaditaéisr;imites
nombrar;noéabmbraáisr;nombraríes
descansar;ixéabsestidescansaér;descansada
acollechar;acoáabllechaemosr;acollecháremos
casar;casáadsestiaamosr;casara
ayunar;áneadyunaer;ayunáis
soñar;soueueabñaaisr;soñaremos
escomenzar;esáadenccomenzaéisr;escomences
colar;áaduelcolaar;colarán
afalagar;afáualagamosr;afalagábamos
cegar;áucegaer;cegaran
emocionar;emocáneadionacemosr;emocionaríes
apuñalar;áadapuñalaer;apuñalao
faer;eiéaífaeir;ficiestis
braniar;diestadbraniaar;braniaba
mudar;máaddaudaasr;mudáu
amedranar;áneabamedranaar;amedranaré
llantar;llauviéadntaamosr;llantaben
allumar;aáuvierllumaasr;allumáremos
ximir;xuviéistimiosr;ximiríemos
plegar;plegáadcemosr;plegáremos
saliar;áiestadsaliaer;saliaríemos
ganar;ganáneadabaisr;ganáremos
enfilar;enffóabilaamosr;enfilaríamos
amalar;ameadalaáisr;amalo
descansar;áabsáidescansaer;descansando
escapar;escfueadpaamosr;escapastis
ñadar;ñaáaddadaéisr;ñadaren
arder;baisáurdeir;ardíeis
cuspir;cufóistspiéisr;cuspiéramos
desarrollar;uvieaddesarrollaér;desarrollao
empecipiar;emáiáadpecipiamosr;empecipiando
durar;duráadaemosr;duró
clavar;cláadavaéisr;clavaren
braniar;áiáabbraniaér;branio
desear;deáábseaaisr;deseái
ferrar;feriiábaíeisr;ferraríeis
güeyar;áábuegüeyaar;güeyé
formar;iadformaór;formen
recoyer;aiueueyecoyeir;recoyíamos
robar;rbaisáadobabár;robará
saltar;saláadtaamosr;saltara
dir;dáistiosr;díos
afamiar;aáiáabfamiaosr;afamiáis
mexar;meáadxaaisr;mexaremos
descansar;descéábsáinsaíamosr;descansare
andorgar;andofóadgaíamosr;andorgao
pescar;pesmosáadcasquer;pesque
interpretar;uvieabinterpretaer;interpretaran
imitar;áadimitaór;imite
aniciar;aáiáábniciaásr;aniciaras
agrupar;agráuupabaisr;agrupao
catar;áadcataor;catara
esplorar;esáabploramosr;esploraríais
nomar;fueadnomaar;nomaré
copiar;cáiestabopiaáur;copiáis
esperar;espeáadaíamosr;esperáramos
