Base;Prediction;Actual
dibuxar;dibuxaór;dibuxara
escoyer;escoyeir;escueya
comicar;comicaer;comicáremos
soterrar;soterrair;soterrare
goliflar;goliflaár;goliflaríemos
empeorar;empeoraer;empeorarais
albanés;albanés;albaneses
cuspir;cuspier;cuspiere
petrificar;petrificaer;petrificabeis
ñadar;ñadaar;ñadaras
estornudar;estornudaar;estornudái
audar;audaar;audaras
copiar;copiaor;copiaes
enantar;enantaesr;enantare
illegalizar;illegalizaár;illegalizar
invitar;invitaar;invitasti
alzar;alzaár;alzáremos
xubilar;xubilaar;xubilare
fartucar;fartucaer;fartucabes
esmordigañar;esmordigañamosr;esmordigañáu
amparar;amparaer;amparabeis
entamar;entamaesr;entamáis
afaitar;afaitaar;afaitaríamos
sellar;sellasr;sellaríamos
dunviar;dunviaesr;dunviaríais
eliminar;eliminaer;eliminaran
sementar;sementaár;sementaríen
xelar;xelamosr;xelaran
festexar;festexaór;festexaríamos
existir;existier;existiere
eliminar;eliminaer;eliminaréis
idolatrar;idolatraer;idolatrabeis
inorar;inoraer;inorara
espoxigar;espoxigaár;espoxiga
comparar;comparaer;compararon
espresar;espresaár;espresaríais
festexar;festexaór;festexáremos
divorciar;divorciaesr;divorciaríes
allugar;allugaár;allugues
polinizar;polinizaár;polinizando
conxugar;conxugaár;conxugó
xintar;xintaesr;xintaben
querer;quereir;quier
afalar;afalaár;afalare
tener;teneir;teníes
ḥispiar;ḥispiaor;ḥispies
estrañar;estrañaár;estrañaran
finar;finaer;finaré
clavar;clavaár;clavarais
preñar;preñaár;preñáramos
rescatar;rescataesr;rescato
poder;podeir;podíeis
vaciar;vaciaesr;vaciaría
amasuñar;amasuñaár;amasuñáremos
formar;formaesr;formábamos
responder;respondeir;respuenda
respirar;respiraer;respirara
cristianizar;cristianizaár;cristianizasti
navegar;navegaár;navegues
petrificar;petrificaer;petrificen
soterrar;soterrair;soterraran
afaitar;afaitaar;afaitara
causar;causaer;causa
escribir;escribier;escribíes
fumiar;fumiaesr;fumiastis
arder;ardeir;arderá
tragar;tragaár;tragáu
apuñalar;apuñalaár;apuñalara
imaxinar;imaxinaer;imaxinaos
llorar;lloraer;llorábemos
güeyar;güeyaar;güeyare
durar;duraer;duraréis
añiciar;añiciaesr;añicia
firir;firier;firíes
vomitar;vomitaar;vomitáis
catar;cataesr;catarais
ordenar;ordenaer;ordenáremos
moyar;moyaor;mueya
combinar;combinaer;combinesti
pescar;pescaer;pescará
coleicionar;coleicionaer;coleicionaos
allargar;allargaár;allargue
fumar;fumaesr;fumábemos
remolcar;remolcaer;remolcaría
arricar;arricaer;arricaran
conxugar;conxugaár;conxugaremos
esmordigañar;esmordigañamosr;esmordigañares
responder;respondeir;respondíes
averar;averair;averaré
lladrar;lladraer;lladrare
clonar;clonaer;clonas
axuntar;axuntasr;axuntas
bilordiar;bilordiaesr;bilordiao
puxar;puxaór;puxara
llendar;llendaar;llendabais
abolir;abolier;abolimos
acoyer;acoyeir;acoyeríamos
alboriar;alboriaesr;alboriabais
mudar;mudaar;mudareis
entrar;entraer;entrares
afalucar;afalucaer;afalucaba
allugar;allugaár;allugaríen
desear;deseaár;desearon
meyorar;meyoraer;meyorabais
ximir;ximier;ximir
coleicionar;coleicionaer;coleicionen
illegalizar;illegalizaár;illegalizaren
saltar;saltaesr;saltáramos
tocar;tocaar;tocará
exiliar;exiliaesr;exilie
tresformar;tresformaesr;tresformaras
rutar;rutaesr;rutara
conxelar;conxelamosr;conxeláis
traer;traeir;trayíemos
abruxar;abruxaór;abruxáramos
apenzar;apenzaár;apenzasti
pescar;pescaer;pesquen
afalagar;afalagaár;afalagamos
apuñalar;apuñalaár;apuñaláu
acoyer;acoyeir;acoyeres
tornar;tornaemosr;tornaríen
volar;volaár;volarais
agrupar;agrupaár;agrupemos
evitar;evitaar;evitabeis
empecipiar;empecipiaor;empecipien
espirriar;espirriaesr;espirriemos
estandarizar;estandarizaár;estandarizabes
fumar;fumaesr;fumada
averar;averair;averastis
bilordiar;bilordiaesr;bilordie
dedicar;dedicaer;dedicareis
añiciar;añiciaesr;añicies
escoyer;escoyeir;escoyía
ayudar;ayudaar;ayude
inflar;inflaár;inflares
xulgar;xulgaár;xulguan
despesllar;despesllaár;despesllaríen
castigar;castigaár;castigaron
vomitar;vomitaar;vomitare
meyorar;meyoraer;meyorare
inflar;inflaár;inflabais
sacrificar;sacrificaer;sacrificaréis
estudiar;estudiaesr;estudiao
llimpiar;llimpiaar;llimpiara
afalar;afalaár;afalamos
inspirar;inspiraer;inspiraríes
numberar;numberastir;numbere
poder;podeir;puedapuea
desaverar;desaverasr;desaverares
dinamitar;dinamitaar;dinamitare
desendolcar;desendolcaer;desendolcamos
mercar;mercaer;mercabes
llimpiar;llimpiaar;llimpiaréis
xelar;xelamosr;xeláremos
finar;finaer;finaron
planchar;planchaér;plancho
desear;deseaár;deseara
emocionar;emocionaer;emocionemos
humildar;humildaar;humildaréis
empecipiar;empecipiaor;empecipiare
baillar;baillaár;baillo
existir;existier;exististi
tragar;tragaár;tragare
axuntar;axuntasr;axuntaran
amenazar;amenazaár;amenazáramos
esixir;esixier;esixiera
tirar;tiraer;tiraremos
ser;seir;serán
traer;traeir;traxeren
ferrar;ferrair;ferraras
estudiar;estudiaesr;estudiabais
producir;producier;producida
acollechar;acollechaér;acollecharíamos
camudar;camudaar;camuden
pesllar;pesllaár;piesllo
resfregar;resfregaár;resfregaríamos
orinar;orinaer;orinaras
participar;participaár;participare
español;español;español
asoleyar;asoleyaar;asoleyesti
plegar;plegaár;plegaben
trabayar;trabayasr;trabayaras
copiar;copiaor;copiara
tragar;tragaár;tragaréis
conocer;conoceir;conoceríeis
derivar;derivaár;derivaremos
brincar;brincaor;brinquemos
tresformar;tresformaesr;tresformábemos
fotografiar;fotografiaesr;fotografiare
lliberar;lliberastir;lliberabais
espoxigar;espoxigaár;espoxigaes
festexar;festexaór;festexesti
cambiar;cambiaesr;cambio
invitar;invitaar;invitabes
votar;votaenr;votaríemos
marchar;marchaér;marcharé
fotografiar;fotografiaesr;fotografiara
comparar;comparaer;comparáramos
acompangar;acompangaar;acompangái
atar;ataesr;atareis
remolcar;remolcaer;remolcáis
matar;mataesr;mata
responder;respondeir;responderíeis
dunviar;dunviaesr;dunviara
acollechar;acollechaér;acolleches
atrapar;atrapaár;atrapes
desear;deseaár;deseares
pagar;pagaár;pagues
ensugar;ensugaár;ensugara
recoyer;recoyeir;recueyi
lladrar;lladraer;lladras
afilar;afilaar;afilaría
atar;ataesr;atará
sementar;sementaár;sementaba
suecu;suecu;suecu
comparar;comparaer;compararía
sacrificar;sacrificaer;sacrifiquéis
dir;dier;fore
ñamorar;ñamoraer;ñamorábamos
dañar;dañaár;dañarán
xugar;xugaár;xugabeis
festexar;festexaór;festexaremos
escribir;escribier;escribiera
esaminar;esaminaer;esamina
convidar;convidaar;convidar
connotar;connotaenr;connotare
alboriar;alboriaesr;alboriéis
paecer;paeceir;paecíemos
pescar;pescaer;pescaríeis
xintar;xintaesr;xintaríemos
aniciar;aniciaesr;aniciáremos
enantar;enantaesr;enantábamos
brillar;brillaár;brillas
allistar;allistaesr;allistó
inflar;inflaár;infle
pecar;pecaer;pecabes
averar;averair;averen
rescatar;rescataesr;rescataríes
dexar;dexaór;dexaran
portar;portaer;porta
humildar;humildaar;humildarais
amedranar;amedranaemosr;amedranaes
desafiar;desafiaesr;desafiao
afitar;afitaar;afites
camudar;camudaar;camudamos
estropiar;estropiaor;estropiara
copiar;copiaor;copiare
aceutar;aceutaesr;aceutaras
parar;paraer;parasti
estazar;estazaár;estazaba
fumiar;fumiaesr;fumie
destacar;destacaer;destacarás
xulgar;xulgaár;xulga
medrar;medraer;medrarais
dixebrar;dixebraer;dixebraré
combinar;combinaer;combinen
recoyer;recoyeir;recoyera
emprimar;emprimaesr;emprimestis
amosar;amosaár;amosáu
allixerar;allixerastir;allixerar
fotografiar;fotografiaesr;fotografiaríes
desplicar;desplicaer;desplicareis
matar;mataesr;matemos
durar;duraer;durar
ayudar;ayudaar;ayudastis
valtar;valtaesr;valtara
escoyer;escoyeir;escoyamos
aniciar;aniciaesr;aniciarais
cuspir;cuspier;cuspida
firir;firier;firieren
contestar;contestaesr;contestaras
treslladar;treslladaar;treslladaríemos
andorgar;andorgaár;andorgare
asediar;asediaesr;asediabais
cortar;cortaesr;cortareis
plegar;plegaár;plegare
frotar;frotaenr;frotaríais
mentir;mentier;mentiríes
estender;estendesr;estendía
amalar;amalaár;amaláremos
ayudar;ayudaar;ayudaos
endolcar;endolcaer;endolcaría
soñar;soñaár;soñarais
respirar;respiraer;respiraben
brincar;brincaor;brincao
cambiar;cambiaesr;cambiaría
colocar;colocasr;colocaren
axuntar;axuntasr;axuntaríemos
ximir;ximier;ximierais
entrugar;entrugaár;entrugaríais
cavilar;cavilaar;cavilaras
idolatrar;idolatraer;idolatraré
golar;golaár;golaran
combayar;combayasr;combayáremos
escapar;escapaár;escapáremos
suañar;suañaár;suañéis
atar;ataesr;ataes
abotonar;abotonaer;abotonaríemos
quemar;quemaesr;quemara
duldar;duldaar;duldaríes
tragar;tragaár;tragaran
afeitar;afeitaar;afeitó
allargar;allargaár;allargaron
sacrificar;sacrificaer;sacrificará
considerar;considerastir;considera
considerar;considerastir;consideran
endolcar;endolcaer;endolcáramos
formar;formaesr;formaríemos
desplicar;desplicaer;desplica
añiciar;añiciaesr;añiciao
finar;finaer;finarán
paecer;paeceir;paecemos
baxar;baxaór;baxaras
forzar;forzaár;forzaría
ganar;ganaemosr;ganaremos
afumar;afumaesr;afumare
firir;firier;firimos
esclucar;esclucaer;esclucao
golar;golaár;golarais
esbarafundiar;esbarafundiaesr;esbarafundias
fumar;fumaesr;fumara
pagar;pagaár;pagaríes
rescatar;rescataesr;rescatáis
llendar;llendaar;llendareis
humildar;humildaar;humildaben
sangrar;sangraer;sangrábamos
nombrar;nombraesr;nombrábemos
xugar;xugaár;xugaba
podar;podaar;podasti
vieyu;vieyu;vieyu
rexistrar;rexistraer;rexistráramos
empecipiar;empecipiaor;empecipiaríamos
desear;deseaár;desee
allistar;allistaesr;allistaes
pagar;pagaár;pagares
mandar;mandaar;mandáu
frotar;frotaenr;frotastis
entrevistar;entrevistaesr;entrevistas
ñiciar;ñiciaesr;ñiciaremos
zarrar;zarrair;zarrar
sonrir;sonrier;sonra
robar;robaar;roban
participar;participaár;participareis
heredar;heredaar;heredando
xubilar;xubilaar;xubiláremos
circular;circulaár;circularás
cortar;cortaesr;cortabais
rutar;rutaesr;rutáremos
tresportar;tresportaer;tresportaremos
baillar;baillaár;baillesti
omitir;omitier;omita
enantar;enantaesr;enantaras
emocionar;emocionaer;emocionará
humildar;humildaar;humilda
dedicar;dedicaer;dedico
cristianizar;cristianizaár;cristianizare
besar;besaár;besaren
existir;existier;existiríais
plegar;plegaár;plegaríen
enseñar;enseñaár;enseñaras
nombrar;nombraesr;nombraran
asoleyar;asoleyaar;asoleyaréis
dedicar;dedicaer;dedicarais
charrar;charrair;charraben
formar;formaesr;formaba
estudiar;estudiaesr;estudiaríes
divorciar;divorciaesr;divorcie
finar;finaer;finábemos
bautizar;bautizaár;bautizaba
asar;asaár;asaríemos
finlandés;finlandés;finlandeso
aidar;aidaar;aidaba
besar;besaár;besareis
comicar;comicaer;comiquéis
doblar;doblaár;dobláremos
xubilar;xubilaar;xubilaré
durar;duraer;duraba
formar;formaesr;formáremos
soñar;soñaár;soñareis
mexar;mexaór;mexarais
ablucar;ablucaer;ablucáu
conxelar;conxelamosr;conxelareis
llorar;lloraer;llorare
ganar;ganaemosr;ganarás
castigar;castigaár;castiga
peñar;peñaár;peñes
esperar;esperastir;esperará
ameyorar;ameyoraer;ameyoraron
zarrar;zarrair;zarraras
conxugar;conxugaár;conxugaba
esplotar;esplotaer;esplota
treslladar;treslladaar;treslladara
aspirar;aspiraer;aspirarás
tragar;tragaár;tragao
escribir;escribier;escribáis
comparar;comparaer;comparáis
desaverar;desaverasr;desaveráramos
tragar;tragaár;tragaríais
esaminar;esaminaer;esaminare
enfilar;enfilaar;enfilabais
imitar;imitaar;imitaren
charlar;charlaár;charlen
embotellar;embotellaár;embotellesti
remediar;remediaesr;remediaron
votar;votaenr;votáramos
atragantar;atragantaesr;atragantando
faer;faeir;fechu
mandar;mandaar;mandara
baillar;baillaár;baille
catar;cataesr;catares
escoyer;escoyeir;es
suañar;suañaár;suañestis
contestar;contestaesr;contestando
puxar;puxaór;puxaras
enfilar;enfilaar;enfilare
usar;usaer;usesti
faer;faeir;fixeres
fumar;fumaesr;fumesti
acompañar;acompañaár;acompañen
bautizar;bautizaár;bautizares
arranar;arranaemosr;arranaríeis
comprar;compraer;compresti
emprestar;emprestaesr;empresta
formar;formaesr;forme
esñalar;esñalaár;esñalaría
catar;cataesr;cataríemos
tomar;tomaer;tome
exiliar;exiliaesr;exilio
esistir;esistier;esistíes
rescatar;rescataesr;rescatáremos
votar;votaenr;votaron
esñalar;esñalaár;esñaláis
namorar;namoraer;namoraba
collechar;collechaér;collechara
truñar;truñaár;truñasti
imaxinar;imaxinaer;imaxinamos
estender;estendesr;estenderíeis
amosar;amosaár;amosarás
parar;paraer;parastis
estender;estendesr;estendíu
vaciar;vaciaesr;vacias
xulgar;xulgaár;xulgaríamos
tragar;tragaár;traguéis
alendar;alendaar;alendaríamos
combayar;combayasr;combayasti
robar;robaar;roba
inflar;inflaár;inflares
ayudar;ayudaar;ayuden
pecar;pecaer;pecaras
querer;quereir;quedríais
suañar;suañaár;suañáramos
tener;teneir;tenía
afitar;afitaar;afitabais
vomitar;vomitaar;vomitara
braniar;braniaesr;braniara
finar;finaer;finó
sonrir;sonrier;sonrirá
desear;deseaár;desearíamos
esnalar;esnalaár;esnalaren
ganar;ganaemosr;ganar
xurar;xuraer;xurar
polacu;polacu;polacu
omitir;omitier;omitiereis
batallar;batallaár;batallara
espresar;espresaár;espresaríes
tresformar;tresformaesr;tresformaríemos
besar;besaár;besara
endolcar;endolcaer;endolcái
facer;faceir;faer
poder;podeir;pudiéremos
pescar;pescaer;pescaben
poner;poneir;ponen
guetar;guetaesr;guetare
esmordigañar;esmordigañamosr;esmordigañaras
encaxar;encaxaór;encaxaremos
marchar;marchaér;marchareis
sellar;sellasr;sellé
español;español;española
llantar;llantaesr;llantareis
plegar;plegaár;plegáis
ser;seir;fueran
xugar;xugaár;xugaben
poner;poneir;puestes
escanciar;escanciaesr;escancia
desafiar;desafiaesr;desafiaren
cribar;cribaar;cribará
xintar;xintaesr;xintares
robar;robaar;robaremos
llorar;lloraer;llorabes
estornudar;estornudaar;estornudara
aceutar;aceutaesr;aceutastis
desear;deseaár;deseáremos
rebaxar;rebaxaór;rebaxada
descansar;descansaár;descansare
algamar;algamaesr;algamái
cavilgar;cavilgaár;cavilgáremos
amalar;amalaár;amalar
ximir;ximier;ximieren
combinar;combinaer;combinaran
rexistrar;rexistraer;rexistrao
saliar;saliaesr;saliaríeis
derivar;derivaár;derivé
sentar;sentaer;sentaríeis
exiliar;exiliaesr;exiliarais
escuchar;escuchaér;escucha
mancar;mancaor;manquen
sentar;sentaer;sentare
allargar;allargaár;allargaríais
producir;producier;produzamos
soterrar;soterrair;soterraren
pescar;pescaer;pescares
quemar;quemaesr;quemaron
abruxar;abruxaór;abruxái
conocer;conoceir;conocéi
maxinar;maxinaer;maxinares
colar;colaár;colara
veraniar;veraniaesr;verania
llimpiar;llimpiaar;llimpiaren
respirar;respiraer;respiraríeis
usar;usaer;usaos
pautar;pautaesr;pautare
namorar;namoraer;namoraría
rutiar;rutiaesr;rutiare
ganar;ganaemosr;ganábamos
evitar;evitaar;evitábamos
illegalizar;illegalizaár;illegalicé
festexar;festexaór;festexen
asar;asaár;asaba
asediar;asediaesr;asedia
forzar;forzaár;fuerzo
sangrar;sangraer;sangráramos
amenazar;amenazaár;amenacemos
tocar;tocaar;toques
afitar;afitaar;afitare
coyer;coyeir;coyestis
xintar;xintaesr;xintara
esgatuñar;esgatuñaár;esgatuñaren
llorar;lloraer;lloramos
festexar;festexaór;festexares
estropiar;estropiaor;estropiares
baillar;baillaár;baillestis
ñadar;ñadaar;ñadare
blincar;blincaor;blincara
robar;robaar;robaos
ciarrar;ciarrair;ciarréis
arranar;arranaemosr;arranas
producir;producier;producen
colocar;colocasr;colocareis
acutar;acutaesr;acutáremos
rutiar;rutiaesr;rutiarán
agrupar;agrupaár;agrupaben
insultar;insultaesr;insultemos
ñadar;ñadaar;ñadare
afalagar;afalagaár;afalagaréis
formar;formaesr;forméis
dudar;dudaar;dudará
casar;casaár;casarais
existir;existier;existo
escribir;escribier;escribiré
imitar;imitaar;imitaríemos
desaverar;desaverasr;desaverabes
inspirar;inspiraer;inspiraras
afalar;afalaár;afalestis
plegar;plegaár;plegaba
namorar;namoraer;namorada
abolir;abolier;abolieres
destacar;destacaer;destacaos
espeyar;espeyaar;espeyareis
espresar;espresaár;espresái
niciar;niciaesr;niciare
embotellar;embotellaár;embotellar
añiciar;añiciaesr;añiciaran
remolcar;remolcaer;remolcábamos
saliar;saliaesr;saliares
soterrar;soterrair;soterráramos
aforrar;aforrasr;aforraben
esñalar;esñalaár;esñalábemos
fotografiar;fotografiaesr;fotografió
mercar;mercaer;mercáu
ciarrar;ciarrair;ciarraríemos
desafiar;desafiaesr;desafiemos
esbabayar;esbabayasr;esbabayo
tirar;tiraer;tiras
amenazar;amenazaár;amenacan
omitir;omitier;omitiríes
zarrar;zarrair;zarrábamos
alzar;alzaár;alzábemos
inorar;inoraer;inoráramos
afumar;afumaesr;afumara
clavar;clavaár;claváremos
inflar;inflaár;inflemos
enfilar;enfilaar;enfilen
volar;volaár;vuelen
agarrar;agarrair;agarraría
tresformar;tresformaesr;tresforme
brincar;brincaor;brincaos
recoyer;recoyeir;recoyemos
remediar;remediaesr;remediaría
meyorar;meyoraer;meyorar
amalar;amalaár;amalaríais
atragantar;atragantaesr;atragantarais
llegalizar;llegalizaár;llegalizastis
afalucar;afalucaer;afalucabeis
alzar;alzaár;alzarás
estender;estendesr;estendíemos
xubilar;xubilaar;xubilabes
semar;semaesr;semas
marchar;marchaér;marcharas
parir;parier;pariríeis
esixir;esixier;esixistis
colar;colaár;coles
amparar;amparaer;amparé
afeutar;afeutaesr;afeutaba
esbabayar;esbabayasr;esbabayaríamos
batallar;batallaár;batallo
entrar;entraer;entré
casar;casaár;casara
veraniar;veraniaesr;veraniaríes
allistar;allistaesr;allistara
esaminar;esaminaer;esaminares
amenazar;amenazaár;amenace
dir;dier;foras
braniar;braniaesr;braniábemos
dexar;dexaór;dexará
espirriar;espirriaesr;espirriastis
entamar;entamaesr;entamaríais
arranar;arranaemosr;arranesti
dexar;dexaór;dexarás
abolir;abolier;aboláis
recoyer;recoyeir;recoyistis
aceptar;aceptaesr;aceptái
braniar;braniaesr;branie
numberar;numberastir;numberaréis
xulgar;xulgaár;xulgares
afitar;afitaar;afitaba
cristianizar;cristianizaár;cristianizáis
bautizar;bautizaár;bautizabais
ensugar;ensugaár;ensugo
maxinar;maxinaer;maxinaben
ganar;ganaemosr;gane
amasuñar;amasuñaár;amasuñabeis
estrañar;estrañaár;estrañastis
cazar;cazaár;caces
afilar;afilaar;afilesti
puyar;puyaar;puyemos
navegar;navegaár;navegue
estrañar;estrañaár;estrañaben
cuspir;cuspier;cuspiríamos
cantar;cantaesr;cantábemos
imaxinar;imaxinaer;imaxinares
amparar;amparaer;ampararen
colar;colaár;colaba
allixerar;allixerastir;allixeraba
valtar;valtaesr;valtaren
pescar;pescaer;pescaríemos
besar;besaár;besaría
saliar;saliaesr;saliar
cazar;cazaár;cazaríamos
namorar;namoraer;namoráremos
planchar;planchaér;plancharíemos
amestar;amestaesr;amestaríes
estandarizar;estandarizaár;estandarizares
convidar;convidaar;convidareis
portar;portaer;portamos
ayudar;ayudaar;ayudaríeis
tener;teneir;tuvieren
soterrar;soterrair;sotierre
illegalizar;illegalizaár;illegalizáremos
amenazar;amenazaár;amenazastis
falar;falaár;falesti
numberar;numberastir;numberareis
emprimar;emprimaesr;emprima
poder;podeir;podríemos
dir;dier;vais
sangrar;sangraer;sangraran
amosar;amosaár;amosare
brillar;brillaár;brillaben
abruxar;abruxaór;abruxaron
pagar;pagaár;pagues
afeitar;afeitaar;afeitaren
desafiar;desafiaesr;desafien
puyar;puyaar;puyáramos
griegu;griegu;griego
aflacar;aflacaer;aflacao
coñocer;coñoceir;coñocemos
embotellar;embotellaár;embotellaos
empecipiar;empecipiaor;empecipiare
inflar;inflaár;inflao
finar;finaer;finaríamos
recordar;recordaar;recordaren
colar;colaár;colao
cambiar;cambiaesr;cambiaos
algamar;algamaesr;algamare
volar;volaár;volando
blincar;blincaor;blinquemos
afeutar;afeutaesr;afeutaría
cambiar;cambiaesr;cambiaron
moyar;moyaor;moyara
afumiar;afumiaer;afumio
contestar;contestaesr;contestemos
cambiar;cambiaesr;cambiaren
alzar;alzaár;alzastis
algamar;algamaesr;algamábamos
eliminar;eliminaer;eliminaríais
guarnir;guarnier;guarnierais
aspirar;aspiraer;aspirareis
inaugurar;inauguraer;inaugure
enfilar;enfilaar;enfilara
ameyorar;ameyoraer;ameyoraos
alboriar;alboriaesr;alborié
illegalizar;illegalizaár;illegalizará
tomar;tomaer;tomaremos
convidar;convidaar;convidara
pautar;pautaesr;pautares
orinar;orinaer;orinemos
remar;remaesr;remaríemos
valtar;valtaesr;valtare
entrugar;entrugaár;entrugáis
allixerar;allixerastir;allixeraren
ferrar;ferrair;fierre
averar;averair;averé
espresar;espresaár;espresarás
activar;activaár;activares
imaxinar;imaxinaer;imaxinesti
ablucar;ablucaer;ablucares
alloñar;alloñaár;alloñaríemos
tar;taesr;tuvistis
facer;faceir;fixeren
aflacar;aflacaer;aflacareis
tirar;tiraer;tiraríes
acabar;acabaar;acabái
pecar;pecaer;pecares
allugar;allugaár;allugareis
afumar;afumaesr;afumares
apenzar;apenzaár;apencéis
vacunar;vacunaemosr;vacunareis
guarnir;guarnier;guarna
remar;remaesr;remaríamos
tornar;tornaemosr;tornaron
rebaxar;rebaxaór;rebaxesti
preguntar;preguntaar;preguntaben
asoleyar;asoleyaar;asoleye
resfregar;resfregaár;resfregáu
sudar;sudaar;suden
estazar;estazaár;estazabes
fartucar;fartucaer;fartuca
petrificar;petrificaer;petrificabais
ferrar;ferrair;ferráis
insultar;insultaesr;insultábemos
dixebrar;dixebraer;dixebraras
amedranar;amedranaemosr;amedranan
activar;activaár;activaríamos
esclucar;esclucaer;esclucando
casar;casaár;casará
llendar;llendaar;llendaríeis
considerar;considerastir;consideraríemos
desaverar;desaverasr;desaverábamos
trabayar;trabayasr;trabayaran
amenazar;amenazaár;amenaza
allistar;allistaesr;allistar
usar;usaer;usarás
dexar;dexaór;dexare
colar;colaár;coló
escoyer;escoyeir;escoyerá
xelar;xelamosr;xelaos
querer;quereir;quixerais
comparar;comparaer;compararan
dañar;dañaár;dañaríamos
vaciar;vaciaesr;vaciaríes
dexar;dexaór;dexasti
heredar;heredaar;heredabeis
ñiciar;ñiciaesr;ñiciareis
espirriar;espirriaesr;espirriará
cristianizar;cristianizaár;cristianices
llorar;lloraer;llore
tragar;tragaár;tragaríeis
afalar;afalaár;afaló
alimentar;alimentaer;alimentaren
afalagar;afalagaár;afalagare
añiciar;añiciaesr;añiciara
valtar;valtaesr;valtái
esixir;esixier;esixía
cavilgar;cavilgaár;cavilgaríamos
crear;creaár;crearen
desendolcar;desendolcaer;desendolcaras
atragantar;atragantaesr;atragantáis
coyer;coyeir;cueyan
deburar;deburaer;deburan
clavar;clavaár;clavaba
allargar;allargaár;allarguen
alzar;alzaár;alzábamos
alendar;alendaar;alendasti
xintar;xintaesr;xintaríeis
emprimar;emprimaesr;emprimaras
acabar;acabaar;acabaríeis
esnalar;esnalaár;esnalábemos
inflar;inflaár;inflaran
saliar;saliaesr;saliada
rexistrar;rexistraer;rexistren
afalagar;afalagaár;afalagará
nadar;nadaar;nadare
respirar;respiraer;respiremos
goliflar;goliflaár;golifléis
alzar;alzaár;alzarán
empeorar;empeoraer;empeoraríen
remediar;remediaesr;remediao
querer;quereir;quixere
numberar;numberastir;numberaría
preñar;preñaár;preñes
castigar;castigaár;castiguestis
ayudar;ayudaar;ayudaríemos
puyar;puyaar;puyaes
finar;finaer;finarais
meyorar;meyoraer;meyorara
enseñar;enseñaár;enseñare
cribar;cribaar;cribaes
dexar;dexaór;dexara
pesllar;pesllaár;pesllaba
rutiar;rutiaesr;rutien
sonrir;sonrier;sonriere
invitar;invitaar;invitaríemos
heredar;heredaar;heredabes
cristianizar;cristianizaár;cristianican
entrugar;entrugaár;entrugaréis
ordenar;ordenaer;ordené
acompañar;acompañaár;acompañemos
frayar;frayaar;frayaré
cribar;cribaar;cribaren
dixebrar;dixebraer;dixebraríeis
dixebrar;dixebraer;dixebrabes
estudiar;estudiaesr;estudiares
ferrar;ferrair;ferrar
secar;secaer;secaríais
acompangar;acompangaar;acompangao
bautizar;bautizaár;bautizabeis
casar;casaár;casare
bilordiar;bilordiaesr;bilordiara
camudar;camudaar;camudas
desafiar;desafiaesr;desafia
nadar;nadaar;nadáis
amparar;amparaer;amparábemos
españar;españaár;españemos
viaxar;viaxaór;viaxemos
apoyar;apoyaor;apoyesti
afalucar;afalucaer;afalucaben
afalucar;afalucaer;afaluques
plantar;plantaesr;plantaes
valtar;valtaesr;valtamos
afeitar;afeitaar;afeitéis
planchar;planchaér;planchar
causar;causaer;causesti
espirriar;espirriaesr;espirrió
eclipsar;eclipsaar;eclipsara
guarnir;guarnier;guarniestis
ayunar;ayunaemosr;ayunabeis
divorciar;divorciaesr;divorciar
llimpiar;llimpiaar;llimpiáremos
catar;cataesr;catará
atragantar;atragantaesr;atragantasti
coyer;coyeir;coyerás
desplicar;desplicaer;desplicarais
endolcar;endolcaer;endolcabeis
acompangar;acompangaar;acompangáramos
contestar;contestaesr;contestaras
atragantar;atragantaesr;atragantaríes
humildar;humildaar;humildes
asar;asaár;asaben
ser;seir;sería
allistar;allistaesr;allistará
lladrar;lladraer;lladrar
afamiar;afamiaesr;afamiaos
lluchar;lluchaér;llucháis
resfregar;resfregaár;resfregaría
españar;españaár;españaben
pecar;pecaer;pecáramos
mancar;mancaor;mancabeis
tener;teneir;teniú
castigar;castigaár;castigada
regular;regulaár;regulara
anclar;anclaár;anclar
formar;formaesr;formao
dexar;dexaór;dexen
imaxinar;imaxinaer;imaxinando
preguntar;preguntaar;preguntarán
braniar;braniaesr;braniaras
entrevistar;entrevistaesr;entrevistaron
firir;firier;firíamos
comparar;comparaer;comparares
sementar;sementaár;sementada
contestar;contestaesr;contesté
brillar;brillaár;brillare
reposar;reposaár;reposaríemos
parar;paraer;pararíemos
activar;activaár;activáremos
escoyer;escoyeir;escueyo
estazar;estazaár;estazareis
funcionar;funcionaer;funcionare
tresportar;tresportaer;tresportaré
resfregar;resfregaár;resfregar
asediar;asediaesr;asedie
ñiciar;ñiciaesr;ñiciabeis
paecer;paeceir;paeceríemos
güeyar;güeyaar;güeyará
entrenar;entrenaár;entrenemos
traer;traeir;trayeremos
inorar;inoraer;inorastis
blincar;blincaor;blinquen
braniar;braniaesr;branies
imaxinar;imaxinaer;imaxinái
inaugurar;inauguraer;inaugurabes
deburar;deburaer;deburará
esplorar;esploraer;esploráramos
afalagar;afalagaár;afalagando
volar;volaár;volareis
considerar;considerastir;considerara
dudar;dudaar;dudare
espresar;espresaár;espresaras
portar;portaer;portaren
dir;dier;diré
ximir;ximier;ximiré
ganar;ganaemosr;ganaríen
esistir;esistier;esistíen
derivar;derivaár;derive
torturar;torturaer;torturarás
imaxinar;imaxinaer;imaxinaran
usar;usaer;usáramos
goliflar;goliflaár;goliflaríeis
nomar;nomaer;nomaba
