Base;Prediction;Actual
baxar;baxafuéárábeámábemosor;baxaran
abolir;abolifuáéárneeabméoír;abolieras
eliminar;eliminábfabuábeéiestreomáogasr;eliminara
mirar;mirafuéiestráéfoeméor;miro
cristianizar;cristiiestnifóezfuaábfáuábsemoéreabmbenor;cristianizamos
aguardar;aguardadáfouérstieabemor;aguardaba
apenzar;apenzafseuiédrabeabmemosor;apenzabais
charrar;charrafiáuáiébaisábreámor;charrái
inaugurar;inauguábaáabfusáiéabrabeámaor;inauguraes
sonrir;sonrifaénerábeíeismábíesor;sonriesti
lluchar;lluchafaduésqueráadeimenor;llucha
medrar;medrafiestédríeámbenor;medrara
deburar;deburafíeudésqueáreuenámbenor;deburáu
sellar;sellafuábédrabemuviébenor;sellares
cambiar;cambiafíuáéiestráeáábmábemosor;cambiarais
faer;faefuéagafaigeuviémadostir;ficieren
festexar;festexifduaéábráeábmábemosor;festexareis
esplotar;esplotdfiuséiéabrneeadmáéor;esplotaran
imaxinar;imaxinaabfanquáuáéábreombesor;imaxinaríais
entrevistar;entrevixésestabayíafuueléforíábemáenor;entrevistastis
coleicionar;coleiciíoábnenabaxéfnqueuéremenáor;coleicionaben
podar;podafuéséirsestiabemóáor;poden
vomitar;vomitafabuíasáiéiestrademáaor;vomitaríes
illegalizar;illegalnqueizadfábabáuabuviééremábemosor;illegalizare
tirar;tirafuéabráaabemeor;tirarais
escaecer;escaecedffuaduiéáremíeisor;escaecíos
afaitar;afaitafáuiciiérábeábmasor;afaitarais
destacar;destacífiuaadéráíesáimonor;destacaríeis
dedicar;dedicafabuádaérábeiestmasor;dedicaríen
valtar;valtafueléyíabreuviermenor;valtaos
cantar;cantafáadéáábreadmanor;cantaréis
ayunar;ayunafuábuvieéraeadméisor;ayunasti
participar;particiipábemosuviéafeaduéiáremor;participó
viaxar;viaxafuueléabrábsáieméor;viaxaréis
empecipiar;empecipdiiestaséifaduiéremaáor;empecipiasti
llegalizar;llegalizaxéfabáuábabáérábemesor;llegalizaremos
aidar;aidafuéáréeímábemosor;aidáu
alloñar;alloñafáuadérueeábmóor;alloñada
nadar;nadafuéábruviéabáembaisor;nadare
frotar;frotafuiérsestieíamsáionor;frotestis
estazar;estazafaduaéáíareáabmíesor;estazaríamos
averar;averaféuelríeisdeámíesor;averaba
ganar;ganafuéáabruvieeabmbaisor;gana
brillar;brillafáuéérademuvieenor;brillaríemos
decidir;decidifuíeadéíreábmoíar;decidía
participar;participassemoafeabuéiárséiemor;participábamos
ayudar;ayudafuéxrsqueáeábmíaor;ayudemos
afaitar;afaitafáuixiérábfoemasor;afaitestis
calcar;calcafuiéabáremenor;calcáis
remolcar;remolcaadfuabéuerdaeimíessemoor;remolcaes
alloñar;alloñafabnqueuérsáieadmemosor;alloñaremos
mancar;mancafuiestnqueéábreáiáméisor;manquan
echar;echafuédaradeimáesor;echáis
vomitar;vomitafuelusestiéiestrbáeuviéuviermmosor;vomitar
tener;tenefuéuvierrdeesmemosor;teo
xintar;xintafuáéábrabábemuviéonor;xinté
sentar;sentafuabédarábábemsemoíesor;sientes
petrificar;petrifiicáadaabaífuneéiábreadmonor;petrificare
escomenzar;escomendabzabafsestiuíérábeabméuvieor;escomenzáramos
forzar;forzafiénerstieabmbenáor;forzaren
esgatuñar;esgatuñdaabfáuuáéírdaeabmbesor;en
goliquiar;goliquiuasestifabufoéixremonuviéor;goliquiarais
xiblar;xiblafuabéáereadmáemosor;xiblaron
parar;parafuéuestreeámor;para
buscar;buscafuáéaraeímíaáor;buscaron
aforrar;aforrafuiéuerveabeámbaisor;aforráramos
desplicar;desplicabaiffuuuestéábadreímécíor;desplicaría
tresformar;tresfoayííamstisdaafiuiéuereiestmesáor;tresforman
imitar;imitafuábéiestreadmáaor;imitareis
navegar;navegafaduseéuelrxéeuámmosor;naveguemos
afeutar;afeutafáuiédaraeabmbenor;afeutando
ñamorar;ñamorafáabusáiéiestreástimaor;ñamoraran
irlandés;irlandééíafudaéáeserábeábmaos;irlandeso
quemar;quemafuésemordaeiestmbesáor;quemares
reposar;reposafsestiuabdaéabremmosáor;reposarán
parar;parafuéiraseámor;pare
asoleyar;asoleyfauneéadrieáabmasor;asoleyan
connotar;connotaiáfsáiuoéráeímíaor;connotabais
ablucar;ablucafuáéabrsqueeiámábemosor;ablucaríemos
orinar;orinafuabneéreeomábemosáor;orinaréis
sentar;sentafuabéxéroeímáéor;sentábemos
agarrar;agarrafuáabéasrabeámor;agarraben
añiciar;añiciafabáuénqueriestemndoor;añicias
desafiar;desafiabfaduabéragafaigábeáméor;desafias
conxelar;conxelaabfueuabéábrxéeabmáemosor;conxelando
esclucar;esclucábabfiuadéabrsqueemábemosáor;esclucaran
inaugurar;inauguéaáábfusqueéababreámbenor;inauguraba
bilordiar;bilordiáanquefdauueéíeisrabemonuviéor;bilordiarán
andorgar;andorgábáfuabésestiríemoseabmeor;andorgaréis
escoyer;escoyefamosuaéíiestrésestiemor;escoyíen
viaxar;viaxafuuelééráeáméor;viaxas
lluchar;lluchafabuésqueriáeimáábemosor;lluche
escomenzar;escomendazfuaiáfsáiuiestéradeabmbesáor;escomenzaríamos
faer;faefuéieáxémoór;fagáis
desarrollar;desarroabladlabaáemosfabuésáiradeíesmor;desarrollé
allugar;allugafababuviéuérosembenor;allugáremos
bailar;bailafuáérnqueeáabmábemosor;bailaremos
inaugurar;inaugadaáábfusqueéabureámábemosor;inaugurabeis
forzar;forzafuagafaigésestirstieabmábemosáor;forzare
peñar;peñafuéabrdaeadmasuvieor;peñar
recordar;recordaíbamosfxéuíéuereímóuvieor;recordareis
ayunar;ayunafuseéxrsqueeomábemosor;ayunaba
viaxar;viaxafuueléábráeábmasor;viaxáu
fotografiar;fotogragafaigfsestiiuvierafáuuáéreémonor;fotografiaben
parar;parafuéunxemrbaiseámor;paráremos
decidir;decidifuxééírabefomemosor;decidío
amenazar;amenazasáifábudéábreáabmbaisor;amenacestis
dir;difuéreíemabosr;dirá
mercar;mercafuiestésábreiámayíor;mercaríemos
rexistrar;rexissáitfabeuéadiraíeámemosor;rexistrará
cribar;cribafuáiérneemenáor;criban
poner;ponefuéséiurabemíeisior;punxestis
esñalar;esñalafabduábéáadráemasor;esñalada
suañar;suañafaéadosruviéemaor;suañen
puxar;puxafuéuestrsqueeabmesáor;puxarás
golar;golafuéabrsáieabmseíaor;golastis
planchar;planchaséifabuáábéradeáimenor;plancharan
dudar;dudafuéabrsáieámíaor;dudó
moyar;moyafuéiársestieábmáéisor;moyares
desplicar;despliceaxéffuuabéabradeiestmésemoor;desplicaes
ḥispiar;ḥispiafuadéaruesteámbaisor;ḥispiara
robar;robafuérsáieámonuviéor;robé
reposar;reposafudéuestrueefumemosáor;reposao
remar;remafuédareiestmmosáor;remando
combayar;combayadfneuiestéárábeámíaor;combaye
desaverar;desaveabaadfyuéuelríeiseámíesor;desaverara
facer;facefuéiiríemíeisdaor;fechu
preguntar;preguntabasáifouadérábeuvieadmasor;preguntabeis
dibuxar;dibuxafíuáábésquereábmíaáor;dibuxara
escoyer;escoyefamosdauiabéírueemor;escueya
comicar;comicafuneéiestriestfóesáimeor;comicáremos
soterrar;soterabifufneuéíeisxéreámbenor;soterrare
goliflar;goliflabfsestiuadéforagafaigemáeor;goliflaríemos
empeorar;empeoraadfiáuuestérsestiestimsáiaor;empeorarais
albanés;albanéfabáuéáreeseábmois;albaneses
cuspir;cuspifuabésquerabeuestméostir;cuspiere
petrificar;petrifiicadauvieraífuabéiábriestemáéor;petrificabeis
ñadar;ñadafuéadreáeáméor;ñadaras
estornudar;estornuábdaíafsestiuamosdaéabreeabmáor;estornudái
audar;audafuérsqueáeabmíesor;audaras
copiar;copiafuabénerieábméáor;copiaes
enantar;enantafáabaduéuviéábreabmbenor;enantare
illegalizar;illegaleizadaxéfábáuabáéremesor;illegalizar
invitar;invitafbáuábéuelrabemáenor;invitasti
alzar;alzafuéabárabemóor;alzáremos
xubilar;xubilafábusqueéárabnqueemábesor;xubilare
fartucar;ffuéremoagafaigruviéstituuviercaaadixr;fartucabes
esmordigañar;esmordiábgyaiestñsáiasfabábuéáursemoeadmeor;esmordigañáu
amparar;amparafuábéunxemreseáemor;amparabeis
entamar;entamafdauabéabráeiestámmosor;entamáis
afaitar;afaitafucíiérfóeáadmonor;afaitaríamos
sellar;sellafufuédrabemáonor;sellaríamos
dunviar;dunviafabusqueéábrabeéméisuviéor;dunviaríais
eliminar;eliminifabueeéiestrábemonsemoor;eliminaran
sementar;sementafduiestérabeuviéábmóor;sementaríen
xelar;xelafuéabrieadmuviéíaor;xelaran
festexar;festexifaduabíéráeámeor;festexaríamos
existir;existifduábeéeraeíabmor;existiere
eliminar;eliminxéfadueeéireábmeuviéor;eliminaréis
idolatrar;idolatadaabfsestiuiáéáadrayíeámóor;idolatrabeis
inorar;inorafadéábrsestiestimáóor;inorara
espoxigar;espoxigdayfséiusestiéáreeumonuviéor;espoxiga
comparar;comparaiestfsestiuiestéiráíesestismor;compararon
espresar;espresfauséisáiérembensáior;espresaríais
festexar;festexifduaadéráeabmesor;festexáremos
divorciar;divorciabaábfuelusáiéérademasáor;divorciaríes
allugar;allugafabuvieuabérsqueemíesor;allugues
polinizar;polinizuestauefábabuéábreabmáoíbamosr;polinizando
conxugar;conxugabfábsestiuéábroseumáéor;conxugó
xintar;xintafuabéadrábeáíméor;xintaben
querer;querefuéisqueríeisesáimor;quier
afalar;afalafuéiiráabemstisor;afalare
tener;tenefuéuviadriemoíbamosr;teníes
ḥispiar;ḥispiafufóéábrabeméáor;ḥispies
estrañar;estrañaxéfiuadaíéárabeámbaisor;estrañaran
finar;finafuéireeábméáor;finaré
clavar;clavafuiéabráeabmesor;clavarais
preñar;preñafuunxeméradadembaisuviéor;preñáramos
rescatar;rescatfxéuábéáiáráeábmmosor;rescato
poder;podefuéséisestirabemíeisdor;podíeis
vaciar;vaciafuuelécírieábmbesor;vaciaría
amasuñar;amasuñuviéfiestuéirsqueeáadmábemosor;amasuñáremos
formar;formafiésestiríeseiestmauviéor;formábamos
responder;respondsáiíefauséiénerábemixior;respuenda
respirar;respirfxéufuéuestadrádaemeor;respirara
cristianizar;cristiiestniabzadábaéfáuábáéreabmonor;cristianizasti
navegar;navegafabunqueéabrábadeámenor;navegues
petrificar;petrifiuestcdaadayífneuéagafaigábreabmsebenor;petrificen
soterrar;soterabiifsestiuéíeisireámábemosor;soterraran
afaitar;afaitafáuiiérábéembeisor;afaitara
causar;causafuiáéársqueeabmeor;causa
escribir;escribiádabeffuuéveréemor;escribíes
fumiar;fumiafuábiésquereáadméor;fumiastis
arder;ardefuéonsemoreabmíeisxéor;arderá
tragar;tragafyíayíuvieréreáumeor;tragáu
apuñalar;apuñalacífunxemusqueéáadrabemenor;apuñalara
imaxinar;imaxinefiestáuáéábreábméor;imaxinaos
llorar;llorafudaérueeástimasor;llorábemos
güeyar;güeyafuuérdeábmuviéábemosor;güeyare
durar;durafuéábrsqueabemuvieéor;duraréis
añiciar;añiciafáuábéeriemenor;añicia
firir;firifuéagafaigábréenemor;firíes
vomitar;vomitafuelusestiéírábeáábmbenor;vomitáis
catar;catafuéáiráeabmenor;catarais
ordenar;ordenafsestiustiéírxéeábmáasor;ordenáremos
moyar;moyafuéiáradsestieáméisor;mueya
combinar;combinabfsestiuiéárfóeábméisáor;combinesti
pescar;pescafuuestédaradabememosáor;pescará
coleicionar;coleiciiosestinabadfábuéabremonáor;coleicionaos
allargar;allargáabfuíeséóreuámor;allargue
fumar;fumafuéagafaigrsqueiestemábemosáor;fumábemos
remolcar;remolcafaduiestésestirabeiámésáior;remolcaría
arricar;arricafbaisáuabéréeimor;arricaran
conxugar;conxugiáfábsestiuéársqueeadmáemosor;conxugaremos
esmordigañar;esmordidgyaiestsáiñastifeuabéáurabeámbesor;esmordigañares
responder;respondeiffuuabxésestireabmíeisor;respondíes
averar;averafuéabríeisdeámóor;averaré
lladrar;lladrafabuéárabeáiestmor;lladrare
clonar;clonafadiestérneeábmennqueor;clonas
axuntar;axuntafuviéábuéarabeadmíesor;axuntas
bilordiar;bilordiáafabusáiéenráábábemonor;bilordiao
puxar;puxafuéabrsáieábámíaor;puxara
llendar;llendafaduédrabeábmáíenor;llendabais
abolir;abolifeuviééársestieabmonr;abolimos
acoyer;acoyefuáéiréneeabmostir;acoyeríamos
alboriar;alboriabcífuáésáiraiseábemor;alboriabais
mudar;mudafuéiestrsqueeímíesnqueor;mudareis
entrar;entrafadéoruvieraíeáméor;entrares
afalucar;afalucáfcíagafaiguéabrsáieiámenor;afalucaba
allugar;allugafabuviéuérsqueeumbesor;allugaríen
desear;deseafuíéadrieméissáior;desearon
meyorar;meyorafiestudéadrsestiestimuvieonor;meyorabais
ximir;ximifuéabréeiestmostir;ximir
coleicionar;coleicioábsestinadaadfiáábuéremaáor;coleicionen
illegalizar;illegalbáizábaadfabáuabáéremeor;illegalizaren
saltar;saltaffuésáiabreadmonor;saltáramos
tocar;tocafuéírueeiámábemosuviéor;tocará
exiliar;exiliafdauáeérábabeámábemosor;exilie
tresformar;tresfoayíabmstidaaffuuagafaigéabsáireámbaisor;tresformaras
rutar;rutafuérsqueeábmuviéábemosor;rutara
conxelar;conxeliestfsáiuábéabrdeadmáíesor;conxeláis
traer;traefuéaíadráeimíeisor;trayíemos
abruxar;abruxafsáiuáéraeábmbenor;abruxáramos
apenzar;apenzafcíuuestédareseabmonor;apenzasti
pescar;pescafuabédradyemíesuviéor;pesquen
afalagar;afalaguviéfixiuáabéreumbenor;afalagamos
apuñalar;apuñaláfabusqueéáadrabemíaor;apuñaláu
acoyer;acoyefáéiáréneeadmíeisor;acoyeres
tornar;tornafuíésestirstieábmbenuvieor;tornaríen
volar;volafuéuelrsestieáabmstior;volarais
agrupar;agrupafyíuuéraeimaor;agrupemos
evitar;evitafábéuelrbáeabmáéisor;evitabeis
empecipiar;empecipadiiestaifuiéforemenuviéor;empecipien
espirriar;espirriábaifunxemabuábéiséadremóáor;espirriemos
estandarizar;estanddaraiízáaofabáeuasérfóeáabmor;estandarizabes
fumar;fumafuéagafaigroseiestmonáor;fumada
averar;averafuéuelríeisdaeámíesor;averastis
bilordiar;bilordiáaadfiáuueéánrabemésáior;bilordie
dedicar;dedicafábuáadéforeimíaor;dedicareis
añiciar;añiciafabsáiuéforiáememosor;añicies
escoyer;escoyefuaadéréneeábmostisr;escoyía
ayudar;ayudafuáéabraeabmaor;ayude
inflar;inflafuabábérieádamemosor;inflares
xulgar;xulgafuabésquerabeumeuviéor;xulguan
despesllar;despeslíeldafufuestuérademuviéonor;despesllaríen
castigar;castigífáuiéadrabeáabmeor;castigaron
vomitar;vomitafueluísestiérneeabmábesor;vomitare
meyorar;meyorafiestudaéadrneeástiméor;meyorare
inflar;inflafuabfoéragafaigeadmnqueenor;inflabais
sacrificar;sacrifiábcícíaféuéiábriáemenor;sacrificaréis
estudiar;estudixéfábuábésquereebámbensáior;estudiao
llimpiar;llimpiabfufoéiestrábiemonáor;llimpiara
afalar;afalafuáéixagafaigreabmueleor;afalamos
inspirar;inspirábfábuabéabráíaembenor;inspiraríes
numberar;numberábfsqueiestuéáríeisadeámemosor;numbere
poder;podefuéunxemuabremíeisador;puedapuea
desaverar;desaveíaifauéuelríeiseámbaisor;desaverares
dinamitar;dinamitefóafáábuuviééiestrabeméisor;dinamitare
desendolcar;desendladciaábfábuésestiradeabámbenor;desendolcamos
mercar;mercafiestéíeisireabmbesáor;mercabes
llimpiar;llimpiabfuabéiestradséiemenáor;llimpiaréis
xelar;xelafuéábrxéeabmáaor;xeláremos
finar;finafuéagafaigrnqueeadmmosáor;finaron
planchar;planchifdauuvieábéráíeimbesor;plancho
desear;deseafuabérábiemasuvieor;deseara
emocionar;emociondaaiestfsáiuadééreábmenáor;emocionemos
humildar;humildifsqueuiáéforiáeemasuviéor;humildaréis
empecipiar;empecipadiiestauestfuiáérábeméisuvieor;empecipiare
baillar;baillafáuuviééábrdaemóor;baillo
existir;existifduáeééríieméisor;exististi
tragar;tragafuayííaéráeáumóor;tragare
axuntar;axuntafáábuésquereseíamonor;axuntaran
amenazar;amenazuviéfiestuábéabreáabmmosor;amenazáramos
esixir;esixifudaéáabreemostir;esixiera
tirar;tirafuéeábreástimmosor;tiraremos
ser;sefuéreamíeisdaor;serán
traer;traefuéxéayíuvierráemíeisor;traxeren
ferrar;ferrafiéíeisirabemáonor;ferraras
estudiar;estudixéfiuadéareenemíesáor;estudiabais
producir;produciifuenusestiéírsqueeimeor;producida
acollechar;acolleciestáhasáifabuéiábreimeor;acollecharíamos
camudar;camudafáiuéiestrsqueeábámeor;camuden
pesllar;pesllafiudéfurdaemáeor;piesllo
resfregar;resfregaadfiuagafaigéreadmecíor;resfregaríamos
orinar;orinafuabueérábeadméisuviéor;orinaras
participar;particiséipemosáafeábuéiáremor;participare
español;españofdauaéiráeabmsáioabl;español
asoleyar;asoleynquefabusáiéabrdeábmasor;asoleyesti
plegar;plegafabéiáradeumbenáor;plegaben
trabayar;trabayaaíadfáuéárxeámábemosor;trabayaras
copiar;copiafuadésestirabeemábemossáior;copiara
tragar;tragafayíuvieréáreáadmábemosor;tragaréis
conocer;conocefaduiéábneéremostir;conoceríeis
derivar;derivafíeudéanrábeuelmeáor;derivaremos
brincar;brincafáuébárábeiámesseor;brinquemos
tresformar;tresfoaíadmisáiafauagafaigésestireanqumbaisuviéor;tresformábemos
fotografiar;fotogrifsestiiadafáuuáérefomenor;fotografiare
lliberar;llibeabfnqueuéáríeisademáábemosor;lliberabais
espoxigar;espoxigadafufséiuuéabréeadmemosnqueor;espoxigaes
festexar;festexagafaigfduiéadráeábmenor;festexesti
cambiar;cambiafíuáéábráeánquemasor;cambio
invitar;invitaffóuábéabreímáosor;invitabes
votar;votafuéuelrsestieadmyíemosor;votaríemos
marchar;marchafiestáubenéráiesteimor;marcharé
fotografiar;fotogragafaigfsestiiuvierafuuéáreadáemor;fotografiara
comparar;comparaiífsestiuéunxemréeástismor;comparáramos
acompangar;acompanuviégíiasestifuséiérabábemesor;acompangái
atar;atafuéeáabmíesor;atareis
remolcar;remolcsáifuiestésáiradeiáméuviéor;remolcáis
matar;matafuéabáruviéeabmbenor;mata
responder;respondedfiuséixéuereabmíeisor;responderíeis
dunviar;dunviafíeuaéabrueleáábmonor;dunviara
acollechar;acollecáhabanefabuéixéreimbesor;acolleches
atrapar;atrapafseaduayíéreimíaor;atrapes
desear;deseafábabériemasuvieor;deseares
pagar;pagafuéséiruviéeumeor;pagues
ensugar;ensugafabduéabrsqueeabmasuviéor;ensugara
recoyer;recoyefsáiuéiárésáieabmíeisor;recueyi
lladrar;lladrafaduéáereámasor;lladras
afilar;afilafuvieéireeabmábemosor;afilaría
atar;atafuéeuvieímasor;atará
sementar;sementábfdauiérabeíamuviééor;sementaba
suecu;suecfuéfursqueedamiou;suecu
comparar;compariestfueuiestéabríaeáemor;compararía
sacrificar;sacrifiicnqueaífuneéagafaigábriáemeor;sacrifiquéis
dir;difuéríefómozasr;fore
ñamorar;ñamorafáabuéiestrsestieástimbenor;ñamorábamos
dañar;dañafuéíeárabuviéemábemosor;dañarán
xugar;xugafuéabrsqueeumáoestisr;xugabeis
festexar;festexifiufuéadreabmuviéesor;festexaremos
escribir;escribidefauáiáésrademor;escribiera
esaminar;esaminadfabuuviééiestrfóeomemosor;esamina
convidar;convidífueuabéuelrábeabmánáor;convidar
connotar;connotabfsestiuábéreadmsemoábemosor;connotare
alboriar;alboriabáfuáéuerstieadmbenor;alboriéis
paecer;paecefuunxeméáradiemostir;paecíemos
pescar;pescafuiédradfuemmossáior;pescaríeis
xintar;xintafuábééráábeabmábemosor;xintaríemos
aniciar;aniciafábuviéuéiesteremábemosor;aniciáremos
enantar;enantafabdauáoésáireadmbenor;enantábamos
brillar;brillafáuéfórademáonor;brillas
allistar;allistuviéabfuéneradabemmosor;allistó
inflar;inflafunqueéabragafaigedamáaor;infle
pecar;pecafuéséirixéemeáor;pecabes
averar;averafuáéabríeisdembenor;averen
rescatar;rescatasáifuiéáiestráeábméor;rescataríes
dexar;dexafuéabrádeabméisor;dexaran
portar;portafuséiésáiríoeábmámosor;porta
humildar;humilddaifsáiuábénereabméuviéor;humildarais
amedranar;amedranaífdauíéárábeámasor;amedranaes
desafiar;desafiefdauiéáragafaigeémábemosor;desafiao
afitar;afitafuáéirabfoemonor;afites
camudar;camudafáaduáéábrsqueeabmábemosor;camudamos
estropiar;estropidafufábayíuésestirséiabeámemosor;estropiara
copiar;copiafadésestirabábemasuvieor;copiare
aceutar;aceutafnqueuiáédarsqueeadmmosor;aceutaras
parar;parafuéiruviééemor;parasti
estazar;estazafábuyadéráeáabmmosor;estazaba
fumiar;fumiafiáagafaigésquerenquememosáor;fumie
destacar;destacíefduábadéráeiestáméor;destacarás
xulgar;xulgafábésquerdaeabmonáor;xulga
medrar;medrafuiestéxérabeámíesor;medrarais
dixebrar;dixebíefuefuabéxéráeámasor;dixebraré
combinar;combiniestfueuiestéárneeabmbaisáor;combinen
recoyer;recoyefudéíiárésestiemíeisor;recoyera
emprimar;emprimxéfiestuabérábeméáor;emprimestis
amosar;amosafyíéiestrueeimbaisor;amosáu
allixerar;allixeáabafuéáéríeisxéemesor;allixerar
fotografiar;fotográbifsestiiabafabuáéreámábemosor;fotografiaríes
desplicar;desplicabadfyuséiéabrábiestembenyíor;desplicareis
matar;matafuéiestáruviéeadméor;matemos
durar;durafuéírsqueabeámeor;durar
ayudar;ayudafxuvieérsqueabemonor;ayudastis
valtar;valtafuueléuviériáeabmstisor;valtara
escoyer;escoyefamosuabéiáréneeabmor;escoyamos
aniciar;aniciafábáuéfóríembenor;aniciarais
cuspir;cuspifuadésquerfueunxemmneoesr;cuspida
firir;firifuéiábradánemor;firieren
contestar;contestíasáifabuuvierédrabademuviééor;contestaras
treslladar;tresllaíaddadafiudaéráabeámábemosor;treslladaríemos
andorgar;andorgábuviéfuíéabsestireabméisor;andorgare
asediar;asediafábuéadráabfoembenor;asediabais
cortar;cortafadéuerueneábmuviéóor;cortareis
plegar;plegafuestéadrieuámábemosor;plegare
frotar;frotafuiérsáieadmseábemosor;frotaríais
mentir;mentifuiestéábrábeademoanr;mentiríes
estender;estenddfiíuérábeabmouenr;estendía
amalar;amalafuáéiestárabeméisor;amaláremos
ayudar;ayudafuuviééábrdaeemonor;ayudaos
endolcar;endolcdfábuabésestiradeabmbaisnqueor;endolcaría
soñar;soñafuéfursáieabmíayíor;soñarais
respirar;respirafaduaéuestabréeámonor;respiraben
brincar;brincafáuéeroeiestmbenáor;brincao
cambiar;cambiafíusemoéiestráeáadmóor;cambiaría
colocar;colocafaduneéabremónqueor;colocaren
axuntar;axuntafabuésqueradeuvieuviermbenor;axuntaríemos
ximir;ximifuéárábeiestmoíamosr;ximierais
entrugar;entrugaabifuábayíérsqueeadmeáor;entrugaríais
cavilar;cavilafáiáuáéuelrababeméisor;cavilaras
idolatrar;idolatabaábfueuiáéáríaaíeámonor;idolatraré
golar;golafuéursestieabmámosor;golaran
combayar;combayiáfsestiuiestéárseeábmmosor;combayáremos
escapar;escapafábuyéáiáreiméor;escapáremos
suañar;suañafuabésáirábáememosor;suañéis
atar;atafuéeáímbenor;ataes
abotonar;abotonáfáuneéadrabemostir;abotonaríemos
quemar;quemafuixérxéeiestmbenáor;quemara
duldar;duldafueésquerabemstiáor;duldaríes
tragar;tragafadayíuvieréáreámóor;tragaran
afeitar;afeitafáuiéábrábeabmbenor;afeitó
allargar;allarguviéfaduíeséábemosreuámor;allargaron
sacrificar;sacrifiicíafueáéagafaigábriestememosor;sacrificará
considerar;considadrsestiaábfauababérdestiámbenor;considera
considerar;considírsestiaesffuuadéeríosdeámeor;consideran
endolcar;endolcdafabuíeésestirabeísáimbenor;endolcáramos
formar;formafuiésestirseiestmíesuvieor;formaríemos
desplicar;desplicabadaffuuiéiáréeabmóseor;desplica
añiciar;añiciafuviéuábiáééremíaor;añiciao
finar;finafuéiábreabméuviéor;finarán
paecer;paecefuuestéiáriemíeisor;paecemos
baxar;baxafuéárábcíembesor;baxaras
forzar;forzafuagafaigésestirstieabmasuviéor;forzaría
ganar;ganafuéábáabreámíesor;ganaremos
afumar;afumaféagafaigriestsqueeámbaisor;afumare
firir;firifuéiábreéstimor;firimos
esclucar;esclucaadfababuiáéabraemíesuvieor;esclucao
golar;golafuéabrueeabmuviéíaor;golarais
esbarafundiar;esbarafdauinádesiáafiusqueéabrabfueeámor;esbarafundias
fumar;fumafuéagafaigrsqueiestemaáor;fumara
pagar;pagafuéséiráeumbenor;pagaríes
rescatar;rescatfdauiabéáreáábmmosor;rescatáis
llendar;llendafabuéábirábemáábemosor;llendareis
humildar;humildifsqueuábéfóradeíembensemoor;humildaben
sangrar;sangrafabiuábéabreámemosor;sangrábamos
nombrar;nombrafabuneéiáráeámesor;nombrábemos
xugar;xugafuéabrsqueeumnqueenor;xugaba
podar;podafuéunxemrsestieabmíesuvieor;podasti
vieyu;vieyfuéuelrnqueexémaboau;vieyu
rexistrar;rexistaábfáuíabéarayíeámóor;rexistráramos
empecipiar;empecipadiiáaunxemfuiáéforemábemosáor;empecipiaríamos
desear;deseafuíeéirabemíescíor;desee
allistar;allistáadfabuéadraemesor;allistaes
pagar;pagafuéuestráeumbenor;pagares
mandar;mandafuiéuviéroeabámeor;mandáu
frotar;frotafuiérsestieadmsemobenor;frotastis
entrevistar;entrevidsotuvieraíafuabéábradaeuviemndoor;entrevistas
ñiciar;ñiciafuabéiáadreámstior;ñiciaremos
zarrar;zarrafuáabéíaabreámor;zarrar
sonrir;sonrifuaéuerábeisnemesor;sonra
robar;robafuérneeámíesuviéor;roban
participar;particiunxempéuviéafíuiestábéremor;participareis
heredar;heredafiuxéíeiséreabmábemosáor;heredando
xubilar;xubilafábusqueéáreeabmábenor;xubiláremos
circular;circuliestfíenadustiérsqueeabmáor;circularás
cortar;cortafíésestirstieuviéabmenor;cortabais
rutar;rutafuéraeuviermáeor;rutáremos
tresportar;trespábaítnadafyuséiuéremuviéíaor;tresportaremos
baillar;baillafáuáéabábremíaor;baillesti
omitir;omitifuíasáiéiestreemouenr;omita
enantar;enantafabdauáeséuviereíamasor;enantaras
emocionar;emocionxéaiestfuiestneéababremíaáor;emocionará
humildar;humildifdauiáéabrabeabmeuvieor;humilda
dedicar;dedicafabudéforiáemasáor;dedico
cristianizar;cristiadniezadiaefáuuvieéábreabmmosor;cristianizare
besar;besafuéárdaeabmbensáior;besaren
existir;existifaduáeérábeabemostir;existiríais
plegar;plegafuséiadéabrxéeméisnqueor;plegaríen
enseñar;enseñafxéuábéábreadmemosuvieor;enseñaras
nombrar;nombrafábusáiéiestráeámíesor;nombraran
asoleyar;asoleyáfiuueéabrdaeabmíesor;asoleyaréis
dedicar;dedicafábudaéfóreiámíesuviéor;dedicarais
charrar;charrafáabuiéérabeámor;charraben
formar;formafiésestirixieábmesáor;formaba
estudiar;estudiaxéfábuíaésquerábeabmoncíor;estudiaríes
divorciar;divorcieabáfabuabneériáeméáor;divorcie
finar;finafuéadagafaigréeámemosor;finábemos
bautizar;bautizáfáusqueéabreeabmenor;bautizaba
asar;asafuéuvieeimbaisor;asaríemos
finlandés;finlandiéababfuiáécíoábreseeábmos;finlandeso
aidar;aidafuéárábeímesor;aidaba
besar;besafuéárxéeabmbenuviéor;besareis
comicar;comicafaduadsestiéradembaisseor;comiquéis
doblar;doblafuabésestiráeabmseíesor;dobláremos
xubilar;xubilafabusáiéárabfoemuviéíaor;xubilaré
durar;durafuéabrsqueabemáasor;duraba
formar;formafiésestirstieiestmasuviéor;formáremos
soñar;soñafuéarsestieábmesuviéor;soñareis
mexar;mexafuéábrádeabmóor;mexarais
ablucar;ablucafáuáéabrsqueeadmábemosor;ablucáu
