Word;Cost
abolir;3
esnalar;3
abotonar;2
estazar;4
audar;3
fartucar;3
mudar;2
ensugar;3
rutiar;3
cuspir;4
fumar;4
convidar;2
afalucar;5
afeitar;5
convidar;2
rebaxar;4
espeyar;2
moyar;2
dedicar;4
amenazar;4
escribir;3
valtar;4
alloñar;4
amestar;4
esnalar;6
funcionar;2
alzar;4
rescatar;3
trabayar;3
pautar;3
sorrir;5
feroés;0
afaitar;4
xugar;4
espoxigar;4
afeitar;3
mudar;3
ciarrar;2
inspirar;2
remar;3
espirriar;3
xugar;5
remolcar;6
apuñalar;4
conxugar;3
estandarizar;4
ganar;4
combinar;5
desplicar;2
alzar;3
braniar;4
cuspir;3
espeyar;3
espresar;2
responder;4
reposar;2
clonar;3
baxar;2
esnalar;2
guarnir;2
baxar;3
buscar;1
fotografiar;3
golar;2
sacrificar;4
esfregar;3
ñadar;4
acusar;2
colocar;2
mercar;3
petrificar;3
reposar;2
amenazar;3
aflacar;6
enantar;2
comparar;3
agrupar;5
espeyar;3
afeitar;3
alzar;1
desendolcar;3
despesllar;4
conxelar;4
orinar;3
coleicionar;2
existir;2
nombrar;3
lluchar;3
guarnir;1
estazar;4
coyer;3
estornudar;3
agarrar;6
xiringar;3
durar;3
xurar;3
cribar;5
xubilar;4
estudiar;4
escribir;1
mancar;2
entrenar;2
trayer;3
eclipsar;6
ayunar;4
dibuxar;4
eclipsar;3
abotonar;2
destacar;2
xugar;3
dudar;3
colar;3
secar;2
allistar;4
decidir;4
rutar;4
destacar;5
lladrar;5
asediar;3
camudar;3
calcar;2
vaciar;2
audar;6
causar;2
escoyer;3
conxugar;3
ciarrar;3
frayar;3
allixerar;5
frayar;3
audar;2
rexistrar;2
combinar;3
preñar;5
esbarafundiar;4
entrevistar;4
fotografiar;2
inaugurar;3
portar;3
calcar;5
esixir;2
robar;2
guetar;1
recoyer;3
doblar;4
xiblar;2
esñalar;2
reposar;3
embotellar;4
rutar;4
heredar;2
insultar;3
encaxar;4
traer;4
amalar;6
griegu;0
tragar;2
xiblar;3
colar;4
entrenar;4
lluchar;2
escaecer;4
dixebrar;3
tener;5
considerar;4
amasuñar;4
mirar;2
reposar;4
cortar;4
tocar;4
podar;2
dedicar;2
ñiciar;3
vender;4
deburar;2
petrificar;3
audar;2
atrapar;2
blincar;4
alloñar;3
esñalar;3
resfregar;6
fartucar;2
regular;2
llimpiar;3
braniar;3
llimpiar;3
traer;4
conocer;2
deburar;5
nadar;2
emprimar;3
imitar;2
brillar;2
reposar;2
respirar;4
mentir;2
averar;3
vomitar;3
afalagar;2
paecer;4
acutar;4
firir;2
rutiar;3
baxar;3
tomar;4
pagar;3
escoyer;5
fotografiar;4
mandar;3
omitir;3
amasuñar;7
treslladar;3
bautizar;4
amenazar;4
aguardar;4
averar;3
comparar;1
llantar;2
esparder;3
tresformar;5
dixebrar;3
enseñar;3
estender;4
dinamitar;2
arricar;2
amosar;5
petrificar;2
blincar;2
afeitar;3
vomitar;3
lliberar;4
afilar;3
ayudar;6
enfilar;3
puyar;2
llimpiar;3
robar;5
resfregar;2
escoyer;3
arder;4
puxar;2
entrugar;3
fotografiar;4
tresportar;4
embotellar;2
petrificar;4
viaxar;3
atrapar;3
estrañar;5
marchar;3
formar;2
dunviar;5
lliberar;4
aidar;5
rutar;3
ameyorar;2
catar;5
apuñalar;4
catar;3
dañar;3
emocionar;5
desaverar;4
torturar;4
causar;2
imaxinar;2
pecar;2
podar;4
cavilar;4
afaitar;4
castigar;3
remar;3
usar;2
formar;3
cortar;3
emprimar;3
cristianizar;4
poder;4
podar;2
quemar;3
meyorar;2
derivar;2
afeitar;2
esistir;3
guarnir;5
acompangar;2
escomenzar;6
trayer;4
cristianizar;5
usar;4
allumar;2
escanciar;3
amparar;2
dir;5
clavar;4
llendar;3
desafiar;5
atropellar;3
soterrar;3
esbabayar;3
collechar;2
castigar;4
braniar;4
afalar;5
escribir;3
nombrar;3
estandarizar;2
baillar;2
gallegu;2
trayer;6
escribir;3
esfregar;3
apoyar;2
lliberar;4
atrapar;3
esnalar;1
coñocer;6
acompangar;5
querer;4
pecar;3
golar;4
comenzar;5
remar;3
atar;3
duldar;5
puxar;5
espirriar;3
interpretar;2
estazar;2
inaugurar;4
entrugar;2
comer;3
copiar;5
inflar;4
encaxar;4
goliflar;3
guetar;4
preguntar;4
allargar;1
allixerar;4
numberar;6
espeyar;6
echar;6
llorar;2
cavilar;2
acompangar;2
afumiar;3
derivar;2
tirar;2
frayar;3
esbarafundiar;3
entamar;3
catar;3
formar;4
tragar;2
aceutar;3
finar;5
aguantar;3
respirar;2
bailar;2
copiar;3
aceutar;5
copiar;2
collechar;3
deburar;4
ameyorar;2
atropellar;3
ñamorar;3
esmordigañar;4
sonrir;3
sementar;3
amestar;3
numberar;4
entrenar;2
mercar;2
mexar;2
pesllar;6
robar;3
ferrar;2
amosar;3
inflar;2
xiblar;3
esperar;5
lladrar;3
allixerar;5
escuchar;2
finar;2
esbabayar;2
apenzar;5
ñamorar;4
vacunar;5
recoyer;2
brillar;4
enantar;4
paecer;4
ordenar;5
saltar;4
xiblar;3
contestar;4
aniciar;3
inaugurar;2
retar;2
regular;2
decidir;3
recoyer;3
desear;2
tar;8
mercar;2
combayar;2
navegar;3
llamber;3
paecer;2
amosar;2
empeorar;2
espoxigar;3
arranar;5
dixebrar;2
acutar;3
duldar;2
agarrar;2
aidar;2
averar;1
dir;6
afalagar;6
trabayar;3
apoyar;2
existir;1
retar;2
alloñar;2
recoyer;3
clavar;2
amalar;3
sorrir;3
namorar;4
zarrar;2
amenazar;3
frayar;2
tomar;2
puxar;2
encadenar;2
afumar;3
brillar;4
llendar;5
afilar;2
rescatar;3
cazar;2
dexar;3
algamar;3
ñiciar;2
encaxar;3
estazar;4
agarrar;3
rebaxar;2
rutar;3
sellar;3
lluchar;4
aguantar;3
brillar;4
esixir;1
reposar;4
esbarafundiar;4
connotar;5
entrenar;5
numberar;5
suañar;5
matar;4
navegar;2
xintar;3
medrar;2
abruxar;6
despesllar;3
festexar;2
abruxar;3
circular;3
xintar;4
entrevistar;1
orinar;3
comer;4
tener;5
paecer;3
escanciar;3
odiar;3
guetar;2
allistar;4
guarnir;3
festexar;3
respirar;4
atropellar;4
arricar;4
aguantar;3
dir;3
colocar;4
fumiar;3
amedranar;4
guetar;3
usar;2
espresar;4
colar;3
audar;2
formar;3
vacunar;4
ciarrar;5
colar;2
amestar;3
embotellar;5
recordar;3
preguntar;3
agarrar;3
allugar;3
empeorar;3
parar;2
fríu;2
amosar;5
entrugar;3
mudar;6
puxar;4
sangrar;2
dudar;6
maxinar;5
robar;5
charlar;3
xulgar;4
sellar;4
llamber;3
exiliar;4
enfilar;4
empecipiar;4
asar;4
medrar;5
finar;5
torturar;5
namorar;3
lladrar;3
volar;2
encaxar;3
parar;4
esgatuñar;9
ordenar;2
escomenzar;4
fumar;3
rebaxar;3
encaxar;6
fumar;5
desaverar;3
clavar;4
emocionar;2
mentir;2
comicar;3
tar;6
espeyar;3
desarrollar;4
aguardar;1
escuchar;2
trayer;6
desplicar;2
cortar;5
cazar;3
remediar;4
afamiar;3
ablucar;3
escribir;3
plantar;5
dibuxar;2
amosar;4
guarnir;2
desendolcar;4
cuspir;3
heredar;5
comprar;5
vomitar;2
pagar;2
desendolcar;5
combinar;4
camudar;3
soterrar;4
durar;3
algamar;3
esparder;4
traer;3
inaugurar;2
dinamitar;6
andorgar;2
aforrar;2
maxinar;3
vomitar;4
golar;2
averar;3
podar;2
recoyer;2
pesllar;2
acompañar;3
fumiar;5
ameyorar;3
tresformar;3
tresportar;3
fartucar;3
semar;4
peñar;3
viaxar;5
querer;4
lladrar;3
xiblar;5
desendolcar;4
estazar;5
algamar;3
escanciar;3
encadenar;2
duldar;6
aceptar;3
tener;8
cambiar;3
desafiar;6
nadar;4
mentir;5
facer;16
xiringar;5
esñalar;4
arder;6
comenzar;2
esplotar;4
dudar;2
omitir;5
aflacar;5
formar;3
exiliar;3
veraniar;5
allumar;3
atrapar;3
apoyar;3
alloñar;5
numberar;5
escomenzar;2
zarrar;3
clavar;5
acollechar;3
encaxar;2
aguantar;3
viaxar;6
esmordigañar;4
idolatrar;3
comer;2
axuntar;4
significar;6
escomenzar;4
lliberar;4
desafiar;3
rutiar;3
allumar;2
regular;3
remediar;3
amenorgar;2
dudar;2
puxar;3
finar;3
endolcar;2
calcar;3
atragantar;3
afumar;3
espeyar;5
inorar;4
aguardar;3
asediar;3
treslladar;2
afalar;2
cortar;3
acompangar;2
acompañar;2
portar;3
significar;6
comicar;3
llantar;2
inaugurar;2
saltar;3
allixerar;4
petrificar;4
amestar;3
poner;7
entrugar;3
esplorar;3
imitar;2
alboriar;3
afitar;2
braniar;3
colocar;4
dinamitar;4
casar;3
ayudar;3
estandarizar;4
remolcar;2
llegalizar;4
españar;2
remar;4
desplicar;3
clavar;4
esfregar;5
aforrar;3
tirar;2
escomenzar;2
brincar;3
ayunar;5
namorar;3
aguantar;4
dudar;3
endolcar;2
llegalizar;5
bautizar;3
esperar;4
mexar;2
goliflar;3
empeorar;2
esmordigañar;4
moyar;4
ordenar;4
anclar;2
güeyar;3
desafiar;3
conxelar;4
afilar;3
goliquiar;4
escuchar;2
podar;3
ablucar;6
interpretar;3
frotar;3
sementar;3
ablucar;3
agarrar;3
sacrificar;2
coleicionar;2
rebaxar;2
falar;3
tornar;4
medrar;2
remolcar;3
fumar;3
comparar;2
imitar;2
batallar;3
ḥispiar;4
aceutar;3
clavar;3
afalagar;3
parar;3
encadenar;2
orinar;2
baxar;3
abolir;2
eliminar;2
mirar;3
cristianizar;3
aguardar;2
apenzar;4
charrar;2
inaugurar;1
sonrir;3
lluchar;2
medrar;2
deburar;3
sellar;3
cambiar;4
faer;5
festexar;4
esplotar;3
imaxinar;5
entrevistar;4
coleicionar;2
podar;3
vomitar;4
illegalizar;2
tirar;4
escaecer;3
afaitar;3
destacar;4
dedicar;3
valtar;2
cantar;4
ayunar;5
participar;3
viaxar;4
empecipiar;3
llegalizar;5
aidar;3
alloñar;2
nadar;2
frotar;5
estazar;6
averar;2
ganar;5
brillar;6
decidir;3
participar;5
ayudar;4
afaitar;5
calcar;3
remolcar;1
alloñar;5
mancar;4
echar;3
vomitar;1
tener;4
xintar;4
sentar;3
petrificar;2
escomenzar;5
forzar;3
esgatuñar;9
goliquiar;4
xiblar;3
parar;2
buscar;3
aforrar;5
desplicar;3
tresformar;3
imitar;4
navegar;5
afeutar;3
ñamorar;3
irlandés;2
quemar;2
reposar;2
parar;2
asoleyar;2
connotar;4
ablucar;5
orinar;4
sentar;5
agarrar;3
añiciar;2
desafiar;2
conxelar;4
esclucar;3
inaugurar;2
bilordiar;3
andorgar;4
escoyer;3
viaxar;2
lluchar;3
escomenzar;6
faer;3
desarrollar;3
allugar;5
bailar;5
inaugurar;3
forzar;2
peñar;1
recordar;4
ayunar;5
viaxar;3
fotografiar;3
parar;5
decidir;3
amenazar;6
dir;2
mercar;5
rexistrar;2
cribar;2
poner;5
esñalar;2
suañar;3
puxar;3
golar;4
planchar;3
dudar;3
moyar;3
desplicar;1
ḥispiar;2
robar;3
reposar;2
remar;3
combayar;3
desaverar;2
facer;4
preguntar;4
dibuxar;2
escoyer;4
comicar;5
soterrar;2
goliflar;6
empeorar;4
albanés;3
cuspir;1
petrificar;3
ñadar;2
estornudar;3
audar;2
copiar;2
enantar;3
illegalizar;1
invitar;3
alzar;5
xubilar;2
fartucar;2
esmordigañar;5
amparar;3
entamar;3
afaitar;5
sellar;6
dunviar;5
eliminar;3
sementar;4
xelar;3
festexar;6
existir;1
eliminar;4
idolatrar;3
inorar;2
espoxigar;2
comparar;3
espresar;5
festexar;6
divorciar;3
allugar;3
polinizar;3
conxugar;3
xintar;3
querer;3
afalar;2
tener;3
ḥispiar;3
estrañar;3
finar;2
clavar;4
preñar;5
rescatar;4
poder;2
vaciar;3
amasuñar;5
formar;5
responder;5
respirar;2
cristianizar;3
navegar;3
petrificar;2
soterrar;3
afaitar;2
causar;2
escribir;2
fumiar;4
arder;2
tragar;2
apuñalar;2
imaxinar;2
llorar;5
güeyar;2
durar;4
añiciar;3
firir;2
vomitar;3
catar;4
ordenar;5
moyar;4
combinar;4
pescar;2
coleicionar;2
allargar;3
fumar;5
remolcar;3
arricar;3
conxugar;5
esmordigañar;3
responder;3
averar;2
lladrar;2
clonar;2
axuntar;1
bilordiar;3
puxar;2
llendar;3
abolir;3
acoyer;6
alboriar;4
mudar;4
entrar;2
afalucar;2
allugar;4
desear;3
meyorar;4
ximir;1
coleicionar;2
illegalizar;3
saltar;5
tocar;2
exiliar;3
tresformar;3
rutar;3
conxelar;4
traer;5
abruxar;5
apenzar;3
pescar;3
afalagar;3
apuñalar;2
acoyer;3
tornar;5
volar;4
agrupar;4
evitar;4
empecipiar;3
espirriar;4
estandarizar;3
fumar;3
averar;3
bilordiar;3
dedicar;3
añiciar;2
escoyer;3
ayudar;3
inflar;3
xulgar;3
despesllar;4
castigar;3
vomitar;2
meyorar;2
inflar;4
sacrificar;4
estudiar;3
llimpiar;2
afalar;3
inspirar;3
numberar;5
poder;7
desaverar;3
dinamitar;2
desendolcar;3
mercar;2
llimpiar;4
xelar;5
finar;3
planchar;3
desear;2
emocionar;4
humildar;4
empecipiar;2
baillar;3
existir;3
tragar;2
axuntar;3
amenazar;5
esixir;1
tirar;4
ser;3
traer;4
ferrar;3
estudiar;4
producir;2
acollechar;6
camudar;3
pesllar;4
resfregar;6
orinar;3
participar;2
español;0
asoleyar;4
plegar;3
trabayar;2
copiar;2
tragar;4
conocer;4
derivar;5
brincar;5
tresformar;5
fotografiar;3
lliberar;3
espoxigar;2
festexar;4
cambiar;4
invitar;3
votar;5
marchar;2
fotografiar;3
comparar;5
acompangar;3
atar;3
remolcar;3
matar;3
responder;4
dunviar;3
acollechar;3
atrapar;3
desear;3
pagar;3
ensugar;2
recoyer;4
lladrar;2
afilar;3
atar;3
sementar;2
suecu;0
comparar;3
sacrificar;5
dir;4
ñamorar;5
dañar;2
xugar;4
festexar;5
escribir;1
esaminar;2
convidar;1
connotar;3
alboriar;3
paecer;4
pescar;4
xintar;5
aniciar;5
enantar;5
brillar;2
allistar;4
inflar;3
pecar;2
averar;3
rescatar;3
dexar;3
portar;2
humildar;3
amedranar;3
desafiar;3
afitar;3
camudar;3
estropiar;2
copiar;2
aceutar;3
parar;3
estazar;2
fumiar;3
destacar;3
xulgar;2
medrar;4
dixebrar;2
combinar;2
recoyer;2
emprimar;4
amosar;2
allixerar;3
fotografiar;3
desplicar;3
matar;4
durar;1
ayudar;4
valtar;3
escoyer;4
aniciar;4
cuspir;2
firir;2
contestar;3
treslladar;6
andorgar;2
asediar;4
cortar;3
plegar;2
frotar;5
mentir;3
estender;3
amalar;5
ayudar;2
endolcar;3
soñar;4
respirar;2
brincar;1
cambiar;3
colocar;3
axuntar;6
ximir;3
entrugar;5
cavilar;2
idolatrar;2
golar;3
combayar;6
escapar;5
suañar;3
atar;1
abotonar;5
quemar;3
duldar;4
tragar;3
afeitar;3
allargar;3
sacrificar;2
considerar;4
considerar;4
endolcar;5
formar;5
desplicar;2
añiciar;3
finar;3
paecer;3
baxar;3
forzar;3
ganar;2
afumar;3
firir;3
esclucar;2
golar;4
esbarafundiar;2
fumar;3
pagar;4
rescatar;3
llendar;4
humildar;3
sangrar;5
nombrar;5
xugar;2
podar;3
vieyu;0
rexistrar;5
empecipiar;5
desear;3
allistar;1
pagar;3
mandar;3
frotar;4
entrevistar;2
ñiciar;4
zarrar;1
sonrir;3
robar;2
participar;4
heredar;3
xubilar;6
circular;2
cortar;4
rutar;5
tresportar;4
baillar;4
omitir;3
enantar;3
emocionar;2
humildar;2
dedicar;3
cristianizar;2
besar;3
existir;5
plegar;4
enseñar;3
nombrar;3
asoleyar;4
dedicar;4
charrar;3
formar;3
estudiar;3
divorciar;3
finar;5
bautizar;2
asar;6
finlandés;2
aidar;2
besar;4
comicar;5
doblar;5
xubilar;2
durar;2
formar;5
soñar;4
mexar;4
ablucar;3
conxelar;4
llorar;2
ganar;4
castigar;2
peñar;3
esperar;4
ameyorar;3
zarrar;3
conxugar;2
esplotar;2
treslladar;2
aspirar;3
tragar;2
escribir;3
comparar;3
desaverar;5
tragar;5
esaminar;2
enfilar;3
imitar;3
charlar;3
embotellar;4
remediar;3
votar;5
atragantar;3
faer;4
mandar;2
baillar;3
catar;2
escoyer;6
suañar;5
contestar;3
puxar;3
enfilar;2
usar;4
faer;5
fumar;3
acompañar;3
bautizar;3
arranar;5
comprar;4
emprestar;3
formar;3
esñalar;3
catar;5
tomar;2
exiliar;4
esistir;2
rescatar;5
votar;3
esñalar;3
namorar;2
collechar;2
truñar;3
imaxinar;3
estender;5
amosar;2
parar;4
estender;3
vaciar;2
xulgar;6
tragar;4
alendar;5
combayar;2
robar;2
inflar;3
ayudar;3
pecar;3
querer;4
suañar;5
tener;3
afitar;3
vomitar;2
braniar;3
finar;3
sonrir;2
desear;6
esnalar;3
ganar;4
xurar;1
polacu;0
omitir;3
batallar;2
espresar;4
tresformar;5
besar;2
endolcar;3
facer;2
poder;7
pescar;2
poner;2
guetar;3
esmordigañar;3
encaxar;5
marchar;4
sellar;3
español;1
llantar;3
plegar;3
ser;5
xugar;3
poner;6
escanciar;3
desafiar;3
cribar;2
xintar;2
robar;5
llorar;2
estornudar;2
aceutar;4
desear;5
rebaxar;2
descansar;2
algamar;4
cavilgar;5
amalar;1
ximir;2
combinar;3
rexistrar;2
saliar;4
derivar;3
sentar;4
exiliar;4
escuchar;2
mancar;4
sentar;2
allargar;5
producir;5
soterrar;3
pescar;2
quemar;3
abruxar;3
conocer;2
maxinar;2
colar;2
veraniar;3
llimpiar;3
respirar;4
usar;2
pautar;3
namorar;3
rutiar;3
ganar;4
evitar;5
illegalizar;4
festexar;3
asar;2
asediar;3
forzar;5
sangrar;5
amenazar;5
tocar;4
afitar;2
coyer;3
xintar;3
esgatuñar;3
llorar;3
festexar;3
estropiar;3
baillar;5
ñadar;2
blincar;2
robar;2
ciarrar;2
arranar;4
producir;2
colocar;4
acutar;5
rutiar;3
agrupar;3
insultar;4
ñadar;2
afalagar;4
formar;3
dudar;2
casar;4
existir;3
escribir;2
imitar;6
desaverar;3
inspirar;3
afalar;5
plegar;2
namorar;2
abolir;2
destacar;2
espeyar;4
espresar;2
niciar;3
embotellar;1
añiciar;3
remolcar;5
saliar;2
soterrar;5
aforrar;3
esñalar;6
fotografiar;4
mercar;3
ciarrar;6
desafiar;4
esbabayar;3
tirar;2
amenazar;3
omitir;3
zarrar;5
alzar;6
inorar;5
afumar;3
clavar;5
inflar;4
enfilar;3
volar;5
agarrar;3
tresformar;3
brincar;1
recoyer;3
remediar;3
meyorar;1
amalar;5
atragantar;4
llegalizar;4
afalucar;3
alzar;2
estender;4
xubilar;3
semar;2
marchar;3
parir;4
esixir;4
colar;3
amparar;3
afeutar;3
esbabayar;6
batallar;3
entrar;3
casar;2
veraniar;3
allistar;3
esaminar;2
amenazar;4
dir;5
braniar;5
dexar;2
espirriar;4
entamar;5
arranar;5
dexar;3
abolir;3
recoyer;4
aceptar;4
braniar;3
numberar;3
xulgar;3
afitar;2
cristianizar;3
bautizar;4
ensugar;3
maxinar;2
ganar;5
amasuñar;4
estrañar;4
cazar;4
afilar;4
puyar;4
navegar;3
estrañar;3
cuspir;6
cantar;5
imaxinar;2
amparar;2
colar;2
allixerar;4
valtar;3
pescar;5
besar;3
saliar;2
cazar;6
namorar;5
planchar;6
amestar;3
estandarizar;3
convidar;4
portar;3
ayudar;5
tener;6
soterrar;4
illegalizar;5
amenazar;4
falar;4
numberar;3
emprimar;3
poder;5
dir;4
sangrar;3
amosar;2
brillar;3
abruxar;3
pagar;3
afeitar;3
desafiar;3
puyar;5
griegu;1
aflacar;2
coñocer;3
embotellar;2
empecipiar;2
inflar;2
finar;6
recordar;3
colar;2
cambiar;2
algamar;3
volar;3
blincar;5
afeutar;3
cambiar;3
moyar;2
afumiar;3
contestar;4
cambiar;3
alzar;4
algamar;5
eliminar;5
guarnir;3
aspirar;3
inaugurar;2
enfilar;2
ameyorar;2
alboriar;4
illegalizar;2
tomar;4
convidar;2
pautar;2
orinar;4
remar;5
valtar;3
entrugar;3
allixerar;4
ferrar;4
averar;3
espresar;2
activar;3
imaxinar;4
ablucar;2
alloñar;6
tar;6
facer;5
aflacar;3
tirar;3
acabar;3
pecar;2
allugar;4
afumar;2
apenzar;4
vacunar;4
guarnir;3
remar;6
tornar;4
rebaxar;4
preguntar;3
asoleyar;3
resfregar;2
sudar;3
estazar;3
fartucar;2
petrificar;4
ferrar;2
insultar;5
dixebrar;3
amedranar;5
activar;6
esclucar;3
casar;2
llendar;5
considerar;6
desaverar;5
trabayar;2
amenazar;2
allistar;2
usar;3
dexar;2
colar;3
escoyer;2
xelar;1
querer;4
comparar;3
dañar;6
vaciar;3
dexar;3
heredar;4
ñiciar;3
espirriar;3
cristianizar;4
llorar;2
tragar;5
afalar;3
alimentar;3
afalagar;2
añiciar;3
valtar;4
esixir;3
cavilgar;6
crear;3
desendolcar;3
atragantar;3
coyer;5
deburar;2
clavar;2
allargar;3
alzar;5
alendar;3
xintar;4
emprimar;3
acabar;5
esnalar;6
inflar;3
saliar;3
rexistrar;2
afalagar;2
nadar;2
respirar;4
goliflar;3
alzar;2
empeorar;3
remediar;3
querer;4
numberar;4
preñar;3
castigar;6
ayudar;6
puyar;2
finar;4
meyorar;2
enseñar;2
cribar;2
dexar;2
pesllar;2
rutiar;3
sonrir;1
invitar;6
heredar;3
cristianizar;3
entrugar;4
ordenar;3
acompañar;4
frayar;2
cribar;3
dixebrar;5
dixebrar;3
estudiar;2
ferrar;1
secar;5
acompangar;2
bautizar;4
casar;2
bilordiar;3
camudar;2
desafiar;3
nadar;3
amparar;5
españar;4
viaxar;4
apoyar;4
afalucar;2
afalucar;3
plantar;1
valtar;3
afeitar;3
planchar;1
causar;4
espirriar;4
eclipsar;2
guarnir;4
ayunar;4
divorciar;2
llimpiar;5
catar;3
atragantar;3
coyer;3
desplicar;4
endolcar;3
acompangar;5
contestar;3
atragantar;3
humildar;3
asar;3
ser;3
allistar;3
lladrar;1
afamiar;2
lluchar;3
resfregar;3
españar;3
pecar;5
mancar;4
tener;2
castigar;2
regular;2
anclar;1
formar;3
dexar;3
imaxinar;3
preguntar;3
braniar;3
entrevistar;3
firir;5
comparar;2
sementar;2
contestar;4
brillar;2
reposar;6
parar;5
activar;5
escoyer;4
estazar;4
funcionar;2
tresportar;2
resfregar;1
asediar;3
ñiciar;3
paecer;6
güeyar;2
entrenar;4
traer;6
inorar;4
blincar;4
braniar;2
imaxinar;3
inaugurar;2
deburar;2
esplorar;5
afalagar;3
volar;4
considerar;4
dudar;2
espresar;3
portar;2
dir;2
ximir;2
ganar;5
esistir;2
derivar;3
torturar;3
imaxinar;3
usar;5
goliflar;5
nomar;2
mentir;3
insultar;2
medrar;5
humildar;4
brillar;2
xiblar;6
estudiar;3
apenzar;4
finar;3
sacrificar;3
activar;2
arranar;5
embotellar;3
aragonés;2
ñadar;5
desarrollar;3
meyorar;4
querer;5
afeitar;3
dixebrar;5
mirar;4
tresformar;5
formar;2
amestar;3
reposar;3
usar;3
combayar;2
tomar;2
facer;6
casar;3
brincar;4
cristianizar;4
ñamorar;1
omitir;3
fumiar;3
cuspir;1
afilar;4
allugar;3
trayer;3
espoxigar;4
xurar;3
camudar;2
respirar;2
andorgar;3
mexar;4
apoyar;2
fumiar;3
pecar;3
abolir;1
recordar;5
abolir;2
dinamitar;3
colar;3
semar;3
asediar;4
apenzar;5
rutiar;3
afeitar;2
afalar;2
trayer;2
allumar;2
allixerar;5
puyar;2
tener;8
facer;4
acompañar;5
cegar;5
colocar;3
desafiar;4
audar;2
axudar;3
vacunar;5
afalucar;2
trabayar;2
arranar;3
frayar;6
enseñar;2
braniar;5
desendolcar;3
nadar;2
guarnir;2
cavilgar;5
falar;3
namorar;3
aguantar;3
pecar;6
existir;3
marchar;4
tresformar;3
fumar;2
afeutar;4
esaminar;3
estazar;5
cegar;2
xulgar;3
mandar;3
xurar;5
estrañar;3
volar;3
amosar;6
maxinar;3
frayar;5
agarrar;2
tocar;6
esclucar;4
marchar;3
escaecer;4
desarrollar;4
tomar;3
estandarizar;3
ablucar;2
camudar;3
causar;3
parir;5
funcionar;3
castigar;3
ḥispiar;2
clavar;2
odiar;2
aflacar;5
nombrar;3
vomitar;3
mexar;2
estropiar;2
amedranar;5
suañar;3
dedicar;2
frotar;4
usar;4
amenorgar;4
dunviar;3
imitar;3
nombrar;3
descansar;2
acollechar;6
casar;2
ayunar;5
soñar;5
escomenzar;4
colar;2
afalagar;5
cegar;3
emocionar;3
apuñalar;2
faer;6
braniar;3
mudar;3
amedranar;5
llantar;3
allumar;5
ximir;5
plegar;5
saliar;5
ganar;3
enfilar;5
amalar;3
descansar;3
escapar;4
ñadar;3
arder;2
cuspir;5
desarrollar;2
empecipiar;3
durar;3
clavar;3
braniar;4
desear;2
ferrar;4
güeyar;3
formar;3
recoyer;5
robar;2
saltar;3
dir;3
afamiar;3
mexar;5
descansar;2
andorgar;2
pescar;3
interpretar;3
imitar;3
aniciar;3
agrupar;2
catar;3
esplorar;5
nomar;2
copiar;3
esperar;6
sementar;3
inflar;3
estropiar;4
remediar;3
obsoletu;2
esfregar;4
secar;2
aniciar;3
eclipsar;5
atragantar;3
alloñar;3
rescatar;3
espeyar;5
abolir;2
activar;1
cribar;2
apuñalar;2
conxelar;4
mirar;2
esplorar;2
poder;5
catar;5
tocar;5
veraniar;2
podar;4
faer;4
cantar;3
usar;2
reposar;5
maxinar;2
cristianizar;2
semar;5
esbarafundiar;2
xulgar;3
esbarafundiar;5
tar;7
arricar;2
alzar;2
tragar;2
parir;2
nombrar;5
amenorgar;4
atrapar;2
españar;5
atrapar;4
acusar;2
anclar;4
averar;2
esmordigañar;4
aspirar;2
amosar;3
collechar;3
xurar;2
embotellar;3
dexar;2
estazar;3
baxar;2
comenzar;3
colocar;3
abotonar;2
causar;2
afeutar;2
xugar;2
esmordigañar;4
entrugar;5
inorar;3
llimpiar;3
amestar;4
fartucar;3
robar;5
espeyar;3
endolcar;1
saltar;3
ñamorar;2
allistar;4
afumiar;4
abruxar;4
españar;2
estornudar;3
entamar;2
nadar;2
enfilar;5
afumar;2
atragantar;3
interpretar;2
esperar;3
escoyer;3
esfregar;4
esplotar;1
derivar;2
audar;3
asoleyar;3
pescar;2
afalucar;3
exiliar;3
entrar;4
esmordigañar;4
brillar;5
maxinar;2
árabe;0
empecipiar;2
escanciar;3
amparar;3
llantar;4
encaxar;2
producir;5
mercar;4
afalucar;4
enantar;3
numberar;5
xurar;2
rexistrar;3
afamiar;5
trayer;3
petrificar;2
amenorgar;3
llamber;4
arranar;5
interpretar;2
afilar;6
tocar;4
secar;3
usar;3
destacar;2
retar;2
mexar;2
odiar;3
mudar;2
numberar;4
semar;4
baxar;2
planchar;2
sangrar;2
vacunar;4
esistir;2
amparar;3
emocionar;3
invitar;3
allixerar;4
amenazar;6
cavilar;5
escaecer;2
xubilar;4
amestar;5
imitar;3
participar;3
nomar;2
afeitar;3
abruxar;3
emocionar;2
audar;4
encaxar;3
cegar;4
pescar;2
heredar;2
frotar;4
amparar;3
mercar;3
meyorar;2
escaecer;3
aspirar;2
bilordiar;3
festexar;2
resfregar;4
paecer;5
ñamorar;3
entrevistar;3
tar;7
desarrollar;4
axuntar;6
saltar;2
comicar;2
escomenzar;3
encaxar;2
llantar;3
durar;4
esbabayar;5
xugar;1
namorar;2
robar;3
polinizar;3
aidar;3
humildar;3
afalar;3
mercar;3
frotar;3
parir;2
allistar;3
averar;4
alloñar;5
